filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,shot_correct,text_pred,text_correct,joint_correct,shot_confidence,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,True,1,True,True,0.5531526,0.17188019,0.21809214,0.5531526,0.027089914,0.029785205
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,True,1,True,True,0.82838666,0.040092275,0.018961748,0.82838666,0.10583031,0.00672903
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,True,1,True,True,0.84837824,0.082783684,0.026116345,0.84837824,0.038971428,0.003750321
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,True,1,True,True,0.8236513,0.09106561,0.029311396,0.8236513,0.05200234,0.003969299
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,True,1,True,True,0.84141195,0.06239321,0.022900091,0.84141195,0.06766586,0.0056289444
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,True,1,True,True,0.88799596,0.042638205,0.010839836,0.88799596,0.056475453,0.0020505819
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,True,1,True,True,0.8571192,0.089780346,0.016336989,0.8571192,0.0357879,0.00097549235
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,True,1,True,True,0.9799527,3.9786384e-05,0.00016503737,0.0047591897,0.9799527,0.01508332
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,medium,True,1,True,True,0.5666519,0.11874073,0.5666519,0.008266234,0.0010442408,0.3052969
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,True,1,True,True,0.52125883,0.44427717,0.52125883,0.017541166,0.0004643962,0.016458493
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,True,0,False,False,0.6562238,0.25251552,0.6562238,0.014603114,0.00063346187,0.076024145
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,medium,True,0,False,False,0.4889623,0.05144951,0.4889623,0.00675471,0.004172651,0.44866082
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,medium,True,1,True,True,0.62680423,0.36146474,0.62680423,0.0038043573,3.0276511e-05,0.00789638
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,True,0,False,False,0.5105503,0.48142758,0.5105503,0.0055144383,2.0988302e-05,0.0024867656
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,True,1,True,True,0.9443383,0.0021527787,0.040527806,0.003126311,0.00985488,0.9443383
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,True,0,False,False,0.89236486,0.004419484,0.099038154,0.0016522061,0.0025253275,0.89236486
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,True,1,True,True,0.9296771,0.0025166776,0.04711362,0.004613467,0.016079169,0.9296771
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,True,1,True,True,0.9152959,0.0039707683,0.03936041,0.007767275,0.03360571,0.9152959
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,True,0,False,False,0.6589346,0.6589346,0.3303218,0.007341058,3.508826e-05,0.0033675372
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,False,1,True,False,0.76151085,0.021368159,0.013125617,0.76151085,0.1920591,0.011936326
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,object,False,1,True,False,0.8419805,0.12715763,0.029280245,0.8419805,0.0010916742,0.0004898043
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,True,1,True,True,0.7077831,0.7077831,0.27983272,0.011586415,2.4814688e-05,0.00077302166
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,wide,False,1,True,False,0.5652952,0.037718065,0.30040514,0.09202886,0.0045527406,0.5652952
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,space,True,1,True,True,0.8317475,0.005768394,0.0074185063,0.1371418,0.8317475,0.017923886
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,True,1,True,True,0.39993396,0.07525604,0.22577009,0.39993396,0.10355266,0.19548725
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,True,1,True,True,0.5977876,0.065853246,0.09586471,0.5977876,0.12474931,0.11574514
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,object,True,0,False,False,0.66623497,0.11597629,0.10286447,0.66623497,0.0729436,0.041980714
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,False,1,True,False,0.36215025,0.36215025,0.32329366,0.29541674,0.0053314446,0.013807945
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,wide,False,1,True,False,0.36040887,0.0368044,0.1025393,0.33697116,0.16327627,0.36040887
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,False,0,True,False,0.42943203,0.020730957,0.074141994,0.064981535,0.41071352,0.42943203
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,True,0,True,True,0.57738096,0.0086070895,0.0045243707,0.4045303,0.57738096,0.00495724
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,True,0,True,True,0.84497154,0.0012497574,0.00096497557,0.14806193,0.84497154,0.004751838
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,True,1,False,False,0.905226,0.001915254,0.0019409709,0.08453103,0.905226,0.006386668
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,True,0,True,True,0.9372481,0.0017113868,0.0022486097,0.04039501,0.9372481,0.01839694
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,True,1,True,True,0.859551,0.0010226785,0.0033559839,0.04864154,0.859551,0.087428845
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,True,1,True,True,0.66109353,0.025944889,0.025196971,0.24554792,0.66109353,0.042216733
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,True,1,True,True,0.5270222,0.024810728,0.01234272,0.4270664,0.5270222,0.008758077
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,medium,True,1,True,True,0.36241868,0.18033126,0.36241868,0.3528958,0.04641663,0.057937596
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,True,1,True,True,0.946988,0.030382741,0.006210275,0.946988,0.015937932,0.00048111845
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,True,1,True,True,0.790635,0.16811198,0.036276728,0.790635,0.0039615803,0.001014709
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,space,False,1,True,False,0.79736954,0.0008367911,0.0010531358,0.19319108,0.79736954,0.0075495206
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,True,1,True,True,0.83210456,0.010470137,0.0803984,0.009845645,0.06718129,0.83210456
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,True,0,True,True,0.73516977,0.73516977,0.26050746,0.003981878,3.9355527e-06,0.0003369657
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,True,0,True,True,0.50564724,0.50564724,0.4849572,0.005912219,5.2205352e-05,0.0034311414
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,True,1,True,True,0.68979216,0.68979216,0.30060762,0.008268248,1.9688277e-05,0.0013123248
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,close-up,True,1,True,True,0.40871757,0.40871757,0.21725947,0.3691434,0.002166533,0.0027129995
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,close-up,True,1,True,True,0.62710625,0.62710625,0.36551994,0.005687133,1.2612614e-05,0.0016742139
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,True,1,True,True,0.5947042,0.5947042,0.36983335,0.0323029,0.00026330215,0.0028961573
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,True,1,True,True,0.6062033,0.6062033,0.37947008,0.011331532,7.6648226e-05,0.0029183913
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,True,1,True,True,0.54275566,0.54275566,0.1775325,0.27585676,0.0025147076,0.0013404341
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,True,1,True,True,0.6313485,0.6313485,0.36012667,0.0073847733,1.5756417e-05,0.0011243045
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,False,0,True,False,0.58110976,0.58110976,0.41251957,0.004990508,9.774927e-06,0.0013704642
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,True,0,False,False,0.52804697,0.45541024,0.52804697,0.011338126,7.191327e-05,0.005132816
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,medium,True,1,True,True,0.35446203,0.3393845,0.35446203,0.29467595,0.0015805035,0.0098970635
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,True,1,True,True,0.9606689,0.0145394765,0.0042388584,0.9606689,0.019728048,0.0008246369
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,True,1,True,True,0.8654537,0.10114324,0.027857885,0.8654537,0.0037408827,0.0018042695
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,wide,False,1,True,False,0.7264973,0.0030093521,0.031174965,0.017220585,0.22209778,0.7264973
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,False,1,True,False,0.49797583,0.4544564,0.49797583,0.041292474,8.4707375e-05,0.0061906637
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,close-up,True,1,True,True,0.5063516,0.5063516,0.44496256,0.044930946,7.1750925e-05,0.0036831861
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,close-up,True,1,True,True,0.60229975,0.60229975,0.21038173,0.18690415,0.00012958555,0.00028479437
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,True,1,True,True,0.6994634,0.6994634,0.29176623,0.008474536,5.640358e-06,0.00029015323
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,close-up,True,1,True,True,0.5542705,0.5542705,0.41923964,0.024725752,2.766033e-05,0.0017365019
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,False,1,True,False,0.5374483,0.42477393,0.5374483,0.03136259,0.00020835479,0.0062068584
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,True,1,True,True,0.7464776,0.7464776,0.1993775,0.05344869,5.925631e-05,0.00063699414
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,True,0,True,True,0.66933763,0.19310124,0.66933763,0.0810605,0.00042479835,0.056075748
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,True,0,True,True,0.38679492,0.24688785,0.38679492,0.3064591,0.002193049,0.05766511
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,True,1,True,True,0.6522092,0.12782742,0.6522092,0.013067641,0.00035462575,0.20654112
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,True,1,True,True,0.57864887,0.25302646,0.57864887,0.026555154,0.0013568731,0.14041264
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,True,0,True,True,0.85277027,0.0075824745,0.09820461,0.015467085,0.025975587,0.85277027
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,wide,True,1,True,True,0.54927814,0.023084646,0.4189788,0.0069600767,0.0016983969,0.54927814
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,True,1,True,True,0.8763438,0.005691425,0.09547372,0.010430671,0.012060397,0.8763438
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,object,False,1,True,False,0.59266067,0.17479575,0.092221364,0.59266067,0.07498143,0.0653409
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,True,0,True,True,0.34858254,0.18910094,0.34858254,0.07001824,0.1066871,0.2856112
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,object,True,1,False,False,0.79153883,0.065872245,0.023710858,0.79153883,0.107800744,0.011077365
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,True,0,True,True,0.56198186,0.054664128,0.56198186,0.0064454647,0.0024173006,0.37449127
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,True,0,True,True,0.67712057,0.10141288,0.67712057,0.004446959,0.00091020524,0.2161095
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,space,False,0,True,False,0.4377783,0.05108859,0.08857514,0.3736179,0.4377783,0.04894009
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,object,True,0,True,True,0.6444782,0.08921188,0.055183113,0.6444782,0.20150566,0.009621255
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,True,0,True,True,0.6562076,0.034100227,0.014961014,0.6562076,0.29105163,0.0036795398
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,object,True,0,True,True,0.76231575,0.03769698,0.010340494,0.76231575,0.18820986,0.0014369482
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,wide,True,0,True,True,0.5209751,0.044440817,0.42127633,0.009972143,0.0033356154,0.5209751
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,True,1,False,False,0.4743222,0.43456593,0.4743222,0.08739693,0.0010873545,0.002627647
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,True,1,False,False,0.5438968,0.43618977,0.5438968,0.014231153,0.00027356276,0.005408747
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,space,False,0,True,False,0.64102906,0.030527994,0.051930595,0.20879923,0.64102906,0.06771315
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,space,False,0,True,False,0.8217287,0.005107997,0.0057023396,0.1477475,0.8217287,0.019713495
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,True,1,False,False,0.3085854,0.15034336,0.3085854,0.23036544,0.020132698,0.2905731
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,space,False,1,False,False,0.41343358,0.06700379,0.30084366,0.06662671,0.41343358,0.15209237
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,close-up,True,1,True,True,0.7565783,0.7565783,0.20496061,0.037979227,4.5562403e-05,0.0004363252
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,close-up,True,1,True,True,0.73586786,0.73586786,0.2458308,0.0174669,2.6233854e-05,0.0008082477
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,close-up,True,1,True,True,0.7716131,0.7716131,0.20396137,0.024036271,3.1760217e-05,0.0003574146
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,True,1,True,True,0.7213776,0.7213776,0.14365795,0.13307358,0.00080407324,0.0010868013
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,close-up,True,1,True,True,0.71773684,0.71773684,0.25325835,0.028126424,4.6149966e-05,0.0008322812
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,True,1,True,True,0.7195969,0.7195969,0.24617647,0.03375438,3.2541007e-05,0.00043967366
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,close-up,True,1,True,True,0.68549836,0.68549836,0.29866874,0.015436897,1.3292943e-05,0.0003827891
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,True,1,True,True,0.637004,0.21652953,0.637004,0.052009687,0.0052814647,0.08917527
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,True,1,True,True,0.87026966,0.0048317006,0.09272852,0.0076159565,0.024554223,0.87026966
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,close-up,True,1,True,True,0.49900442,0.49900442,0.4908771,0.0060541276,2.329215e-05,0.0040410724
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,True,1,True,True,0.7480589,0.23378827,0.7480589,0.010323513,2.7674083e-05,0.007801667
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,True,1,True,True,0.57426,0.37391117,0.57426,0.04697784,3.7241247e-05,0.0048137633
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,True,1,True,True,0.5586368,0.43234384,0.5586368,0.0065398696,1.5195277e-05,0.0024643876
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,True,1,True,True,0.60532594,0.37446553,0.60532594,0.015546674,4.730015e-05,0.0046146177
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,close-up,False,1,True,False,0.5388427,0.5388427,0.34762424,0.10750653,0.00049614446,0.005530454
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,True,1,True,True,0.68477666,0.30207223,0.68477666,0.003901585,2.8545759e-05,0.009221025
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,True,1,True,True,0.5845748,0.4068696,0.5845748,0.0048843315,1.8770155e-05,0.0036525312
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,True,1,True,True,0.6651923,0.31578857,0.6651923,0.005634605,4.946551e-05,0.013335064
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,True,1,True,True,0.73074913,0.25143242,0.73074913,0.0016145941,2.8457356e-05,0.016175523
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,True,0,False,False,0.7903428,0.18163201,0.7903428,0.001421472,3.233243e-05,0.0265714
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,True,0,False,False,0.7749481,0.12543792,0.7749481,0.008095745,0.0007555763,0.09076263
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,close-up,True,1,True,True,0.67833126,0.67833126,0.3134631,0.0066718776,1.3389791e-05,0.001520423
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,True,0,True,True,0.8370577,0.8370577,0.158714,0.004122196,3.999623e-06,0.00010222642
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,True,1,False,False,0.8654171,0.8654171,0.12973616,0.0048012766,2.331725e-06,4.3302818e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,True,1,False,False,0.8309653,0.8309653,0.16567041,0.0032921154,1.6720796e-06,7.05151e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,True,0,True,True,0.8324058,0.8324058,0.16435376,0.0031704046,1.6031815e-06,6.8486035e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,True,0,True,True,0.8646319,0.8646319,0.1306308,0.004671915,3.18701e-06,6.213137e-05
