filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.31,0.9969894,0.93535405,0.9969894,0.9325381,True,True,True,0.0006477198,0.00082276616,0.04239622,0.93535405,0.020779263
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,4,wide,1,1,0.31,0.70565903,0.5495715,0.70565903,0.3878101,False,True,False,1.021092e-05,0.00046418188,0.00017353342,0.44978055,0.5495715
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.31,0.98507094,0.9092218,0.98507094,0.895648,True,True,True,3.3487977e-05,0.00026243046,0.0005351591,0.9092218,0.08994699
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.31,0.91791975,0.9579467,0.91791975,0.87931824,True,True,True,2.7660503e-06,2.8834675e-05,0.000118713055,0.9579467,0.041902985
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.31,0.99405897,0.8433998,0.99405897,0.83838916,True,True,True,0.0011712847,0.0025066622,0.107501455,0.8433998,0.04542088
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.31,0.9952325,0.50264955,0.9952325,0.5002532,True,True,True,0.0018626841,0.019266963,0.026776955,0.50264955,0.44944382
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.31,0.9905633,0.94981337,0.9905633,0.94085026,True,True,True,0.00013020796,0.00022786009,0.03652728,0.94981337,0.013301291
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.31,0.98663366,0.5836779,0.98663366,0.57587624,True,True,True,0.0020128572,0.0041318247,0.37849483,0.5836779,0.031682607
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.31,0.93504536,0.78670627,0.93504536,0.7356061,True,True,True,0.0018866864,0.004024858,0.15687376,0.78670627,0.05050846
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,2,object,1,1,0.31,0.97476,0.92752045,0.97476,0.90410984,False,True,False,0.0041464986,0.0043109935,0.92752045,0.05908674,0.004935207
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.31,0.9477929,0.95729584,0.9477929,0.9073182,True,True,True,0.00064877176,0.02636996,0.00074136443,0.014944074,0.95729584
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.31,0.93837607,0.5187454,0.93837607,0.4867783,True,True,True,0.5187454,0.40317538,0.076668225,0.00020705655,0.0012039195
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,1,medium,1,1,0.31,0.89147824,0.5264149,0.89147824,0.4692874,True,True,True,0.42722154,0.5264149,0.044271804,0.00024856403,0.0018432521
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.31,0.8447669,0.7300307,0.8447669,0.6167058,True,True,True,0.26125246,0.7300307,0.0076479274,1.7767325e-05,0.0010511454
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.31,0.93324596,0.8334564,0.93324596,0.7778198,True,True,True,0.101986505,0.8334564,0.018449776,0.00031558843,0.045791764
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.31,0.93895215,0.82995653,0.93895215,0.7792895,True,True,True,0.06326483,0.047755916,0.82995653,0.035089705,0.023932999
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.31,0.9754878,0.83980036,0.9754878,0.819215,True,True,True,0.077678725,0.04926911,0.83980036,0.020659786,0.01259199
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.31,0.69835246,0.8791998,0.69835246,0.6139913,True,True,True,0.08041225,0.019285757,0.8791998,0.017149843,0.003952345
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.31,0.984831,0.71999097,0.984831,0.70906943,True,True,True,0.2020823,0.06342171,0.71999097,0.010401889,0.0041031633
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,1,0.31,0.7117333,0.98541844,0.7117333,0.7013551,True,False,False,0.0032785798,0.0005892319,0.98541844,0.010512036,0.00020164052
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.31,0.9602483,0.9962541,0.9602483,0.9566513,True,True,True,0.002447727,0.00048670045,0.9962541,0.0007794503,3.2116823e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.31,0.9807576,0.95539623,0.9807576,0.93701214,True,True,True,0.024851399,0.01794536,0.95539623,0.0012106232,0.0005963401
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.31,0.945151,0.9714929,0.945151,0.91820747,True,True,True,0.00492253,0.0008302829,0.9714929,0.022528546,0.00022566675
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.31,0.5993415,0.9756025,0.5993415,0.58471906,True,True,True,0.019985363,0.0039413315,0.9756025,0.00043498128,3.581365e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.31,0.9089535,0.9742511,0.9089535,0.88554895,True,True,True,0.019729545,0.004867443,0.9742511,0.0010005314,0.0001513749
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.31,0.997811,0.95468676,0.997811,0.95259696,True,True,True,0.030334825,0.011484008,0.95468676,0.0030619437,0.00043250943
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.31,0.9753627,0.9746687,0.9753627,0.9506555,True,True,True,0.01700744,0.0031317752,0.9746687,0.0049289335,0.00026318687
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.31,0.9676289,0.96752787,0.9676289,0.93620795,True,True,True,0.023356358,0.005252169,0.96752787,0.003493246,0.00037036676
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.31,0.9491914,0.967911,0.9491914,0.9187328,True,True,True,0.023304336,0.006415185,0.967911,0.0020867842,0.00028263245
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.31,0.98535764,0.9832728,0.98535764,0.96887535,True,True,True,0.005284719,0.0022723842,0.9832728,0.008143513,0.0010265644
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.31,0.985458,0.9390573,0.985458,0.9254015,True,True,True,0.055514947,0.004969442,0.9390573,0.0004291006,2.9234254e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.31,0.99680555,0.98661333,0.99680555,0.9834616,True,True,True,2.4124929e-05,4.7895224e-05,0.00197707,0.98661333,0.01133761
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.31,0.83943665,0.6097626,0.83943665,0.5118571,True,True,True,0.020789016,0.6097626,0.00029950147,0.00022968477,0.36891913
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,1,medium,1,1,0.31,0.8495389,0.6612345,0.8495389,0.56174445,True,True,True,0.32537636,0.6612345,0.0032165598,0.00014972044,0.010022913
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.31,0.6652776,0.83610094,0.6652776,0.55623925,True,True,True,0.1458832,0.83610094,0.0006213412,2.3582339e-05,0.017371006
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,1,0.31,0.89928114,0.63334936,0.89928114,0.56955916,True,True,True,0.05717366,0.63334936,0.0010429062,0.0019037771,0.30653036
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,1,0.31,0.7957734,0.7824468,0.7957734,0.6226503,True,True,True,0.2116983,0.7824468,0.0006758477,1.1500744e-05,0.005167634
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,1,0.31,0.6488078,0.595486,0.6488078,0.38635597,True,True,True,0.4029843,0.595486,0.00062961475,3.339537e-06,0.00089679885
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,0,0.31,0.30929458,0.98417133,0.6907054,0.6797725,True,False,False,8.183192e-05,0.0154265305,7.3042036e-05,0.00024728192,0.98417133
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,1,0.31,0.34587723,0.97257215,0.65412277,0.6361816,True,True,True,0.00015920264,0.027035428,9.575028e-05,0.00013743537,0.97257215
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.31,0.48821262,0.990422,0.5117874,0.5068855,True,True,True,4.5342917e-05,0.008255548,5.984894e-05,0.0012172144,0.990422
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.31,0.32804877,0.98874426,0.67195123,0.66438794,True,True,True,6.6008935e-05,0.010833995,4.2780193e-05,0.00031299065,0.98874426
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.31,0.43441376,0.7741031,0.5655862,0.43782204,True,True,True,0.7741031,0.22127654,0.0043106857,3.687772e-05,0.00027281512
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.31,0.9015638,0.99095386,0.9015638,0.8934082,False,True,False,0.0018825175,0.0006388265,0.99095386,0.0059033334,0.00062131375
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.31,0.9856689,0.8453861,0.9856689,0.8332708,False,True,False,0.13788149,0.016579948,0.8453861,0.0001271552,2.527526e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.31,0.98598784,0.64463496,0.98598784,0.63560224,True,True,True,0.64463496,0.34779593,0.007216571,3.4497087e-05,0.00031796683
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,2,object,1,1,0.31,0.9561205,0.6722587,0.9561205,0.6427603,False,True,False,0.015889073,0.12696376,0.6722587,0.004943293,0.17994508
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,2,object,1,1,0.31,0.98731905,0.7735201,0.98731905,0.76371115,False,True,False,0.056015987,0.01169126,0.7735201,0.15347096,0.00530165
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,1,medium,1,1,0.31,0.9613234,0.36838454,0.9613234,0.35413668,False,True,False,0.027987916,0.36838454,0.24013765,0.0043619913,0.3591279
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.31,0.9344654,0.92580247,0.9344654,0.86513036,True,True,True,0.021181276,0.030287994,0.92580247,0.009321729,0.013406587
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.31,0.07821525,0.41148928,0.92178476,0.37930456,True,False,False,0.36632952,0.19946195,0.41148928,0.0032227212,0.019496553
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,2,object,1,1,0.31,0.9413104,0.42868462,0.9413104,0.4035253,True,True,True,0.23799627,0.30396938,0.42868462,0.0019772681,0.02737245
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.31,0.9078699,0.68843144,0.9078699,0.62500614,True,True,True,0.060083747,0.1356209,0.68843144,0.020758765,0.09510512
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.31,0.08838345,0.9865754,0.91161656,0.8993785,False,True,False,2.0495538e-05,2.8547978e-05,0.00045113542,0.9865754,0.012924409
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,2,object,0,0,0.31,0.2881411,0.9538683,0.71185887,0.67901963,False,True,False,0.02930414,0.003302097,0.9538683,0.013316681,0.00020881042
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,2,object,0,1,0.31,0.703414,0.56584847,0.703414,0.39802575,False,False,False,0.0022247336,0.0016160903,0.56584847,0.41673928,0.013571358
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.31,0.28883502,0.9908563,0.71116495,0.70466226,True,True,True,2.2893315e-05,4.1701282e-06,0.00842192,0.9908563,0.00069476606
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.31,0.14010327,0.9851088,0.8598967,0.8470918,True,True,True,0.00013298605,0.00014935207,0.0014891964,0.9851088,0.013119785
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,1,0.31,0.5941524,0.9394229,0.5941524,0.55816036,True,True,True,5.79284e-05,0.00020816181,0.003281387,0.9394229,0.057029627
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,2,object,1,1,0.31,0.82852006,0.39550242,0.82852006,0.3276817,False,True,False,0.29692584,0.06322124,0.39550242,0.22717334,0.017177204
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,2,object,1,1,0.31,0.64882404,0.4415288,0.64882404,0.2864745,False,True,False,0.16006641,0.023572354,0.4415288,0.36442593,0.010406531
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,1,medium,1,1,0.31,0.6593027,0.56240666,0.6593027,0.37079623,True,True,True,0.17508705,0.56240666,0.22417335,0.002253917,0.03607905
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.31,0.8866707,0.96206,0.8866707,0.8530304,True,True,True,0.03418738,0.003536744,0.96206,0.00020083506,1.5064699e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.31,0.8043388,0.98808795,0.8043388,0.7947575,True,True,True,0.008198882,0.0011646829,0.98808795,0.002453536,9.4912255e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,2,object,1,1,0.31,0.95705086,0.6836478,0.95705086,0.6542857,True,True,True,0.005529436,0.0012256661,0.6836478,0.3070252,0.0025718508
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.31,0.85795987,0.6862433,0.85795987,0.5887692,True,True,True,0.0003752085,0.007680533,0.0077740937,0.2979269,0.6862433
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,1,0.31,0.65996003,0.8618578,0.65996003,0.5687917,True,False,False,0.8618578,0.13256927,0.00543669,3.6378577e-05,9.998077e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,1,0.31,0.34538978,0.6865155,0.6546102,0.44940007,True,False,False,0.6865155,0.30965412,0.0025728769,6.136432e-05,0.0011960807
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.31,0.9235747,0.82381374,0.9235747,0.7608535,True,True,True,0.82381374,0.16777506,0.008153866,6.073992e-05,0.00019664013
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,1,medium,1,1,0.31,0.8861508,0.5822363,0.8861508,0.51594913,False,True,False,0.40294564,0.5822363,0.013344805,2.7700815e-05,0.0014456301
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,1,medium,1,1,0.31,0.49027586,0.7917785,0.50972414,0.40358862,False,True,False,0.17712328,0.7917785,0.0011624717,7.971388e-05,0.029856041
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.31,0.7932577,0.7862771,0.7932577,0.6237204,True,True,True,0.7862771,0.20394382,0.008499461,0.00038349713,0.0008962053
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.31,0.6538019,0.6093142,0.6538019,0.3983708,True,True,True,0.6093142,0.38687608,0.0031878059,1.0387765e-05,0.00061154464
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.31,0.9850485,0.6589619,0.9850485,0.6491094,True,True,True,0.6589619,0.29388192,0.046647705,8.105694e-05,0.00042739286
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.31,0.94674635,0.78874487,0.94674635,0.7467413,True,True,True,0.78874487,0.18547662,0.02544865,8.387349e-05,0.0002459515
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,1,0.31,0.42707106,0.749524,0.5729289,0.42942396,True,False,False,0.24432698,0.749524,0.0016802667,1.401617e-05,0.0044547888
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.31,0.8317769,0.61567444,0.8317769,0.5121038,True,True,True,0.3777299,0.61567444,0.003738523,2.504101e-05,0.0028321522
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.31,0.7378103,0.57009643,0.7378103,0.42062303,True,True,True,0.40678903,0.57009643,0.021768054,8.092448e-05,0.0012655652
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.31,0.7919803,0.9886608,0.7919803,0.78299993,True,True,True,0.0070349295,0.001054867,0.9886608,0.0031443282,0.00010518087
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.31,0.8055084,0.92756677,0.8055084,0.7471628,True,True,True,0.048012897,0.021679638,0.92756677,0.0016482016,0.0010924337
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,1,0.31,0.75910515,0.5567645,0.75910515,0.4226428,False,True,False,0.0006795009,0.0064399354,0.0024351438,0.4336809,0.5567645
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.31,0.8365773,0.596347,0.8365773,0.49889034,False,True,False,0.37804592,0.596347,0.024093814,3.814324e-05,0.0014751805
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.31,0.7796909,0.5053777,0.7796909,0.3940384,False,True,False,0.41386524,0.5053777,0.07984161,6.197617e-05,0.0008534404
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.31,0.993178,0.36626172,0.993178,0.3637631,True,True,True,0.36626172,0.29017383,0.34299543,0.00016564305,0.00040338247
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.31,0.97581506,0.69387436,0.97581506,0.677093,True,True,True,0.69387436,0.29079908,0.015067839,4.204765e-05,0.00021665866
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.31,0.6496693,0.62461865,0.6496693,0.40579554,False,True,False,0.3504026,0.62461865,0.02382779,1.9762041e-05,0.001131181
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.31,0.8668071,0.8331685,0.8668071,0.7221964,False,True,False,0.15866947,0.8331685,0.0044598165,2.1877237e-05,0.0036803086
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.31,0.9861248,0.5518884,0.9861248,0.5442309,True,True,True,0.5518884,0.22371002,0.22277912,0.00027666552,0.0013458203
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.31,0.19364774,0.7789901,0.80635226,0.6281404,True,True,True,0.055090047,0.7789901,0.024133574,0.00023986047,0.14154644
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.31,0.18447413,0.67058945,0.8155259,0.54688305,True,True,True,0.23577556,0.67058945,0.011138301,0.00037267632,0.082124084
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,1,medium,1,1,0.31,0.9716536,0.77133447,0.9716536,0.7494699,True,True,True,0.05673276,0.77133447,0.011042582,0.0006590737,0.16023107
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,1,medium,1,1,0.31,0.9762684,0.7264778,0.9762684,0.70923734,True,True,True,0.16298549,0.7264778,0.041753653,0.00084731757,0.06793571
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.31,0.024116127,0.8205443,0.9758839,0.800756,True,True,True,0.013152951,0.07131168,0.05101592,0.04397516,0.8205443
