filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.39,0.97981846,0.9957431,0.97981846,0.97564745,True,True,True,2.2539929e-05,1.5139333e-05,0.0016042631,0.9957431,0.0026149582
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.39,0.9739303,0.9955285,0.9739303,0.9695754,True,True,True,5.660947e-05,2.2810733e-05,0.0025452457,0.9955285,0.0018468222
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.39,0.97579485,0.9948666,0.97579485,0.97078574,True,True,True,6.706571e-06,8.960102e-06,0.0002433021,0.9948666,0.0048743794
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.39,0.9594067,0.9980336,0.9594067,0.95752007,True,True,True,1.1055659e-05,5.8571204e-06,0.00034240203,0.9980336,0.0016070696
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.39,0.9845061,0.99432486,0.9845061,0.97891885,True,True,True,1.1377522e-05,1.7157165e-05,0.0006455645,0.99432486,0.005001
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.39,0.99073106,0.96156156,0.99073106,0.9526489,True,True,True,4.6812198e-05,0.00017323215,0.0012255396,0.96156156,0.03699291
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.39,0.97122455,0.9960806,0.97122455,0.9674179,True,True,True,2.3558521e-05,1.2657247e-05,0.0022122997,0.9960806,0.0016708872
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.39,0.99196285,0.9386981,0.99196285,0.93115366,True,True,True,3.605073e-05,0.00031354456,0.0028784047,0.9386981,0.05807386
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.39,0.9238496,0.9917184,0.9238496,0.9161986,True,True,True,4.6478417e-05,4.6714384e-05,0.0038577558,0.9917184,0.004330543
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.39,0.9927939,0.5856291,0.9927939,0.58140904,True,True,True,0.0030366061,0.018207157,0.23611207,0.5856291,0.15701506
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,3,space,1,1,0.39,0.9827153,0.9308432,0.9827153,0.91475385,False,True,False,0.0073511344,0.004792059,0.016421437,0.9308432,0.04059216
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.39,0.96671283,0.6415398,0.96671283,0.6201848,True,True,True,0.6415398,0.10668413,0.24688183,0.004238843,0.0006553219
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,1,medium,1,1,0.39,0.9952236,0.46654165,0.9952236,0.46431324,True,True,True,0.4271461,0.46654165,0.08715777,0.007990897,0.011163616
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.39,0.96594965,0.6211069,0.96594965,0.599958,True,True,True,0.35213187,0.6211069,0.02182941,0.0009011547,0.004030607
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,3,space,1,1,0.39,0.9900648,0.45132986,0.9900648,0.4468458,False,True,False,0.037609655,0.06404533,0.3693675,0.45132986,0.07764769
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.39,0.97692287,0.9626381,0.97692287,0.94042313,True,True,True,0.00950895,0.0010236977,0.9626381,0.026706204,0.00012312351
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.39,0.98373795,0.9711726,0.98373795,0.9553793,True,True,True,0.010602048,0.000889451,0.9711726,0.01726971,6.62737e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.39,0.9721133,0.93489456,0.9721133,0.90882343,True,True,True,0.039420012,0.001991861,0.93489456,0.023617432,7.6139506e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.39,0.9765927,0.9213996,0.9765927,0.8998321,True,True,True,0.024175048,0.0016510908,0.9213996,0.052587293,0.00018703779
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.39,0.03945703,0.9600739,0.960543,0.9221922,True,True,True,0.03224074,0.0027496018,0.9600739,0.0048913634,4.4415316e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.39,0.98973686,0.9758052,0.98973686,0.9657904,True,True,True,0.014506297,0.0022094762,0.9758052,0.007389288,8.974051e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.39,0.9795522,0.61072415,0.9795522,0.5982362,True,True,True,0.14865856,0.23449689,0.61072415,0.0025144652,0.0036059434
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.39,0.9512383,0.96612316,0.9512383,0.9190133,True,True,True,0.02456266,0.0028957527,0.96612316,0.006354177,6.416511e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.39,0.9312644,0.99201024,0.9312644,0.92382383,True,True,True,0.0058033573,0.00047691245,0.99201024,0.0017008933,8.6592145e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.39,0.8978254,0.5261308,0.8978254,0.4723736,True,True,True,0.3048941,0.16671519,0.5261308,0.0013972276,0.00086269225
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.39,0.9932051,0.9315652,0.9932051,0.92523533,True,True,True,0.02409038,0.0022923737,0.9315652,0.041834548,0.00021740308
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.39,0.99103934,0.9610477,0.99103934,0.9524361,True,True,True,0.010399864,0.00087414257,0.9610477,0.027585478,9.278655e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.39,0.96643573,0.96440303,0.96643573,0.93203354,True,True,True,0.0069065355,0.00065766973,0.96440303,0.027927795,0.00010491582
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.39,0.9880207,0.9620943,0.9880207,0.9505691,True,True,True,0.020296529,0.0013560582,0.9620943,0.016188579,6.460008e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.39,0.9870869,0.9641333,0.9870869,0.95168334,True,True,True,0.00840114,0.0006157678,0.9641333,0.026778301,7.146173e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.39,0.9916505,0.9445317,0.9916505,0.9366453,True,True,True,0.03881244,0.001546071,0.9445317,0.015069488,4.0263974e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.39,0.9807099,0.9970298,0.9807099,0.977797,True,True,True,2.0272739e-05,1.3395373e-05,0.00039448595,0.9970298,0.0025420377
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,4,wide,1,1,0.39,0.8201266,0.5629925,0.8201266,0.46172515,False,True,False,0.012946474,0.41930005,0.0023108094,0.0024500857,0.5629925
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,1,medium,1,1,0.39,0.8999374,0.61401266,0.8999374,0.55257297,True,True,True,0.37654403,0.61401266,0.0060414514,0.00015699754,0.0032448461
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.39,0.9666705,0.8724704,0.9666705,0.8433914,True,True,True,0.1045248,0.8724704,0.0067322357,0.0001937128,0.01607883
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,4,wide,1,1,0.39,0.895566,0.59943014,0.895566,0.53682923,False,True,False,0.006297194,0.392582,0.0007230941,0.0009674874,0.59943014
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,1,0.39,0.54463536,0.80728436,0.54463536,0.4396756,True,True,True,0.18329488,0.80728436,0.001440217,0.00010101394,0.007879378
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,1,0.39,0.51654387,0.7119553,0.51654387,0.36775616,True,True,True,0.2802201,0.7119553,0.0018388132,0.00014857877,0.0058371304
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.39,0.90443456,0.9759458,0.90443456,0.8826791,True,True,True,0.00010675544,0.023025006,9.460263e-05,0.0008278712,0.9759458
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,1,0.39,0.8983552,0.8753228,0.8983552,0.7863508,True,True,True,0.00073566375,0.1233449,0.00019047719,0.00040616226,0.8753228
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.39,0.90225214,0.98217505,0.90225214,0.88616955,True,True,True,5.887429e-05,0.017049268,4.830616e-05,0.0006684763,0.98217505
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.39,0.89607155,0.98055434,0.89607155,0.87864685,True,True,True,9.498366e-05,0.017976804,9.185952e-05,0.0012820283,0.98055434
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.39,0.9539371,0.6863261,0.9539371,0.6547119,True,True,True,0.6863261,0.29912922,0.013727577,0.0002497408,0.0005675111
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.39,0.9834764,0.4704731,0.9834764,0.4626992,False,True,False,0.09843574,0.021040853,0.4704731,0.39776826,0.012282011
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.39,0.98410505,0.89237803,0.98410505,0.87819374,False,True,False,0.06543002,0.032768663,0.89237803,0.00786856,0.0015546073
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.39,0.98777324,0.8306947,0.98777324,0.820538,True,True,True,0.8306947,0.16367877,0.0054755122,6.313886e-05,8.7912966e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,3,space,1,1,0.39,0.9946568,0.38408923,0.9946568,0.38203695,False,True,False,0.17989756,0.08810036,0.2991982,0.38408923,0.048714638
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.39,0.98468,0.8593155,0.98468,0.8461508,True,True,True,0.025574487,0.011843663,0.06967766,0.8593155,0.03358861
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.39,0.9807247,0.7690652,0.9807247,0.7542412,True,True,True,0.013116481,0.031944185,0.7690652,0.1363425,0.049531657
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.39,0.993356,0.8279586,0.993356,0.8224576,True,True,True,0.020076651,0.024624467,0.8279586,0.10839862,0.018941725
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,1,0.39,0.98601484,0.94119114,0.98601484,0.9280284,True,True,True,0.024413139,0.0074923486,0.94119114,0.025855137,0.0010481296
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,2,object,1,1,0.39,0.9782774,0.70233536,0.9782774,0.6870788,True,True,True,0.042828914,0.06705384,0.70233536,0.13566892,0.05211294
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.39,0.98834884,0.8188792,0.98834884,0.8093383,True,True,True,0.028452659,0.02712076,0.8188792,0.11004453,0.015502874
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,4,wide,0,0,0.39,0.0001865357,0.6959466,0.99981344,0.69581676,False,True,False,0.00063794886,0.0068345983,0.00010769433,0.2964732,0.6959466
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,3,space,0,0,0.39,0.0022590647,0.95893675,0.9977409,0.9567704,True,True,True,0.009535994,0.0035376863,0.0076081865,0.95893675,0.020381441
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.39,0.008134106,0.9965063,0.9918659,0.9884006,True,True,True,7.7880526e-05,8.982619e-06,0.002918085,0.9965063,0.00048865605
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.39,0.01302488,0.9978502,0.98697513,0.9848533,True,True,True,8.812716e-05,1.6808606e-05,0.0007445846,0.9978502,0.0013002553
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.39,0.004906235,0.998338,0.99509376,0.9934399,True,True,True,8.006531e-05,1.351258e-05,0.000555694,0.998338,0.0010127021
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.39,0.004524034,0.97078586,0.99547595,0.96639395,True,False,False,0.0003359686,0.00036097507,0.0014710993,0.97078586,0.027046146
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,1,0.39,0.6711792,0.98461056,0.6711792,0.6608501,True,True,True,0.000271323,0.00023021811,0.0023881148,0.98461056,0.012499774
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.39,0.6834545,0.89046955,0.6834545,0.60859543,True,True,True,0.018868767,0.0009623107,0.0885291,0.89046955,0.0011702226
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.39,0.9926224,0.4186698,0.9926224,0.415581,False,True,False,0.2565446,0.23367164,0.4186698,0.06724481,0.023869114
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.39,0.9952112,0.9703012,0.9952112,0.9656546,True,True,True,0.023468807,0.0033102257,0.9703012,0.0028662852,5.3468728e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.39,0.99617356,0.9563644,0.99617356,0.9527049,True,True,True,0.029541263,0.006567914,0.9563644,0.007278898,0.00024754775
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.39,0.96477616,0.9617734,0.96477616,0.927896,False,True,False,0.00012396186,7.582336e-05,0.033574224,0.9617734,0.0044525294
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,3,space,1,1,0.39,0.9800126,0.5855732,0.9800126,0.5738691,False,True,False,0.00016119695,0.0021914653,0.0010903174,0.5855732,0.41098386
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.39,0.018717742,0.79162216,0.98128223,0.77680475,True,True,True,0.79162216,0.20707771,0.001131528,4.6562807e-05,0.00012202046
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.39,0.0009895297,0.7517102,0.99901044,0.7509663,True,True,True,0.7517102,0.24254037,0.003573733,0.00093217636,0.0012436252
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.39,0.9235456,0.89267784,0.9235456,0.8244287,True,True,True,0.89267784,0.10167963,0.0055452525,5.588595e-05,4.1497537e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,0,close-up,1,1,0.39,0.6622727,0.62884945,0.6622727,0.4164698,True,True,True,0.62884945,0.16950758,0.19856843,0.0023518428,0.0007226001
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.39,0.96093774,0.57632965,0.96093774,0.5538169,True,True,True,0.57632965,0.42180392,0.0013297198,4.5492787e-05,0.000491279
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.39,0.8968316,0.8277624,0.8968316,0.74236345,True,True,True,0.8277624,0.16804121,0.0030914382,0.0005939037,0.00051104656
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.39,0.8980519,0.8851959,0.8980519,0.79495186,True,True,True,0.8851959,0.1100543,0.0043269927,0.0002742388,0.0001484631
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.39,0.9909725,0.85264194,0.9909725,0.8449447,True,True,True,0.85264194,0.1361865,0.010722717,0.000264912,0.00018402387
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.39,0.9908082,0.7822331,0.9908082,0.77504295,True,True,True,0.7822331,0.19250198,0.024697576,0.00031039224,0.0002569304
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,0,close-up,0,0,0.39,0.014277612,0.56908417,0.98572236,0.560959,False,True,False,0.56908417,0.42927048,0.0009731556,5.512187e-05,0.00061707286
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,0,close-up,1,1,0.39,0.9880994,0.60255116,0.9880994,0.5953804,False,True,False,0.60255116,0.35757515,0.03624894,0.0015351211,0.0020896222
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.39,0.98618245,0.7117354,0.98618245,0.70190096,True,True,True,0.24075884,0.7117354,0.04193551,0.00045452666,0.00511562
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.39,0.990087,0.9796683,0.990087,0.9699568,True,True,True,0.014734935,0.00078918313,0.9796683,0.004790759,1.6831009e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.39,0.9805321,0.95651525,0.9805321,0.9378939,True,True,True,0.03606537,0.0045008636,0.95651525,0.0028566753,6.1836465e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,3,space,1,1,0.39,0.93504727,0.75255406,0.93504727,0.7036736,True,True,True,0.00025055654,0.0014779522,0.0012075938,0.75255406,0.24450986
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.39,0.9427105,0.7897574,0.9427105,0.74451256,False,True,False,0.2029941,0.7897574,0.0028400696,0.00011533102,0.0042931195
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.39,0.9661589,0.6931013,0.9661589,0.669646,False,True,False,0.29866672,0.6931013,0.0049954597,0.0001787592,0.0030578596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.39,0.991411,0.734212,0.991411,0.7279058,True,True,True,0.734212,0.2158142,0.04777737,0.0012884045,0.00090805895
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.39,0.97835815,0.5752241,0.97835815,0.5627752,True,True,True,0.5752241,0.41212407,0.011282602,0.00028298562,0.0010862162
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.39,0.9742929,0.6726823,0.9742929,0.65538955,False,True,False,0.3130183,0.6726823,0.011757805,0.00019510646,0.0023465138
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.39,0.98711187,0.72595984,0.98711187,0.7166036,False,True,False,0.24843694,0.72595984,0.015151051,0.00091902027,0.009533238
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.39,0.99293786,0.50143147,0.99293786,0.4978903,True,True,True,0.50143147,0.48041138,0.009681723,0.0016062241,0.0068692407
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.39,0.0036205912,0.56758106,0.99637944,0.56552607,True,True,True,0.014225869,0.56758106,0.0010106657,0.0010683608,0.41611406
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,4,wide,0,0,0.39,0.0010600807,0.89432657,0.99893993,0.8933785,False,True,False,0.0015142566,0.10224479,9.4769915e-05,0.0018196179,0.89432657
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.39,0.9436811,0.7671007,0.9436811,0.7238985,False,True,False,0.002284555,0.22931606,0.00019597045,0.0011027429,0.7671007
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.39,0.97295797,0.86433595,0.97295797,0.8409625,False,True,False,0.0027562296,0.12838742,0.0003102472,0.004210081,0.86433595
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.39,0.0013229153,0.9862364,0.9986771,0.98493165,True,True,True,5.9387225e-05,0.0074211457,1.1447531e-05,0.0062716296,0.9862364
