filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,medium,1,0.92,0.9972356,0.15541656,0.56926256,0.26165026,0.0007189718,0.012951624
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.92,0.9999471,0.0093683675,0.005114628,0.98175347,0.003375167,0.0003884447
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.92,0.99994063,0.006685264,0.0033177976,0.98845625,0.0013614377,0.00017927293
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.92,0.9996983,0.00452597,0.0027385226,0.9826187,0.009559186,0.0005575255
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.92,0.99960285,0.14397755,0.01790037,0.8368174,0.0011447653,0.0001599416
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.92,0.99988437,0.004583684,0.0027593765,0.98740256,0.0048448127,0.00040951135
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.92,0.99998593,0.085884966,0.022273727,0.89106613,0.0005781753,0.00019702554
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.92,0.99988234,0.00012511457,0.0006266363,0.030461505,0.9384064,0.030380271
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,medium,0,0.92,0.35078004,0.010710907,0.7119648,0.00036454553,5.546278e-05,0.27690437
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,1,0.92,0.9672723,0.3465525,0.6451444,0.0045772726,2.2786862e-05,0.0037031132
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,0,0.92,0.5732767,0.040489517,0.8888785,0.0003873046,2.243937e-05,0.07022229
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,medium,0,0.92,0.46103176,0.0038900601,0.6175242,0.00010815047,3.190182e-05,0.37844566
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,medium,0,0.92,0.31715345,0.034685582,0.9463835,5.515974e-05,1.361702e-06,0.01887443
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,0,0.92,0.17959268,0.02076238,0.8737013,0.0002039929,9.625559e-06,0.105322726
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,0,0.92,0.91925126,0.00024601896,0.05883753,0.00013265324,0.000396882,0.94038695
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,0,0.92,0.13465092,0.00032605973,0.07300272,6.314738e-05,0.00016055889,0.9264475
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,1,0.92,0.9622978,0.000100370264,0.023752976,0.00016702546,0.0012453367,0.97473425
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,0,0.92,0.73474133,0.00018584165,0.018604258,0.00042610551,0.0048681577,0.9759157
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.92,0.99693596,0.9375231,0.06222374,0.00024826505,5.948087e-08,4.770065e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,1,0.92,0.9987645,0.09297468,0.03932575,0.8155964,0.047166187,0.004936968
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,object,1,0.92,0.9999856,0.15220037,0.06633242,0.7802438,0.0006756122,0.00054775283
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.92,0.9997757,0.75692755,0.24236849,0.0006842905,8.755831e-08,1.945887e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,wide,1,0.92,0.99991345,0.011381688,0.2875235,0.06876291,0.01997355,0.6123584
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,object,1,0.92,0.9999938,0.03823034,0.007693151,0.9251348,0.027917987,0.0010236544
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,1,0.92,0.9999291,0.009069835,0.0101925405,0.8447488,0.12673981,0.009249021
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,1,0.92,0.99993765,0.046718337,0.014983834,0.9364884,0.0015296014,0.00027990201
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,object,0,0.92,0.7687099,0.09036956,0.00078908046,0.9082569,0.0005822755,2.1739088e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,1,0.92,0.99995065,0.5485969,0.105887376,0.3438628,0.0008047922,0.00084814156
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,object,1,0.92,0.9990151,0.030299703,0.052810818,0.75768805,0.12296788,0.036233574
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.92,0.0039034567,8.99046e-05,0.0032437933,0.00021796174,0.095153086,0.90129524
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.92,0.11015585,0.0012114275,0.00034553747,0.06661213,0.9293216,0.0025092529
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.92,0.07992024,9.2280425e-05,3.7515067e-05,0.038476285,0.96046555,0.00092831434
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.92,0.21830799,4.6562127e-05,1.3538753e-05,0.009796167,0.98967373,0.0004699728
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.92,0.060956214,0.00040221913,0.00015067963,0.024632454,0.9721867,0.0026280386
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.92,0.043212887,0.00028097653,0.0008170013,0.00973339,0.9381534,0.05101522
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,0,0.92,0.14438443,0.000104288985,0.0001683912,0.00546436,0.9826764,0.011586566
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,1,0.92,0.9206629,0.00027263933,7.988552e-05,0.01572287,0.9824223,0.0015023479
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.92,0.99985945,0.1062835,0.069918565,0.82225275,0.00085865974,0.00068655575
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,1,0.92,0.9511799,0.015661282,0.004756459,0.9785035,0.0009606964,0.0001180816
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,0,0.92,0.5110439,0.017310876,0.0044486676,0.97678804,0.0013142363,0.00013804309
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,space,1,0.92,0.9952879,0.00047364255,0.0008930533,0.114566885,0.86858165,0.015484746
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,1,0.92,0.9998889,0.017414879,0.21750861,0.27480027,0.1054366,0.3848397
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.92,0.119263716,0.9679387,0.0318788,0.00018119813,1.5968808e-08,1.2484185e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.92,0.03863673,0.9409217,0.05804454,0.0010096267,1.0954727e-06,2.2985405e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,0,0.92,0.7643386,0.98751336,0.011467958,0.0010179643,8.94615e-08,5.8060823e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,medium,0,0.92,0.268856,0.2848894,0.7121056,0.0016228606,3.934539e-06,0.0013782787
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,close-up,1,0.92,0.94382465,0.8245939,0.17501768,0.00036689965,1.155246e-07,2.1476726e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,0,0.92,0.91002417,0.86410946,0.12738667,0.008264851,3.0613097e-05,0.00020842132
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,0,0.92,0.6120578,0.9444732,0.054821704,0.000697435,2.1845493e-07,7.446049e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.92,0.9998883,0.81161314,0.17177193,0.016467653,1.1140385e-05,0.0001361134
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.92,0.9916841,0.6510175,0.34613323,0.00256509,4.021363e-06,0.00028018514
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,0,0.92,0.60499305,0.7656009,0.23409061,0.00026296693,1.3806775e-07,4.5324326e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.92,0.9490694,0.46472406,0.49412623,0.03883247,0.000114750896,0.0022024107
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,medium,1,0.92,0.9924005,0.31816578,0.66974705,0.011072631,7.9438405e-06,0.0010065865
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.92,0.98898566,0.013009428,0.0008774779,0.98303485,0.0030490092,2.9316427e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,0,0.92,0.4069613,0.011632775,0.004888717,0.9732752,0.009600587,0.0006027981
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,1,0.92,0.9675675,0.0020678886,0.0147209745,0.044676993,0.6214974,0.31703675
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,1,0.92,0.955802,0.1810149,0.8172973,0.0010479237,8.20176e-07,0.0006390782
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.92,0.9518705,0.41422194,0.5834961,0.0021242395,4.5328835e-07,0.00015729756
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,close-up,1,0.92,0.999206,0.73204565,0.19538917,0.07249338,7.642733e-06,6.4103595e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,1,0.92,0.99995494,0.874433,0.12381861,0.0017412428,1.1630319e-07,7.097312e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.92,0.9715576,0.1756791,0.8215019,0.0020125243,1.3666121e-06,0.000805063
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.92,0.999666,0.09828496,0.8873755,0.006539166,2.611627e-05,0.007774284
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,1,0.92,0.99976474,0.56132853,0.4247222,0.01319334,1.6395867e-05,0.00073954975
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.92,0.013798498,0.11079764,0.8400684,0.013111556,9.596663e-05,0.035926424
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.92,0.037521936,0.27744478,0.63800883,0.057396144,0.000658315,0.026491834
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.92,0.9824154,0.007313591,0.65992,0.0011935044,0.00015618702,0.3314168
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,1,0.92,0.9990212,0.029690135,0.7359727,0.009607474,0.001350362,0.22337934
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.92,0.04518183,0.00034851817,0.029195447,0.00042471872,0.0049023083,0.965129
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,wide,1,0.92,0.9940177,0.0013927721,0.3083862,0.0006258476,0.0003411428,0.689254
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.92,0.9947501,0.00015932966,0.019960292,0.0022905704,0.021360496,0.9562293
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,object,0,0.92,0.774311,0.053697493,0.004132065,0.88061064,0.06102165,0.0005382276
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.92,0.08075402,0.054679923,0.7854402,0.00055044336,0.00020179016,0.15912761
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,object,1,0.92,0.96049184,0.062314775,0.038895458,0.79173523,0.09224422,0.0148103405
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,0,0.92,0.08911429,0.006403971,0.53148896,0.00023508216,0.00018176995,0.4616903
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.92,0.087217554,0.03039023,0.73209816,0.0021899694,0.00057923945,0.2347424
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,space,0,0.92,0.03305756,0.016573854,0.06799336,0.21319476,0.39687675,0.30536124
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,wide,0,0.92,0.021082569,0.010404761,0.09012476,0.030709185,0.13161111,0.73715013
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,0,0.92,0.15349446,0.038506124,0.08491189,0.40136635,0.3108148,0.16440088
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,space,1,0.92,0.9574681,0.0014414766,0.0014289733,0.23355131,0.7549449,0.008633343
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,medium,0,0.92,0.10906999,0.0145177385,0.6506793,0.00044990281,0.00021450587,0.3341386
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,0,0.92,0.6083724,0.37852147,0.61831754,0.0021747253,4.7038775e-06,0.0009816119
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,0,0.92,0.6505969,0.49337372,0.5051973,0.00079019053,2.0914276e-06,0.0006367694
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,space,0,0.92,0.29814374,0.009008559,0.0073670656,0.1639455,0.79625833,0.023420552
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,space,0,0.92,0.41928667,0.010855802,0.019502038,0.10517909,0.76446646,0.099996604
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,0,0.92,0.20520657,0.0126574775,0.57762426,0.0025126399,0.0010178778,0.4061877
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,0,0.92,0.34695005,0.039561927,0.67932546,0.0021574642,0.0017077221,0.2772474
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,close-up,1,0.92,0.99989116,0.7611534,0.23434173,0.0043754987,3.2442888e-06,0.00012609326
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,close-up,1,0.92,0.9999788,0.6938082,0.29083282,0.01491964,2.5029407e-05,0.00041438086
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,close-up,1,0.92,0.99993193,0.69249636,0.30289403,0.004483911,2.1954238e-06,0.00012349332
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,1,0.92,0.9999907,0.7260053,0.25444245,0.019313162,1.420573e-05,0.00022493693
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,close-up,1,0.92,0.99996316,0.79577065,0.19639884,0.007743219,3.5073526e-06,8.386692e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.92,0.99997056,0.72896296,0.26736072,0.003595233,1.3078729e-06,7.981809e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,close-up,1,0.92,0.999977,0.61269546,0.383597,0.003513632,2.3040598e-06,0.00019161098
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.92,0.99996805,0.03412317,0.8482408,0.0034055004,0.0004608914,0.113769695
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,1,0.92,0.999892,0.0019533318,0.35941154,0.0007319886,0.00045578624,0.6374474
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,medium,1,0.92,0.99916697,0.13066477,0.8672931,0.00030831012,1.8948606e-06,0.0017319826
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,0,0.92,0.79484046,0.40897655,0.5833516,0.0074348743,1.42712e-06,0.0002354856
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,close-up,1,0.92,0.96602714,0.5501707,0.44364256,0.006083815,6.4786076e-07,0.00010216796
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.92,0.9556765,0.22417149,0.7751474,0.00028194833,2.5327745e-07,0.00039889768
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.92,0.9623793,0.13198593,0.86559397,0.0018609645,6.502162e-07,0.00055856275
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,medium,1,0.92,0.9336212,0.30012003,0.69361943,0.0050917133,5.002601e-06,0.0011637016
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,close-up,1,0.92,0.97817445,0.6364645,0.36249197,0.0009798784,2.2989718e-07,6.341451e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,1,0.92,0.93433094,0.13325213,0.86614746,6.7185974e-05,7.9438685e-08,0.0005331423
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,close-up,1,0.92,0.99783605,0.58464867,0.4093708,0.005846241,1.4573699e-06,0.00013283623
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.92,0.9942297,0.36363515,0.635288,0.00073096616,8.7753205e-07,0.00034499314
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,0,0.92,0.62926453,0.030923855,0.9669448,9.515184e-06,6.1282144e-08,0.0021216855
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.92,0.12831168,0.0077826595,0.94216007,2.7599277e-05,1.679013e-06,0.05002791
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,close-up,1,0.92,0.9997329,0.8736226,0.12355569,0.0028108382,2.202286e-07,1.0645387e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,0,0.92,0.09871613,0.9881714,0.011785081,4.329939e-05,7.930911e-10,9.562556e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.92,0.08856561,0.9822702,0.017647928,8.1668855e-05,2.0878899e-09,2.4597978e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,0,0.92,0.24792212,0.9843629,0.015589624,4.713534e-05,1.2058357e-09,1.781955e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.92,0.07090848,0.97081494,0.029125584,5.8745813e-05,2.8472438e-09,6.7077406e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.92,0.054998673,0.9877999,0.012164963,3.5063535e-05,6.650441e-10,1.0218677e-07
