filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.36,0.999818,0.004683402,0.0026579762,0.97034943,0.021407997,0.0009011365
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.36,0.99984276,0.0021610619,0.0012915863,0.981974,0.014035495,0.0005378077
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.36,0.99874616,0.0031627323,0.0017502359,0.9521678,0.041742507,0.0011767051
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.36,0.9989843,0.031155644,0.005641585,0.9508684,0.011828439,0.0005058956
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.36,0.9997837,0.0015499917,0.0011512223,0.9270613,0.06886329,0.0013742724
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.36,0.99987805,0.021068271,0.0060445163,0.97031915,0.002331759,0.00023622092
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.36,0.9983662,3.537604e-05,0.00022750975,0.012874913,0.968939,0.017923184
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,medium,1,0.36,0.50630105,0.012263083,0.5633944,0.001572128,0.00031488008,0.42245555
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,close-up,1,0.36,0.9562397,0.49038115,0.48821086,0.014655079,0.00013257108,0.006620325
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,1,0.36,0.74125826,0.07419066,0.830492,0.0027283588,0.00013094486,0.09245788
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,wide,1,0.36,0.4974962,0.0043992647,0.45808583,0.0005245351,0.00019926221,0.5367911
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,medium,1,0.36,0.41596827,0.058616467,0.8887239,0.0004898735,2.3687448e-05,0.052146
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,1,0.36,0.38879958,0.020685805,0.729032,0.0009842658,9.5797455e-05,0.2492022
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,1,0.36,0.9199263,0.0008818735,0.121562086,0.0011880675,0.0009227683,0.87544525
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,0,0.36,0.21971618,0.0012751735,0.13818055,0.0005106123,0.0005066484,0.859527
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,1,0.36,0.9292854,0.00021787462,0.03523906,0.0011489878,0.0028727748,0.9605213
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,1,0.36,0.684695,0.0002976162,0.023924315,0.0018821821,0.0089959875,0.9648999
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.36,0.994162,0.93361074,0.06432155,0.0020279216,2.4124206e-06,3.7397473e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,1,0.36,0.9918549,0.036815632,0.014806698,0.7153005,0.22510736,0.007969805
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,object,1,0.36,0.9999423,0.078458555,0.035934042,0.8812491,0.0032891205,0.001069156
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.36,0.99931276,0.68871874,0.30698857,0.00409232,3.0151987e-06,0.00019730248
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,wide,1,0.36,0.99925214,0.0047087874,0.11513627,0.09703718,0.09231903,0.69079876
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,object,1,0.36,0.99991214,0.009252549,0.002693697,0.7644245,0.22125617,0.0023731156
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,space,1,0.36,0.99932206,0.0026710255,0.005135766,0.44767588,0.5230557,0.021461647
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,1,0.36,0.99970067,0.016963942,0.010630737,0.94469404,0.025587881,0.0021233482
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,object,1,0.36,0.69836396,0.042829014,0.0018096194,0.94295436,0.01231835,8.8739704e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,object,1,0.36,0.99971825,0.2134602,0.08195778,0.67986304,0.017695634,0.007023348
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,space,1,0.36,0.9953785,0.0066082403,0.022678588,0.41325176,0.47087643,0.086584985
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.36,0.0070510074,0.00018007612,0.006141553,0.0009887577,0.17047709,0.82221246
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.36,0.2618184,0.0018862074,0.000742857,0.05283128,0.9394449,0.0050948295
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.36,0.1426664,0.00013273163,6.9238704e-05,0.031473055,0.96663195,0.0016929918
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.36,0.28508204,0.00012167157,3.5134068e-05,0.014497747,0.9846342,0.0007111393
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.36,0.09130261,0.0007496242,0.00030195023,0.02542616,0.97006094,0.0034613416
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.36,0.054646417,0.00050898036,0.0015218406,0.016346473,0.92509156,0.05653111
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,0,0.36,0.15578157,0.00016938278,0.00025727486,0.0078009907,0.9807397,0.011032679
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,1,0.36,0.8302668,0.0002018156,0.00011054122,0.015684353,0.9810751,0.0029281515
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.36,0.99957865,0.034104448,0.028270284,0.9332618,0.0032205007,0.0011430293
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,1,0.36,0.9612704,0.009041254,0.003091861,0.97923124,0.008179504,0.00045607518
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,1,0.36,0.5346959,0.01448838,0.0041697514,0.97597563,0.0049933665,0.00037298858
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,space,1,0.36,0.9816883,0.00019195507,0.00044842524,0.032452878,0.9526348,0.014271911
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,space,1,0.36,0.99949646,0.004343363,0.054341987,0.27518418,0.38003823,0.28609222
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.36,0.2002247,0.92146266,0.07743847,0.0010708274,6.85551e-07,2.7442591e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.36,0.07484334,0.8545997,0.14217696,0.0028072558,1.8571309e-05,0.0003975391
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,1,0.36,0.6174326,0.9547313,0.04129525,0.003950701,2.9334624e-06,1.9843415e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,medium,0,0.36,0.21624264,0.3266879,0.6649385,0.0042964607,2.3195786e-05,0.0040540393
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,close-up,1,0.36,0.8225691,0.73245007,0.2656072,0.0017439654,2.2137508e-06,0.00019655551
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,1,0.36,0.7766735,0.7921368,0.18909796,0.017253948,0.00022214539,0.0012891148
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,1,0.36,0.5988911,0.8753989,0.12167788,0.00279237,5.720011e-06,0.00012511246
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.36,0.99957865,0.5737778,0.3360296,0.08728669,0.00039078586,0.0025151263
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.36,0.98402023,0.5532109,0.4381236,0.0066665127,4.1455238e-05,0.0019573797
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,1,0.36,0.4507169,0.70370346,0.29463091,0.0013588074,2.2347017e-06,0.00030458026
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.36,0.90959626,0.37924197,0.5550276,0.05500058,0.0006906412,0.010039273
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,medium,1,0.36,0.97907376,0.2954857,0.6741214,0.025455477,6.5416134e-05,0.0048720823
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.36,0.97855955,0.012763834,0.001503453,0.9650151,0.02047563,0.00024194026
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,1,0.36,0.4734834,0.009228987,0.0042832987,0.9334606,0.051099237,0.0019279183
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,1,0.36,0.83842826,0.0014984562,0.009998481,0.028472167,0.6970526,0.26297826
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,1,0.36,0.9429505,0.18416947,0.8086423,0.0038430034,1.1535877e-05,0.003333592
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.36,0.9461827,0.4116103,0.58025724,0.007273653,7.0452415e-06,0.0008517235
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,close-up,1,0.36,0.998408,0.6157023,0.21325228,0.17042558,0.00013486098,0.0004849852
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,1,0.36,0.99972004,0.7850711,0.20405611,0.010783039,3.3994318e-06,8.6344306e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.36,0.96813357,0.22215265,0.7674682,0.0074409437,1.4370629e-05,0.002923856
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.36,0.99898547,0.0982614,0.8342714,0.030357266,0.00045318462,0.036656637
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,medium,1,0.36,0.99931204,0.41547912,0.49947235,0.07589969,0.00074290927,0.008405866
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.36,0.023351662,0.05998605,0.8039876,0.01613259,0.00038735996,0.11950637
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.36,0.040008605,0.19723473,0.6014044,0.08898762,0.004909203,0.10746399
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.36,0.9674645,0.0075084507,0.53364414,0.0032186434,0.00056900893,0.45505983
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,wide,1,0.36,0.9950966,0.02023763,0.4357438,0.027689222,0.012416023,0.5039133
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.36,0.03778982,0.00082848326,0.048851058,0.0015591158,0.009200446,0.9395609
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,wide,1,0.36,0.9853554,0.0020795094,0.2943655,0.0022381493,0.0010754997,0.7002413
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.36,0.9799898,0.0003834569,0.028502235,0.008804596,0.053614896,0.9086948
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,object,1,0.36,0.65671617,0.042803377,0.0053982916,0.7213325,0.22787315,0.0025926642
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.36,0.12012067,0.061732806,0.63505185,0.0025527615,0.00174399,0.29891866
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,object,1,0.36,0.9589452,0.019594235,0.018619744,0.5658376,0.36131382,0.034634594
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,0,0.36,0.0455334,0.012585723,0.5360615,0.0007450547,0.00040050235,0.45020723
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.36,0.063659124,0.07108629,0.73672163,0.0068367682,0.0011353979,0.18421991
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,wide,0,0.36,0.027399085,0.015371732,0.072236076,0.13577102,0.38336155,0.39325964
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,wide,0,0.36,0.027286684,0.009385891,0.06522035,0.03307325,0.22500595,0.6673145
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,space,0,0.36,0.17231359,0.024091393,0.057627976,0.2375626,0.46308905,0.21762903
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,space,1,0.36,0.9291215,0.0020650902,0.0021126214,0.1818903,0.80012476,0.0138072865
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,medium,0,0.36,0.0458844,0.029654473,0.65208805,0.0015076107,0.00048585603,0.316264
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,1,0.36,0.41926527,0.38987663,0.60274047,0.0048545725,2.013551e-05,0.0025082098
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,1,0.36,0.4017653,0.3955712,0.59813374,0.002269832,2.4117377e-05,0.0040011248
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,space,0,0.36,0.16201787,0.0042301044,0.002757434,0.0805036,0.8994417,0.013067157
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,space,0,0.36,0.21492182,0.0070891296,0.0074726325,0.075491086,0.86982924,0.040117912
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,0,0.36,0.08667505,0.014241089,0.5300968,0.005295708,0.0020517549,0.44831464
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,0,0.36,0.11380988,0.05158852,0.59039515,0.0058038416,0.0047054873,0.34750697
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,close-up,1,0.36,0.9994497,0.6760205,0.30903447,0.014372431,2.3397066e-05,0.00054921454
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,close-up,1,0.36,0.99986744,0.56340724,0.3930347,0.041443463,0.00016468711,0.0019498593
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,close-up,1,0.36,0.99977106,0.6025869,0.3770426,0.019718712,2.5266185e-05,0.0006264965
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,1,0.36,0.99993753,0.5182517,0.39303395,0.08622034,0.000252849,0.0022411563
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,close-up,1,0.36,0.99982363,0.6536694,0.31727257,0.028299175,4.6043344e-05,0.000712866
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.36,0.9998186,0.6307546,0.35057077,0.0182078,1.6604758e-05,0.00045017354
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,close-up,1,0.36,0.9998629,0.5159015,0.46682784,0.016323676,2.3285744e-05,0.000923639
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.36,0.9997062,0.04820758,0.7962864,0.011251649,0.001425119,0.14282928
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,medium,1,0.36,0.99948907,0.0038216054,0.51327723,0.0031873784,0.000658191,0.47905558
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,medium,1,0.36,0.99778277,0.17575201,0.8163563,0.0021526334,2.5844978e-05,0.0057131303
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,1,0.36,0.8306108,0.42029935,0.55237484,0.026028683,2.1357999e-05,0.0012757184
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,close-up,1,0.36,0.96657383,0.53631264,0.44082955,0.022312915,8.824124e-06,0.00053603365
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.36,0.9555349,0.32131416,0.67474145,0.00244901,4.9376076e-06,0.0014904365
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.36,0.9680511,0.26690587,0.7194517,0.012327821,7.1942522e-06,0.0013074453
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,medium,1,0.36,0.92877597,0.46834266,0.5020507,0.027221447,4.763694e-05,0.002337583
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,close-up,1,0.36,0.9760429,0.7208482,0.27395388,0.0049756244,3.6843853e-06,0.00021859095
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,1,0.36,0.9305172,0.24491423,0.7528366,0.00065249944,1.538045e-06,0.0015951083
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,close-up,1,0.36,0.9949633,0.71066517,0.26523024,0.023813944,1.2761223e-05,0.00027789123
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.36,0.9858937,0.4878034,0.5077665,0.0035351429,8.390592e-06,0.0008865013
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,1,0.36,0.73539615,0.062041253,0.93405545,8.0583515e-05,4.847035e-07,0.0038222454
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.36,0.16657352,0.010855672,0.9058623,0.00017622115,8.974143e-06,0.08309687
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,close-up,1,0.36,0.999316,0.75019735,0.23782611,0.011785411,7.2908288e-06,0.00018375514
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,1,0.36,0.37914547,0.96113944,0.038511883,0.00034138336,1.8114555e-07,7.005149e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.36,0.34264657,0.9538493,0.04560679,0.0005325677,2.9821632e-07,1.09271095e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,1,0.36,0.5726629,0.9542396,0.045390893,0.0003602906,1.9036817e-07,8.97689e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.36,0.31519473,0.9288012,0.07076399,0.00040932855,3.520238e-07,2.51853e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.36,0.2635843,0.9599849,0.03973361,0.00027408623,1.5277287e-07,7.2833523e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,close-up,1,0.36,0.9994474,0.3593822,0.30933514,0.32153475,0.0027502582,0.0069976393
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,close-up,1,0.36,0.80954754,0.6651283,0.32566068,0.008834943,8.095729e-06,0.00036796505
