filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,1,0.8,0.9942216,0.03992771,0.10127232,0.73525393,0.075403996,0.048141956
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.8,0.99997616,0.0011279493,0.0005856751,0.9962984,0.0019583162,2.9648912e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.8,0.999869,0.0016913734,0.0011602228,0.98984015,0.007167404,0.00014086763
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.8,0.999754,0.0008699549,0.0003908418,0.9550701,0.043407295,0.00026172024
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.8,0.9983485,0.009207249,0.000679862,0.9898357,0.00027390904,3.3378672e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.8,0.999948,0.0013982321,0.0010388421,0.9950374,0.00246127,6.421393e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.8,0.9998969,0.060468286,0.0012462455,0.9382208,6.3886706e-05,8.105766e-07
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.8,0.99954116,4.7607564e-06,4.351317e-05,0.0016447504,0.96142477,0.036882248
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,wide,0,0.8,0.42109746,5.1281484e-05,0.010776127,4.400059e-05,0.0025167454,0.98661184
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,0,0.8,0.43988365,0.19674839,0.7526046,0.0026820512,0.00021231192,0.047752663
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,0,0.8,0.4087934,0.006359057,0.6174694,8.189436e-05,5.9992777e-05,0.37602958
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,wide,0,0.8,0.23590527,0.00013281436,0.05839779,1.3762379e-05,0.00023805704,0.94121754
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,wide,0,0.8,0.27278903,0.0023145992,0.15095973,6.464472e-05,0.0004859719,0.8461751
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,0,0.8,0.3005099,0.020594804,0.89226055,7.828869e-05,1.0721895e-05,0.08705559
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,0,0.8,0.066542946,6.607088e-06,0.002953457,2.8141435e-06,0.00093321525,0.9961039
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,0,0.8,0.40423432,3.1213065e-05,0.0141411135,1.029331e-05,0.00040224276,0.9854151
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,0,0.8,0.35694975,1.5702737e-05,0.0023319381,3.5253277e-05,0.0107870875,0.98683006
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,0,0.8,0.4397628,1.0376449e-05,0.0016207646,5.046471e-05,0.018625412,0.97969294
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.8,0.9658851,0.7377712,0.26201636,0.00015048435,1.0126311e-07,6.1859326e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,space,1,0.8,0.9877592,0.039060574,0.016549503,0.41576633,0.48078126,0.047842283
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,object,1,0.8,0.9996749,0.23791353,0.04508028,0.7166415,0.00022814772,0.00013654331
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.8,0.9992841,0.8655425,0.13366312,0.00077836623,1.4270265e-07,1.584505e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,object,1,0.8,0.9992772,0.037866767,0.21124817,0.54099834,0.053445894,0.1564408
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,space,1,0.8,0.99086094,0.00037976404,0.00014035513,0.060479123,0.93496865,0.0040321155
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,1,0.8,0.9546382,0.1240722,0.26529336,0.5790658,0.010268068,0.021300506
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,1,0.8,0.9994305,0.34021908,0.2783162,0.3800458,0.00026768926,0.0011513018
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,close-up,0,0.8,0.09561194,0.5488672,0.16246359,0.27315855,0.008737386,0.0067731985
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,1,0.8,0.9956118,0.76943475,0.10275305,0.12499041,0.0012289946,0.0015927503
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,close-up,1,0.8,0.9869249,0.4231941,0.39407808,0.17855377,0.0005171366,0.0036569703
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.8,0.019120498,0.00037611293,0.005148221,0.00020793246,0.09200718,0.9022606
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.8,0.053542346,0.000507047,0.0002134042,0.04174267,0.9521618,0.0053751525
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.8,0.08213072,0.00011313951,0.00039090443,0.025067152,0.94954103,0.024887785
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.8,0.08086899,0.00016956273,3.6663274e-05,0.010580076,0.9870597,0.0021539913
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.8,0.18577626,0.00030638117,6.475956e-05,0.02532516,0.9721433,0.002160418
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.8,0.017215712,0.0007663009,0.00029999303,0.020583682,0.968594,0.009755978
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,1,0.8,0.85307336,0.00017942392,0.000514409,0.009992528,0.93668795,0.052625686
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,0,0.8,0.6187639,0.00047256134,0.0003084143,0.015067383,0.96832216,0.015829457
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.8,0.9993808,0.032249738,0.16327263,0.79555124,0.002638402,0.006288025
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,0,0.8,0.7388273,0.040149026,0.004343772,0.9550355,0.00045286675,1.8803628e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,1,0.8,0.8879302,0.030594563,0.006925983,0.96179813,0.0006313237,4.997848e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,space,1,0.8,0.9990689,0.0014224421,0.0018601059,0.4092789,0.5773316,0.01010693
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,1,0.8,0.9993917,0.0020559342,0.10299614,0.038915124,0.058223102,0.79780966
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.8,0.3205135,0.8074594,0.19210008,0.00032079362,6.062697e-07,0.00011905364
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.8,0.067808,0.8847211,0.11049041,0.00425242,4.5208293e-05,0.0004907992
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,1,0.8,0.9200137,0.7684933,0.2302372,0.0011000186,1.2481753e-06,0.00016821074
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,close-up,1,0.8,0.96277416,0.70550317,0.2902581,0.004149128,8.0820246e-07,8.8832356e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,medium,1,0.8,0.86641324,0.40317413,0.59444803,0.00079997093,3.2870842e-06,0.0015746197
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,1,0.8,0.97137064,0.9089067,0.08258418,0.008344742,1.6739103e-05,0.00014775567
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,1,0.8,0.98217344,0.72493416,0.26741102,0.006641419,3.540217e-05,0.000978132
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.8,0.9862438,0.95562196,0.03423382,0.010120797,3.662361e-06,1.9800178e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.8,0.99779654,0.8258944,0.15839863,0.015280435,3.015301e-05,0.00039645724
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,0,0.8,0.62583774,0.7415355,0.25769782,0.00053842145,9.551916e-07,0.00022737708
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.8,0.9905848,0.27223527,0.7209396,0.0056247637,6.187656e-06,0.0011941685
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,close-up,1,0.8,0.9380646,0.77194124,0.22393061,0.003942246,2.8734423e-06,0.00018305099
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.8,0.99919504,0.041467063,0.0035343436,0.9495694,0.0053136935,0.000115405026
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,1,0.8,0.9084431,0.03436129,0.009925018,0.9474647,0.0076392093,0.0006096662
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,1,0.8,0.98198515,0.0006800203,0.006104165,0.01139927,0.53296393,0.4488526
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,0,0.8,0.43008733,0.09743111,0.8993446,0.0007438513,2.8099596e-06,0.002477657
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.8,0.93640625,0.12416299,0.8710435,0.0027417252,5.193721e-06,0.002046632
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,object,1,0.8,0.98304784,0.2671263,0.11065651,0.62205607,7.27339e-05,8.833646e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,medium,1,0.8,0.999642,0.48970762,0.504041,0.0061258064,1.3078167e-06,0.0001242817
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.8,0.9030513,0.076308735,0.921677,0.0010932776,9.0849767e-07,0.00092017726
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.8,0.9868721,0.08725979,0.88342834,0.021845696,3.885218e-05,0.0074272533
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,1,0.8,0.9944289,0.81594753,0.17439094,0.0095092505,4.4428825e-06,0.00014778775
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.8,0.039057948,0.008935929,0.7539562,0.0009158235,0.000122013465,0.23606993
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.8,0.0057255263,0.11545786,0.66981745,0.023584021,0.0033875841,0.1877531
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.8,0.9658838,0.0063648503,0.78432596,0.0054480582,0.0002495515,0.20361154
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,1,0.8,0.8619697,0.039298125,0.871696,0.0004624247,4.4136148e-05,0.088499285
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.8,0.011836952,0.0009590153,0.03388834,0.00032184905,0.01057716,0.9542536
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,medium,1,0.8,0.98382366,0.0036711916,0.8657975,6.472105e-05,6.443427e-06,0.13046023
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.8,0.9212316,0.0001174241,0.011247447,0.00059009565,0.024561193,0.96348387
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,wide,0,0.8,0.19309787,0.021236045,0.24435271,0.22215408,0.08029546,0.4319617
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.8,0.052182008,0.27034694,0.5257698,0.0029550786,0.0035734805,0.19735463
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,medium,1,0.8,0.9738584,0.10285514,0.62866664,0.052883647,0.0056091063,0.20998539
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,0,0.8,0.035301533,0.009501573,0.79455304,0.00028674726,0.000115385265,0.19554335
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.8,0.04848817,0.026038984,0.8859638,0.00035155352,5.3942927e-05,0.08759174
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,object,0,0.8,0.020698164,0.013547017,0.08555081,0.39213374,0.26598626,0.24278216
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,space,0,0.8,0.22384313,0.0025637555,0.025828904,0.12767862,0.50067484,0.3432539
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,0,0.8,0.6495438,0.01111364,0.03247366,0.79442316,0.12668064,0.035308972
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,object,0,0.8,0.5975882,0.018254874,0.031579148,0.8821068,0.056226984,0.011832193
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,medium,0,0.8,0.09548318,0.0035216731,0.74720067,0.00011616845,4.325546e-05,0.24911821
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,0,0.8,0.004210803,0.06965672,0.9153694,0.0004996987,1.2493318e-05,0.014461784
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,0,0.8,0.010970038,0.12278027,0.86772084,0.00029107125,7.124982e-06,0.009200741
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,space,0,0.8,0.014008064,0.040921792,0.0404667,0.40956056,0.44722608,0.061824784
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,medium,0,0.8,0.002814309,0.15509279,0.31777868,0.10549902,0.11966754,0.30196196
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,0,0.8,0.0022632969,0.008467515,0.7126039,0.0007167475,0.00023054656,0.27798128
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,0,0.8,0.0038502945,0.006611898,0.5000189,0.0011469277,0.001278386,0.49094388
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,medium,1,0.8,0.9998265,0.35362208,0.6225655,0.020585956,6.966407e-05,0.0031568594
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,medium,1,0.8,0.9997576,0.17649075,0.7897692,0.013526132,0.00027334518,0.019940708
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,medium,1,0.8,0.99982834,0.29420066,0.6691813,0.030021286,0.00020598831,0.006390718
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,medium,1,0.8,0.9999007,0.42631143,0.4660962,0.103241704,0.0004078568,0.0039428617
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,medium,1,0.8,0.9998869,0.26015356,0.71066946,0.020864094,0.00017019417,0.00814261
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.8,0.99993086,0.6583034,0.31248668,0.029004386,8.920822e-06,0.00019656286
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,medium,1,0.8,0.99994516,0.36850914,0.6085775,0.021629168,2.2875343e-05,0.0012612471
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.8,0.999954,0.04888796,0.87235457,0.010967906,0.00039783798,0.06739169
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,1,0.8,0.9998035,0.00018082463,0.027602656,0.00061731035,0.007119287,0.96448
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,close-up,1,0.8,0.9997794,0.6245643,0.37413722,0.001087958,1.0757798e-06,0.0002094069
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,1,0.8,0.90795094,0.20390189,0.5300852,0.26515666,4.2826112e-05,0.00081343856
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,1,0.8,0.98288536,0.07383083,0.8981902,0.021625934,6.338527e-05,0.0062896567
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.8,0.85744464,0.080828525,0.9100015,0.007499029,5.7589436e-06,0.0016651967
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.8,0.92801255,0.35043555,0.63446754,0.014880196,1.8127688e-06,0.00021493643
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,object,1,0.8,0.9832775,0.32015786,0.32127154,0.35830745,2.8331018e-05,0.00023478807
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,1,0.8,0.89045674,0.045589227,0.952768,0.00045087346,4.9469355e-07,0.001191328
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,0,0.8,0.7313319,0.10632015,0.89218444,0.0005076944,5.370237e-07,0.0009871179
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,1,0.8,0.83671415,0.2254996,0.7660118,0.007668029,5.793549e-06,0.00081485277
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.8,0.84153295,0.08000016,0.91787094,0.0008074599,1.1458951e-06,0.001320238
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,0,0.8,0.33758083,0.0681635,0.9297006,0.000112360816,5.156409e-07,0.0020229635
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.8,0.10365936,0.020003628,0.7151479,0.0019306,0.00081068825,0.26210713
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,medium,1,0.8,0.99496776,0.36543432,0.6332966,0.0006521106,7.7370913e-07,0.00061625027
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,0,0.8,0.37228915,0.9838095,0.016157439,3.2264805e-05,8.547222e-09,8.296372e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.8,0.21885814,0.9687968,0.031175708,2.602259e-05,6.0909824e-09,1.5259855e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,0,0.8,0.20666046,0.9530861,0.046849754,6.0290942e-05,1.9738625e-08,3.857003e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.8,0.063499376,0.96245956,0.03749682,3.869724e-05,2.9373023e-08,4.89426e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.8,0.09502924,0.9583834,0.041591335,2.2089594e-05,9.220162e-09,3.2485846e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,medium,1,0.8,0.99960214,0.31347662,0.55662656,0.113937244,0.0018336435,0.014125942
