filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.66,0.99989915,0.008060302,0.008734609,0.9807978,0.0022436203,0.00016365276
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.66,0.99755436,0.021957483,0.0214159,0.95636636,0.00021805617,4.2196996e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,1,0.66,0.9995734,0.03717626,0.04660232,0.9048254,0.00962878,0.0017672009
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.66,0.9999999,0.00081879104,0.00012465258,0.9990207,3.5781777e-05,1.7670847e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.66,0.99999666,0.0007600917,0.00026911005,0.9982584,0.00070815947,4.1895823e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.66,0.999995,0.0002637224,4.234227e-05,0.9970693,0.002621948,2.7377243e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.66,0.9998735,0.0022929867,4.945446e-05,0.9976509,6.685724e-06,1.4345085e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.66,0.9999989,0.0007366245,0.0002426833,0.99892586,9.369195e-05,1.0743483e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.66,0.9999968,0.050501194,0.00022339384,0.94927365,1.6715971e-06,3.1932939e-09
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.66,0.9999887,2.025606e-06,4.0909414e-05,0.00042073827,0.98071104,0.018825348
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,wide,0,0.66,0.61887246,9.672872e-06,0.0059204497,1.9476927e-05,0.00094524503,0.9931051
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,1,0.66,0.8454393,0.23450394,0.76064485,0.0013700677,2.0439915e-05,0.0034608727
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,1,0.66,0.6843445,0.00093148585,0.56845456,1.6162372e-05,1.2773471e-05,0.43058497
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,wide,0,0.66,0.53883857,0.000105102066,0.13880952,1.0831191e-05,5.665388e-05,0.8610179
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,wide,0,0.66,0.57984364,0.0008573242,0.1524902,4.303006e-05,0.00022706031,0.8463823
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,0,0.66,0.2386593,0.0073812385,0.96113926,3.1663523e-05,1.2729649e-06,0.031446647
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,0,0.66,0.025787266,5.717839e-07,0.0013785666,9.885176e-07,0.00017758261,0.99844235
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,1,0.66,0.72085387,2.2338372e-06,0.006004522,2.8624258e-06,6.3488646e-05,0.99392694
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,0,0.66,0.39526084,2.3596172e-06,0.00134079,1.619615e-05,0.0038341996,0.99480647
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,0,0.66,0.48731363,5.077333e-07,0.0007271762,6.507421e-06,0.0018959289,0.9973699
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.66,0.99830914,0.5741254,0.42583185,3.5777266e-05,1.8592685e-08,6.8960803e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,1,0.66,0.9961104,0.07340047,0.011718711,0.7977947,0.113547474,0.0035386444
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,close-up,1,0.66,0.9999839,0.5023822,0.042790044,0.4548234,2.6141267e-06,1.7340806e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.66,0.9999888,0.80194855,0.19787455,0.00017606905,1.235723e-08,7.2680933e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,medium,1,0.66,0.9999597,0.060658675,0.5179929,0.37838706,0.003865697,0.03909572
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,space,1,0.66,0.9982646,0.0009662949,0.00014904744,0.15845408,0.8397403,0.0006903554
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,1,0.66,0.9682247,0.20444876,0.25098112,0.54084516,0.0014845962,0.0022404122
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,close-up,1,0.66,0.9999715,0.50575167,0.3437001,0.15048213,9.630224e-06,5.6386885e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,close-up,0,0.66,0.04883756,0.6957428,0.16298667,0.14012912,0.0006043651,0.00053703284
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,1,0.66,0.9996177,0.89331603,0.07014353,0.036304206,0.0001542958,8.1880346e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,close-up,1,0.66,0.9964803,0.5495004,0.3883732,0.061962206,1.648138e-05,0.00014770609
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.66,0.0033617027,7.129489e-05,0.004468613,3.9464016e-05,0.0208652,0.9745555
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.66,0.026980802,0.00028923483,6.806334e-05,0.053229272,0.9457864,0.00062695233
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.66,0.027734995,4.7387926e-05,0.00025238455,0.012510497,0.96916,0.01802974
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.66,0.034802493,6.525363e-05,8.172529e-06,0.005026467,0.99466044,0.00023960172
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.66,0.11972505,0.00012776545,2.0834414e-05,0.011768022,0.98766136,0.00042195607
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.66,0.0036427819,0.00016329528,5.913819e-05,0.0056961775,0.9921737,0.001907724
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,1,0.66,0.9122574,0.00016217085,0.00094666483,0.0060503627,0.9324367,0.060404137
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,0,0.66,0.44036075,0.0004695824,0.00029657694,0.011078869,0.9820747,0.006080216
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.66,0.99996793,0.05359794,0.40899995,0.535995,0.0001703723,0.0012367555
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,1,0.66,0.88703054,0.017502608,0.00077443355,0.9816964,2.6250154e-05,2.2738097e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,1,0.66,0.9794884,0.028884139,0.004773179,0.96629834,4.210966e-05,2.1516937e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,object,1,0.66,0.9993771,0.0016765192,0.000696124,0.65723073,0.33956176,0.000834851
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,1,0.66,0.99995804,0.0019415624,0.29277554,0.019913638,0.017405028,0.6679642
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.66,0.40581408,0.77055377,0.22929795,0.00013864598,1.16267316e-07,9.659043e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.66,0.094148085,0.9160981,0.07751619,0.006305236,3.1373245e-05,4.9121314e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,1,0.66,0.9842398,0.6268056,0.37248105,0.000685593,2.808937e-07,2.7485981e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,close-up,1,0.66,0.9919254,0.51268864,0.48503643,0.0022569199,2.2171476e-07,1.7720544e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,medium,1,0.66,0.97913134,0.22132264,0.7783983,0.000102900165,1.6358662e-07,0.00017602976
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,1,0.66,0.98550665,0.9461208,0.047595732,0.0062775114,1.7389164e-06,4.298838e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,1,0.66,0.9983255,0.76707286,0.22696665,0.0059080203,6.513971e-06,4.599398e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.66,0.99351513,0.97228324,0.021372069,0.006343627,3.309917e-07,6.7042987e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.66,0.9998042,0.85083157,0.12582828,0.02331931,3.909736e-06,1.6903634e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,1,0.66,0.8809289,0.6409991,0.35868305,0.0002816031,2.5683408e-07,3.604581e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.66,0.99616337,0.1945097,0.80387443,0.0015665076,1.4521044e-07,4.912856e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,close-up,1,0.66,0.9636564,0.5219975,0.47671384,0.0012470711,3.124006e-07,4.1216128e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.66,0.9998814,0.024528198,0.00035418235,0.97492677,0.00019040066,4.7177878e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,1,0.66,0.98979694,0.012549385,0.002114331,0.9842553,0.001053726,2.727702e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,1,0.66,0.99104625,0.0020399455,0.017569765,0.020867413,0.5671844,0.3923385
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,0,0.66,0.41288617,0.014995569,0.98464036,2.4024552e-05,5.421329e-08,0.00034000308
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.66,0.9907504,0.03787118,0.9616444,0.00031482425,2.0504132e-07,0.00016926724
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,object,1,0.66,0.998914,0.31893185,0.18838845,0.49267143,3.5422609e-06,4.6925898e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,medium,1,0.66,0.99999523,0.4053737,0.5937152,0.00090792077,4.496171e-08,3.1022028e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.66,0.9876094,0.012492161,0.98740965,3.3378587e-05,1.1704906e-08,6.477567e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.66,0.9966222,0.03764368,0.9596961,0.0022645998,3.8755073e-07,0.00039517472
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,1,0.66,0.9993924,0.83287936,0.16539952,0.0017187862,5.906789e-08,2.2110278e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.66,0.008926342,0.0023599986,0.84666073,0.00028839536,7.364685e-06,0.15068343
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.66,0.002914364,0.03827826,0.7811055,0.006019635,0.0005515829,0.17404497
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.66,0.98514634,0.003396142,0.9754239,0.0018182789,2.7565604e-06,0.019358927
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,1,0.66,0.9048812,0.02399951,0.9684637,8.365718e-05,1.4611138e-06,0.0074516204
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.66,0.0032662305,0.00015353959,0.022701574,6.734518e-05,0.0015615126,0.9755161
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,medium,1,0.66,0.9919774,0.0012876475,0.98066324,4.7783883e-06,1.2023582e-07,0.018044133
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.66,0.8994288,3.481875e-05,0.011038373,0.00012586516,0.005449671,0.9833513
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,wide,0,0.66,0.3433233,0.009255358,0.35670412,0.16774206,0.016153527,0.45014492
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.66,0.18883775,0.118755214,0.8426381,0.00021987532,0.00011924945,0.038267583
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,medium,1,0.66,0.9777215,0.05239559,0.7780829,0.022131748,0.0013256611,0.1460642
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,0,0.66,0.039596673,0.0025627953,0.89440924,7.6843535e-05,1.433099e-05,0.10293678
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.66,0.06178203,0.006066059,0.94870716,0.00013215329,7.5584335e-06,0.045086972
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,object,0,0.66,0.00781961,0.007782059,0.060388185,0.8224232,0.040115204,0.06929133
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,space,0,0.66,0.10224048,0.0017432815,0.027217308,0.22157063,0.40141597,0.3480528
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,0,0.66,0.48689002,0.010396705,0.033937674,0.91044235,0.030735943,0.014487373
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,object,0,0.66,0.34129584,0.026366359,0.05001888,0.8994989,0.017553391,0.006562367
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,medium,0,0.66,0.068862915,0.00072171836,0.8534872,2.3456372e-05,2.914001e-06,0.14576463
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,0,0.66,0.0022430003,0.032127924,0.96547157,0.00016777882,9.928827e-07,0.002231627
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,0,0.66,0.012886438,0.062810235,0.93617153,0.00013181123,5.767964e-07,0.0008858604
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,object,0,0.66,0.01796678,0.06451699,0.038151927,0.7093956,0.17565122,0.012284259
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,medium,0,0.66,0.0014629267,0.2562512,0.40224287,0.23944895,0.04127767,0.06077934
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,0,0.66,0.0010665145,0.0030848656,0.8782075,0.00040206517,1.847201e-05,0.11828703
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,0,0.66,0.0013513474,0.004501554,0.7714288,0.0007475785,0.00013904918,0.22318302
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,medium,1,0.66,0.99999404,0.3360986,0.6607285,0.0030673484,2.4154476e-06,0.00010300073
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,medium,1,0.66,0.99998534,0.1629561,0.83383304,0.002200748,1.4189382e-05,0.000995882
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,medium,1,0.66,0.99999595,0.230004,0.764515,0.005149874,1.053554e-05,0.0003205586
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,1,0.66,0.9999981,0.5449792,0.42278293,0.032169692,8.807126e-06,5.9403923e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,medium,1,0.66,0.9999956,0.23607619,0.7608384,0.002842961,4.33502e-06,0.00023803956
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.66,0.9999989,0.6578365,0.33777535,0.0043858085,9.842316e-08,2.2697486e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,medium,1,0.66,0.99999917,0.365762,0.6294943,0.004721446,4.9194784e-07,2.1687332e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.66,0.99999964,0.018980449,0.9739984,0.0011144598,1.8785851e-05,0.005887924
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,1,0.66,0.9999956,6.766483e-05,0.055842325,0.00014044472,0.001661203,0.94228834
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,close-up,1,0.66,0.9999895,0.64339554,0.35648164,0.000118629614,4.1131795e-08,4.0283917e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,1,0.66,0.984055,0.112640776,0.65711343,0.23016518,2.213582e-06,7.8387835e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,1,0.66,0.997477,0.026427783,0.96983856,0.0029134192,3.4208706e-06,0.0008167182
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.66,0.8567599,0.01313331,0.98621505,0.0003906361,1.3821735e-07,0.00026093159
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.66,0.9727455,0.11151609,0.8868634,0.0016010538,3.7273868e-08,1.9407958e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,medium,1,0.66,0.997101,0.29031146,0.43508312,0.27459085,9.600273e-07,1.3634599e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,1,0.66,0.9418262,0.005768884,0.99408156,1.08113e-05,6.4815784e-09,0.00013880416
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,1,0.66,0.6657265,0.016849069,0.9829795,1.6447299e-05,1.0890346e-08,0.00015497152
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,1,0.66,0.9167823,0.075378336,0.9237154,0.00079630717,3.1522262e-07,0.000109511195
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.66,0.9262247,0.013976494,0.985795,4.62553e-05,3.0713522e-08,0.00018211397
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,0,0.66,0.64367753,0.016249318,0.98360944,8.785846e-06,1.0144665e-08,0.00013238321
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.66,0.13471143,0.009001415,0.93496114,0.00042972292,4.4764874e-05,0.05556286
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,medium,1,0.66,0.9995648,0.40699664,0.5927071,0.0002543343,1.8223949e-07,4.1671577e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,0,0.66,0.6372557,0.9843599,0.015633192,6.97769e-06,7.0679024e-10,1.6359225e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.66,0.47850063,0.97024035,0.029754177,5.4085885e-06,3.5923972e-10,2.3601187e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,0,0.66,0.5040564,0.9635991,0.03638911,1.1794416e-05,9.188268e-10,4.6767752e-08
