filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.5,1.0,0.0019014535,5.0221188e-05,0.99804026,8.03742e-06,2.1471223e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.5,0.9999982,0.0013153306,3.1670428e-05,0.9986498,3.170181e-06,6.9815176e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,1,0.5,0.9998398,0.054426152,0.09834756,0.8470016,6.330476e-05,0.00016133065
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.5,1.0,0.00038525928,8.593185e-05,0.99944097,8.6499174e-05,1.29422e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.5,1.0,0.0005043035,7.265357e-05,0.99940515,1.7461518e-05,3.556186e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.5,0.9999999,0.00012875561,3.8096874e-05,0.9993912,0.0004385676,3.3357987e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.5,0.99999905,0.11968204,0.0013931653,0.8788646,5.9356687e-05,6.852467e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.5,0.99999976,0.00041951038,4.575691e-05,0.9995049,2.9410478e-05,4.1438375e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.5,1.0,0.030249314,0.003926056,0.9657715,4.8545964e-05,4.6372766e-06
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.5,1.0,4.943187e-07,1.5580713e-06,0.0015898134,0.99694234,0.0014658386
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,medium,0,0.5,0.21022704,0.0012517002,0.9481104,1.6117066e-05,8.432329e-07,0.050620828
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,close-up,1,0.5,0.9997662,0.5168035,0.48216748,0.0009983878,4.0179273e-07,3.0145338e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,0,0.5,0.08601319,0.0058268644,0.99236345,2.0613843e-06,3.4796063e-08,0.0018077545
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,medium,1,0.5,0.53713745,0.00036327672,0.99127793,9.261082e-07,2.8188827e-08,0.008357931
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,medium,0,0.5,0.193161,0.0016421388,0.9980743,2.1543963e-07,8.4652263e-10,0.00028334363
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,0,0.5,0.11714749,0.0025122333,0.9896958,6.3649127e-06,5.8144288e-08,0.007785551
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,1,0.5,0.97295016,2.4025542e-07,0.0030815094,5.6480303e-07,9.925964e-06,0.9969078
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,0,0.5,0.041805796,8.6939974e-07,0.011965158,6.4187304e-07,3.574714e-06,0.9880298
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,1,0.5,0.99761367,1.179316e-07,0.0015884431,4.913798e-07,1.9258501e-05,0.9983917
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,1,0.5,0.86999476,2.9082852e-07,0.00093638466,2.722594e-06,0.000117404605,0.99894327
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.5,0.9998776,0.93711174,0.06286507,2.2985965e-05,8.576323e-09,2.2523238e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,1,0.5,0.99999964,0.022533193,0.0062627937,0.84956664,0.12068343,0.00095403125
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,object,1,0.5,1.0,0.0046540312,0.0031791294,0.99202335,0.00012348036,2.000115e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.5,0.9999988,0.850637,0.149296,6.683504e-05,8.427539e-10,5.2292016e-08
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,wide,1,0.5,1.0,0.0011786267,0.1057845,0.07972926,0.016929926,0.7963777
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,object,1,0.5,1.0,0.0024419928,0.000118914,0.99090856,0.006517016,1.34909415e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,1,0.5,1.0,0.0009468309,0.00029318404,0.784369,0.21361022,0.00078078767
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,1,0.5,1.0,0.0035467932,8.681651e-05,0.9962717,9.425271e-05,3.7607947e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,object,1,0.5,0.9402842,0.06279703,4.0706247e-05,0.9371331,2.9136783e-05,2.6588076e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,1,0.5,1.0,0.71070826,0.023729471,0.2652386,0.0002783047,4.54041e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,object,1,0.5,0.9999989,0.005162371,0.0073499507,0.56283134,0.40258366,0.02207278
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.5,3.129083e-05,1.0107317e-08,3.4464785e-05,2.7405138e-08,0.0014393481,0.9985261
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.5,0.028199235,1.5330508e-05,1.2758444e-06,0.02994998,0.9699822,5.1267758e-05
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.5,0.0034735496,1.2447153e-07,3.5539195e-08,0.0021087578,0.9978529,3.8176877e-05
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.5,0.017240783,2.3368829e-08,3.977066e-09,0.00017241354,0.9998192,8.3657715e-06
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.5,0.005860881,3.147674e-06,9.97088e-07,0.001592509,0.9981433,0.00026003018
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.5,0.0055839303,2.2445781e-06,2.0360476e-05,0.0004880058,0.9621853,0.037303973
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,0,0.5,0.10746139,7.8375905e-07,1.4976154e-06,0.00027349958,0.9976394,0.0020848117
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,1,0.5,0.9773645,1.2890595e-06,1.2575093e-07,0.00023601735,0.99970263,5.9891237e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.5,0.9999999,0.013745533,0.020985933,0.9651681,7.857109e-05,2.1885631e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,1,0.5,0.99738544,0.00022066236,6.149666e-05,0.99967754,3.9516803e-05,6.968212e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,1,0.5,0.94380057,0.00028670815,5.436934e-05,0.999603,5.5529676e-05,4.8813155e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,space,1,0.5,0.9998481,6.3540747e-06,1.977311e-06,0.19504042,0.80472594,0.00022534297
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,1,0.5,1.0,0.0014300048,0.14613453,0.1468485,0.07740917,0.6281778
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.5,0.10235376,0.986336,0.013630147,3.390672e-05,1.5060398e-09,9.873973e-09
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.5,0.021682616,0.9893618,0.010506887,0.0001311733,3.9535497e-08,6.7102874e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,1,0.5,0.98714894,0.9967795,0.0027881553,0.00043243033,6.997318e-09,2.3750302e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,medium,0,0.5,0.4990557,0.07410039,0.9252686,0.00052871037,6.2591926e-07,0.00010166448
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,close-up,1,0.5,0.99971503,0.95208204,0.047900703,1.7220873e-05,8.731775e-10,2.8258068e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,1,0.5,0.99848276,0.96346086,0.0283864,0.008141071,8.954994e-06,2.7393671e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,1,0.5,0.9818032,0.99301916,0.006861967,0.000118854376,3.7815178e-09,5.8816694e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.5,0.9999999,0.9228279,0.07452049,0.0026504986,1.7310587e-07,8.8151614e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.5,0.99982065,0.6509759,0.34786075,0.0011572788,2.16668e-07,5.893819e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,1,0.5,0.97224844,0.7617309,0.23824872,1.986597e-05,5.3812217e-09,5.7827305e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.5,0.9986733,0.40264282,0.49526006,0.10196383,1.8664154e-05,0.00011470771
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,medium,1,0.5,0.99995303,0.06384062,0.93474853,0.0013888788,8.017535e-08,2.1814796e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.5,0.99991286,0.0005141902,1.0354235e-05,0.9994148,6.0572143e-05,6.404105e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,1,0.5,0.98269063,0.0005457232,0.00027703366,0.998689,0.0004808528,7.4379614e-06
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,1,0.5,0.99981064,5.452862e-06,6.7030975e-05,0.002603105,0.92886496,0.06845948
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,1,0.5,0.9990108,0.031445283,0.9685242,2.8342778e-05,7.252605e-10,2.1471606e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.5,0.99865025,0.08434235,0.9154765,0.00017981051,1.5180259e-09,1.2947213e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,close-up,1,0.5,0.9999958,0.5647608,0.20868793,0.2265506,1.3436136e-07,5.0702613e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,1,0.5,1.0,0.9603495,0.039214104,0.00043642838,1.0759806e-09,1.133644e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.5,0.9997938,0.015683925,0.98419607,0.00011347683,2.5701816e-09,6.576557e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.5,0.9999993,0.007097839,0.99167186,0.00016769953,5.510233e-07,0.0010618888
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,1,0.5,0.99999964,0.8567388,0.13973245,0.003522647,5.1884444e-07,5.570959e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.5,0.0017404949,0.010525522,0.978293,0.00098825,4.906967e-06,0.010188244
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.5,0.020332828,0.06549208,0.85677624,0.030311676,0.00065395114,0.04676606
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.5,0.99908495,0.0006385758,0.7208648,0.00015548524,1.1166073e-05,0.27833006
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,1,0.5,0.9999949,0.013611544,0.7116374,0.0031791776,0.0024073543,0.2691645
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.5,0.06429314,3.4436903e-07,0.00064446474,3.0456863e-06,0.0014958382,0.9978563
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,wide,1,0.5,0.9999654,1.2371629e-05,0.09952747,2.224272e-05,2.7564445e-05,0.90041035
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.5,0.9999883,1.546222e-07,0.00035323913,5.8228787e-05,0.0077495724,0.9918389
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,object,1,0.5,0.91391975,0.00538023,0.0003356876,0.9677628,0.026490154,3.0986586e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.5,0.08714941,0.0050143455,0.97002965,7.99398e-06,3.8494454e-06,0.024944205
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,object,0,0.5,0.30833158,0.003308608,0.0015891969,0.8942017,0.0988271,0.002073427
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,wide,0,0.5,0.047404397,1.9698857e-05,0.13511573,5.0323115e-06,2.6183197e-05,0.8648334
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.5,0.1564446,0.00049699435,0.6287774,0.00020714468,0.00015882803,0.37035963
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,space,0,0.5,0.0021982684,0.0018566897,0.02817744,0.19538864,0.5129441,0.26163307
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,wide,0,0.5,0.0061092363,0.00014762781,0.012727047,0.0016256283,0.0476909,0.9378088
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,space,0,0.5,0.12135042,0.0011888081,0.007653346,0.2280839,0.6451817,0.11789228
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,space,1,0.5,0.9963084,7.1370755e-06,1.0930899e-05,0.06836528,0.93091196,0.00070471753
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,wide,0,0.5,0.3645837,0.00012438724,0.31944102,1.39986505e-05,2.9624687e-05,0.68039095
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,close-up,1,0.5,0.99801683,0.51814234,0.48126906,0.0005771732,2.9641427e-07,1.1192561e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,close-up,1,0.5,0.9969505,0.9084604,0.0913467,0.0001922442,4.041532e-08,6.0467636e-07
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,space,0,0.5,0.45294398,0.005020533,0.0036527594,0.034229573,0.95087814,0.0062190313
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,space,1,0.5,0.8455452,0.009056634,0.01649902,0.08428209,0.85798764,0.032174513
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,1,0.5,0.89227176,0.0012999099,0.930057,0.00018869061,3.4230907e-05,0.06842021
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,1,0.5,0.91076744,0.008454534,0.9241191,0.00032343031,0.00023317317,0.06686974
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,close-up,1,0.5,0.99999976,0.82507145,0.17420748,0.00071916427,8.535872e-08,1.7369103e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,close-up,1,0.5,1.0,0.85871655,0.12938243,0.011893135,2.099529e-06,5.681967e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,close-up,1,0.5,0.99999976,0.6186791,0.38097924,0.00034075478,1.4285711e-08,9.1653175e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,1,0.5,1.0,0.89619833,0.101283014,0.002517898,1.0400508e-07,6.0653736e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,close-up,1,0.5,0.9999999,0.9026897,0.095941074,0.0013687371,4.5116746e-08,3.9419567e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.5,1.0,0.69817805,0.3016602,0.00016134224,4.581409e-09,3.4403837e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,medium,1,0.5,1.0,0.46253017,0.53731424,0.00015346194,1.6827562e-08,2.1806886e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.5,1.0,0.0012353419,0.87639815,0.00012574947,4.07895e-05,0.12219997
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,1,0.5,0.9999999,9.2100623e-07,0.016578652,2.5808517e-06,1.5090923e-05,0.9834027
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,medium,1,0.5,0.9999987,0.043519948,0.9563674,3.1484513e-05,1.3862747e-07,8.1009166e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,1,0.5,0.8087806,0.12408019,0.87489015,0.0010281357,4.8942175e-09,1.4607269e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,1,0.5,0.99871516,0.2712905,0.72799325,0.0007159713,7.2378653e-10,2.3731936e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.5,0.9971751,0.014457028,0.9855289,3.0272179e-06,2.0965911e-09,1.10426145e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.5,0.9991486,0.0026543748,0.9973115,2.4964738e-05,1.1534548e-09,9.137258e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,medium,1,0.5,0.99814963,0.015671471,0.98375916,0.00045105128,1.1864718e-07,0.00011822154
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,1,0.5,0.99911124,0.27928415,0.7205646,0.00014940285,5.8234333e-09,1.8482724e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,1,0.5,0.9887496,0.0067108413,0.99324495,7.635594e-07,1.473013e-09,4.3629498e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,1,0.5,0.9999809,0.082512066,0.9164408,0.0010343995,5.450881e-08,1.2784791e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.5,0.99994826,0.17426103,0.82564586,8.1625556e-05,5.0506557e-08,1.1432437e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,1,0.5,0.94329125,0.0014009507,0.9985593,1.7864906e-07,4.1838957e-10,3.954679e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.5,0.034588534,0.000117323056,0.9938239,9.935171e-08,8.61991e-09,0.006058729
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,close-up,1,0.5,0.9999993,0.9647142,0.034467,0.0008186614,2.3881124e-09,1.6646872e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,0,0.5,0.011313701,0.99713635,0.0028594588,4.1055273e-06,3.027286e-12,3.4412515e-11
