filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.79,0.97202533,0.058600884,0.055732086,0.88449854,0.00086526776,0.00030327038
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,1,0.79,0.9964992,0.0644283,0.087891676,0.8298102,0.012971122,0.0048986967
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,1,0.79,0.99998975,0.002018966,0.00074760657,0.99700755,0.00022202761,3.9008405e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,1,0.79,0.9999304,0.0025661264,0.0012601985,0.995243,0.00091332674,1.7296676e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,1,0.79,0.99986243,0.0009480802,0.0002197648,0.9937151,0.0050968025,2.0245827e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,1,0.79,0.9986953,0.014963601,0.0006603799,0.98433256,4.2958603e-05,4.767348e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,1,0.79,0.9999763,0.0021191183,0.0014507539,0.9960228,0.00039454445,1.26820305e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,1,0.79,0.99990654,0.10921491,0.0014136768,0.88936055,1.0677552e-05,1.3419358e-07
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,1,0.79,0.99980766,3.854849e-06,5.1974348e-05,0.0014318288,0.9637234,0.034788914
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,wide,0,0.79,0.4608034,2.7000782e-05,0.01569389,1.6676777e-05,0.0010701666,0.98319227
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,0,0.79,0.6768794,0.22592387,0.76580876,0.0014266383,2.8904473e-05,0.006811825
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,0,0.79,0.5278754,0.0039456463,0.85229546,2.570595e-05,1.2585932e-05,0.14372052
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,wide,0,0.79,0.2985718,0.00018091909,0.18087782,1.0951212e-05,0.00012558771,0.81880474
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,wide,0,0.79,0.3845953,0.0030091682,0.31385013,5.4566088e-05,0.00034943302,0.68273675
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,0,0.79,0.35105696,0.015032226,0.9631476,3.138716e-05,2.169764e-06,0.021786679
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,0,0.79,0.04201545,1.362238e-06,0.0024046937,4.6902286e-07,0.00035592492,0.99723756
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,0,0.79,0.5218161,1.209353e-05,0.019166859,2.8447676e-06,0.00014984512,0.98066837
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,0,0.79,0.33107716,3.433007e-06,0.0016909057,6.4570977e-06,0.004216267,0.994083
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,0,0.79,0.4396593,9.717535e-07,0.0007047558,3.9699466e-06,0.0049161706,0.99437416
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,1,0.79,0.98436964,0.7232365,0.2766488,0.000101172714,3.1978374e-08,1.363155e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,object,1,0.79,0.98719704,0.090762675,0.03692074,0.65121317,0.19975154,0.02135182
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,close-up,1,0.79,0.99974686,0.4949131,0.0735051,0.43152556,2.7189175e-05,2.9176237e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,1,0.79,0.99952686,0.89144266,0.1080683,0.00048627873,3.853278e-08,2.7731394e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,medium,1,0.79,0.99958104,0.060207732,0.51650053,0.36177865,0.008280764,0.053232342
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,space,1,0.79,0.9933182,0.00054556795,0.00018400903,0.110532165,0.88618004,0.002558172
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,1,0.79,0.9463158,0.15781276,0.3822846,0.45271164,0.0021384938,0.005052577
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,close-up,1,0.79,0.9995857,0.4799327,0.33325514,0.1865857,3.2684457e-05,0.00019382361
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,close-up,0,0.79,0.051703114,0.58976996,0.19075872,0.21408355,0.0030102455,0.002377479
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,close-up,1,0.79,0.9954726,0.777761,0.13088904,0.090556934,0.00033956833,0.00045348334
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,medium,1,0.79,0.98673403,0.41554362,0.47658777,0.10689396,9.813044e-05,0.0008764841
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,wide,0,0.79,0.0066578025,0.00019112416,0.00687846,5.7470552e-05,0.04313434,0.9497386
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,0,0.79,0.037995454,0.000890379,0.00031330652,0.09532813,0.9006061,0.0028621731
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,0,0.79,0.05338444,0.00014881017,0.0006305687,0.04026002,0.9369852,0.021975445
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,0,0.79,0.07620007,0.00011625258,2.340944e-05,0.012419614,0.98645175,0.0009890242
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,0,0.79,0.1293382,0.00021903455,5.0235456e-05,0.023081541,0.9753009,0.0013483138
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,0,0.79,0.011365121,0.0005796947,0.00028312855,0.022194065,0.9703362,0.0066069462
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,1,0.79,0.8116279,0.00031491695,0.0011915183,0.013894768,0.9243245,0.0602743
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,0,0.79,0.51054525,0.0006596684,0.00046030892,0.023303464,0.96415085,0.011425789
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,object,1,0.79,0.99966943,0.055648863,0.35665086,0.58509976,0.00044765355,0.0021529133
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,0,0.79,0.7371289,0.0737217,0.004064826,0.92215735,5.4339762e-05,1.8238142e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,1,0.79,0.9025792,0.07254672,0.008232093,0.9191468,6.918486e-05,5.2238784e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,object,1,0.79,0.9993567,0.0031525115,0.0032873538,0.8146699,0.17639121,0.0024989939
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,medium,1,0.79,0.9997048,0.005203616,0.4757164,0.043550733,0.015459992,0.46006915
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,0,0.79,0.3656317,0.79426277,0.2053596,0.00033081372,4.1332768e-07,4.6412468e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,0,0.79,0.07991019,0.89877313,0.096019715,0.0050241747,2.9135676e-05,0.00015380981
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,1,0.79,0.9439299,0.7670816,0.23201858,0.00083680934,6.054478e-07,6.240249e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,close-up,1,0.79,0.969334,0.69299144,0.3040965,0.002877255,3.7986953e-07,3.4370856e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,medium,1,0.79,0.90515506,0.29540935,0.7038914,0.0002543365,5.542696e-07,0.00044432454
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,1,0.79,0.9676508,0.9051783,0.08976792,0.005011772,3.83378e-06,3.810548e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,1,0.79,0.9889262,0.8236601,0.17183457,0.0043533547,8.861752e-06,0.00014318929
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,1,0.79,0.9876309,0.936096,0.054273747,0.009620391,1.3281012e-06,8.513627e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,1,0.79,0.9978808,0.84255,0.14788167,0.009488179,5.732082e-06,7.4470016e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,close-up,0,0.79,0.74678326,0.67592996,0.32345518,0.0004906765,6.439092e-07,0.00012342
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,1,0.79,0.99139446,0.24660468,0.7509565,0.0022595436,6.669577e-07,0.00017870874
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,close-up,1,0.79,0.93875086,0.77951103,0.21856928,0.0018725882,6.544219e-07,4.649588e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,1,0.79,0.9993437,0.04640972,0.002371257,0.9503436,0.00086328026,1.2076536e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,1,0.79,0.94080776,0.060175013,0.011815636,0.9267927,0.0011165685,0.00010006825
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,wide,1,0.79,0.98472947,0.0024654767,0.023030667,0.021080138,0.45356396,0.49985984
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,medium,0,0.79,0.4025258,0.0621468,0.937256,0.00021155336,2.8878335e-07,0.0003853011
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,medium,1,0.79,0.9490984,0.11969179,0.8785564,0.0014151932,9.1677356e-07,0.00033570567
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,object,1,0.79,0.9885514,0.39370254,0.20629597,0.39996606,1.0915729e-05,2.463292e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,1,0.79,0.99976856,0.53342146,0.46356285,0.0029966354,2.2814028e-07,1.8865485e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,medium,1,0.79,0.93262726,0.05432098,0.94519955,0.00033396095,1.0651295e-07,0.00014547721
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,medium,1,0.79,0.9892001,0.076713644,0.9177657,0.004751333,1.8766926e-06,0.0007675092
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,1,0.79,0.994241,0.841053,0.15474057,0.0041901446,4.3626963e-07,1.5920998e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,0,0.79,0.030204436,0.0062771887,0.93208444,0.00027008075,1.7038124e-05,0.06135127
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,0,0.79,0.0057421387,0.08773911,0.8337378,0.012004576,0.0009191311,0.06559943
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,1,0.79,0.97526735,0.0050327345,0.9728042,0.0015556555,1.0652608e-05,0.02059669
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,1,0.79,0.8788534,0.031983152,0.9573629,0.00013693946,3.5720832e-06,0.010513436
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,0,0.79,0.005631883,0.0008198548,0.06346258,0.00013574393,0.0050291736,0.9305526
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,medium,1,0.79,0.988567,0.002581626,0.98298925,1.2455826e-05,3.588323e-07,0.014416336
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,1,0.79,0.9125506,0.000170493,0.036594033,0.00038512098,0.00932983,0.9535205
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,medium,0,0.79,0.21832435,0.045786712,0.49642292,0.2895713,0.02430747,0.14391163
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,0,0.79,0.03582185,0.3057515,0.6551691,0.001275506,0.00056877115,0.037235085
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,medium,1,0.79,0.98029834,0.123328045,0.810862,0.038588297,0.00067308615,0.026548715
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,0,0.79,0.04382688,0.0065597035,0.9416207,0.000108692875,2.4395365e-05,0.051686596
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,0,0.79,0.053149946,0.01653455,0.95489484,0.00016902677,1.6469568e-05,0.028384967
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,object,0,0.79,0.015574601,0.022696733,0.17489472,0.6053594,0.09016798,0.10688116
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,space,0,0.79,0.1929971,0.0063795014,0.08173746,0.31723592,0.32223284,0.27241418
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,0,0.79,0.6470373,0.017486122,0.044189986,0.91301626,0.019551571,0.005756026
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,object,0,0.79,0.5741661,0.035481915,0.050871413,0.90223175,0.009120555,0.002294445
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,medium,0,0.79,0.09915642,0.0019923665,0.9292997,3.088375e-05,6.7786523e-06,0.06867029
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,0,0.79,0.00397613,0.06238864,0.9352134,0.0002466011,2.0418656e-06,0.002149347
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,0,0.79,0.012616898,0.120399065,0.8775511,0.00020762312,2.1415208e-06,0.0018401522
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,object,0,0.79,0.009537353,0.086270034,0.08190156,0.64751107,0.16139401,0.022923324
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,medium,0,0.79,0.0015912041,0.2453523,0.5290313,0.11777545,0.029973835,0.07786709
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,0,0.79,0.0019699025,0.0065926965,0.94500625,0.00029577766,2.9689127e-05,0.048075434
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,0,0.79,0.0026047074,0.0069802515,0.8667373,0.00059714995,0.00023806095,0.12544726
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,medium,1,0.79,0.999879,0.47698534,0.5135551,0.009087212,9.362313e-06,0.00036300608
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,medium,1,0.79,0.9998153,0.25103223,0.74017996,0.00654826,3.579054e-05,0.0022037153
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,medium,1,0.79,0.99989164,0.37213403,0.6120451,0.0149534745,3.0014144e-05,0.0008374712
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,1,0.79,0.9999356,0.60526985,0.34603122,0.048346948,3.8931736e-05,0.00031301883
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,medium,1,0.79,0.9999311,0.35216895,0.63760275,0.009343363,1.9870642e-05,0.00086504454
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,1,0.79,0.99995387,0.78922945,0.19993518,0.010819736,8.1431244e-07,1.4797633e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,close-up,1,0.79,0.9999651,0.5194604,0.47113898,0.009279261,2.631632e-06,0.00011876263
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,1,0.79,0.9999808,0.048487686,0.9411127,0.003168403,3.1399377e-05,0.007199779
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,1,0.79,0.9999397,0.00035997204,0.101361275,0.0005482128,0.0036361855,0.89409435
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,close-up,1,0.79,0.9998499,0.68257123,0.3167423,0.0006558222,2.2822988e-07,3.031671e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,1,0.79,0.9390071,0.24590729,0.607075,0.14687753,5.304678e-06,0.00013489087
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,1,0.79,0.98767394,0.08082747,0.90824324,0.010052076,7.562967e-06,0.0008695824
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,1,0.79,0.8784891,0.08089604,0.91626114,0.0026240104,5.569867e-07,0.0002183076
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,1,0.79,0.95448166,0.36523592,0.6283109,0.0064149867,2.4911475e-07,3.78725e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,close-up,1,0.79,0.9880536,0.46518826,0.3465906,0.18818878,2.6970222e-06,2.9723105e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,1,0.79,0.9057311,0.0331716,0.9665164,0.00012324098,5.153438e-08,0.0001887144
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,0,0.79,0.73434615,0.08656906,0.91307044,0.00015787398,7.686773e-08,0.00020261446
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,1,0.79,0.8708483,0.22271591,0.7739777,0.0031841123,7.322758e-07,0.000121496276
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,1,0.79,0.8886962,0.068335764,0.9311425,0.0003046894,1.526485e-07,0.0002169311
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,0,0.79,0.38254666,0.08938136,0.91030824,6.534238e-05,9.235333e-08,0.00024496604
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,0,0.79,0.09523777,0.019607706,0.92714965,0.00074537506,0.000112133224,0.052385144
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,medium,1,0.79,0.9978542,0.4440555,0.5553998,0.00043356273,2.490051e-07,0.000110988294
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,0,0.79,0.57514286,0.9865002,0.013451582,4.8147504e-05,5.0646216e-09,1.6586067e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.79,0.4185474,0.97411513,0.02584689,3.7725487e-05,3.548039e-09,2.8193523e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,0,0.79,0.36354503,0.9640772,0.035836242,8.593475e-05,9.3907335e-09,5.812845e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.79,0.1251847,0.9679176,0.032027412,5.4020686e-05,1.6201529e-08,8.7258616e-07
