filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_clip,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.96721643,0.52,0.43,0.59851706,0.96721643,0.5788955,True,True,True,0.0010267681,0.0006348207,0.39261144,0.59851706,0.007209856
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.92714137,0.52,0.43,0.61236256,0.92714137,0.56774664,True,True,True,0.038168408,0.052927412,0.26785436,0.61236256,0.028687255
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.9352057,0.52,0.43,0.9464089,0.9352057,0.885087,True,True,True,0.0001362736,0.00039363722,0.010689795,0.9464089,0.042371303
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.9703546,0.52,0.43,0.78405225,0.9703546,0.7608087,True,True,True,8.623732e-05,0.00036138034,0.009239714,0.78405225,0.20626035
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.94645375,0.52,0.43,0.9643668,0.94645375,0.91272855,True,True,True,2.1995927e-05,0.00011448122,0.0011505361,0.9643668,0.034346182
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.9571548,0.52,0.43,0.9705266,0.9571548,0.9289442,True,True,True,1.1112585e-05,6.4650005e-05,0.0008036752,0.9705266,0.02859392
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.9521566,0.52,0.43,0.95026785,0.9521566,0.9048038,True,True,True,0.00022165744,0.00054459926,0.03081389,0.95026785,0.018151935
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.9779246,0.52,0.43,0.8451661,0.9779246,0.8265087,True,True,True,0.00057188026,0.00347416,0.02299267,0.8451661,0.12779517
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.79219913,0.52,0.43,0.95521283,0.79219913,0.75671875,True,True,True,7.39526e-05,0.00043114542,0.0073942016,0.95521283,0.036887888
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.96001124,0.52,0.43,0.7973649,0.96001124,0.76547927,True,True,True,0.00060395006,0.0030752048,0.11388199,0.7973649,0.08507393
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.8694896,0.52,0.43,0.48448497,0.8694896,0.42125463,True,True,True,0.016795604,0.010353828,0.47395998,0.48448497,0.014405642
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,2,object,1,1,0.9823893,0.52,0.43,0.510817,0.9823893,0.50182116,False,True,False,0.0037462027,0.007644031,0.510817,0.43799445,0.03979829
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.9568483,0.52,0.43,0.8738747,0.9568483,0.83616555,True,True,True,0.00634937,0.070760876,0.0142702,0.034744848,0.8738747
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.9403052,0.52,0.43,0.6353289,0.9403052,0.59740305,True,True,True,0.6353289,0.29848686,0.0657116,2.7051432e-05,0.00044551678
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,1,medium,1,1,0.96154577,0.52,0.43,0.55758643,0.96154577,0.53614485,True,True,True,0.36213154,0.55758643,0.055850632,0.00074590096,0.023685468
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.9024457,0.52,0.43,0.6221365,0.9024457,0.56144434,True,True,True,0.35762152,0.6221365,0.017306847,8.753891e-05,0.0028475744
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.98104525,0.52,0.43,0.63211673,0.98104525,0.6201351,True,True,True,0.16913573,0.63211673,0.103703305,0.009757331,0.08528684
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.9837885,0.52,0.43,0.7840069,0.9837885,0.771297,True,True,True,0.13464957,0.052118853,0.7840069,0.007090283,0.022134338
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.9842487,0.52,0.43,0.8039231,0.9842487,0.79126024,True,True,True,0.07265475,0.03912798,0.8039231,0.06821865,0.016075524
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.98192596,0.52,0.43,0.8744515,0.98192596,0.85864663,True,True,True,0.087834336,0.020825792,0.8744515,0.013389852,0.0034984108
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.95631623,0.52,0.43,0.78095853,0.95631623,0.74684334,True,True,True,0.1680381,0.036423743,0.78095853,0.011783347,0.002796267
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.3752718,0.52,0.43,0.59682167,0.6247282,0.3728513,True,True,True,0.06007527,0.13039057,0.59682167,0.10796108,0.10475137
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.92553985,0.52,0.43,0.92812264,0.92553985,0.8590145,True,True,True,0.025449852,0.010308903,0.92812264,0.033774268,0.0023442823
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.9234658,0.52,0.43,0.91524565,0.9234658,0.84519804,True,True,True,0.044177316,0.03516247,0.91524565,0.0027869584,0.0026276417
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.96239555,0.52,0.43,0.79269826,0.96239555,0.76288927,True,True,True,0.05429762,0.04984788,0.79269826,0.08267938,0.020476868
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.6863374,0.52,0.43,0.9048239,0.6863374,0.6210145,True,True,True,0.053936638,0.019220382,0.9048239,0.020067474,0.0019515147
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.8729847,0.52,0.43,0.6607653,0.8729847,0.576838,True,True,True,0.12558307,0.18625614,0.6607653,0.0046821856,0.022713356
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.9555353,0.52,0.43,0.92138004,0.9555353,0.88041115,True,True,True,0.011457475,0.0042368257,0.92138004,0.061700433,0.0012251145
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.91960627,0.52,0.43,0.9641826,0.91960627,0.8866684,True,True,True,0.01972867,0.0059269555,0.9641826,0.0094963135,0.00066538306
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.92782307,0.52,0.43,0.94281447,0.92782307,0.87476504,True,True,True,0.013755269,0.0039340174,0.94281447,0.038606443,0.0008897748
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.94798046,0.52,0.43,0.9695097,0.94798046,0.91907626,True,True,True,0.015348682,0.003827128,0.9695097,0.010888125,0.00042630135
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.97590864,0.52,0.43,0.9411679,0.97590864,0.91849387,True,True,True,0.007539514,0.0023753704,0.9411679,0.047772467,0.0011446881
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.9512689,0.52,0.43,0.91014314,0.9512689,0.86579084,True,True,True,0.07888839,0.010024355,0.91014314,0.00081285904,0.00013119918
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.96121454,0.52,0.43,0.9802003,0.96121454,0.9421828,True,True,True,1.8991366e-05,0.00010117669,0.0013716237,0.9802003,0.01830785
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.60266125,0.52,0.43,0.6070992,0.60266125,0.36587515,True,True,True,0.12226968,0.6070992,0.007611968,0.00085078436,0.26216826
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.6739774,0.52,0.43,0.4896971,0.6739774,0.33004478,False,True,False,0.4896971,0.4892457,0.016194005,7.788348e-05,0.0047851927
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,0,0.23109289,0.52,0.43,0.7538378,0.7689071,0.57963127,True,False,False,0.16239858,0.7538378,0.0050382772,0.00032642917,0.07839886
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,0,0.35094056,0.52,0.43,0.62607217,0.6490594,0.40635803,True,False,False,0.07084574,0.62607217,0.002736584,0.0007194895,0.29962602
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,1,0.53526866,0.52,0.43,0.6390899,0.53526866,0.3420848,True,True,True,0.3511442,0.6390899,0.0036770385,2.6553627e-05,0.006062257
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,0,close-up,1,0,0.25196174,0.52,0.43,0.51666236,0.7480383,0.38648322,False,False,False,0.51666236,0.47582716,0.0051824288,1.8377174e-05,0.0023096371
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.4772865,0.52,0.43,0.96563464,0.52271354,0.5047503,True,True,True,0.0005175264,0.02993238,0.00055277726,0.0033626705,0.96563464
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,0,0.22047153,0.52,0.43,0.9352663,0.7795285,0.7290667,True,False,False,0.001271384,0.062072657,0.00058116013,0.00080844807,0.9352663
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.6968888,0.52,0.43,0.963436,0.6968888,0.67140776,True,True,True,0.0006538882,0.033352762,0.00045313322,0.0021041124,0.963436
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.6208201,0.52,0.43,0.97532153,0.6208201,0.6054992,True,True,True,0.0003443461,0.021836521,0.00034878723,0.0021488038,0.97532153
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,0,0.21006823,0.52,0.43,0.62091184,0.7899318,0.49047798,True,False,False,0.62091184,0.36729398,0.007957656,3.906698e-05,0.0037973789
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.933163,0.52,0.43,0.77237546,0.933163,0.7207522,False,True,False,0.014009031,0.0061497916,0.77237546,0.2018854,0.0055802152
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.94725984,0.52,0.43,0.80962753,0.94725984,0.76692766,False,True,False,0.15714528,0.03175541,0.80962753,0.0010620963,0.00040962905
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.87015814,0.52,0.43,0.6893635,0.87015814,0.59985524,True,True,True,0.6893635,0.29601175,0.013754088,2.7853734e-05,0.0008428785
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.96073866,0.52,0.43,0.3984928,0.96073866,0.38284746,False,True,False,0.025406884,0.2317417,0.33987215,0.004486449,0.3984928
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.90855813,0.52,0.43,0.54843587,0.90855813,0.49828586,True,True,True,0.017378591,0.0049964595,0.41964525,0.54843587,0.009543823
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.8862699,0.52,0.43,0.49583805,0.8862699,0.43944636,True,True,True,0.0448423,0.159538,0.49583805,0.095362775,0.20441882
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.8755776,0.52,0.43,0.846043,0.8755776,0.7407763,True,True,True,0.052474976,0.03040697,0.846043,0.062456448,0.008618595
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.2351713,0.52,0.43,0.6763814,0.7648287,0.5173159,True,False,False,0.184504,0.06145113,0.6763814,0.07086744,0.006796092
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,2,object,1,1,0.8922748,0.52,0.43,0.5379639,0.8922748,0.48001164,True,True,True,0.28233975,0.15941328,0.5379639,0.004218109,0.016064942
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.90255755,0.52,0.43,0.67994094,0.90255755,0.61368585,True,True,True,0.056650642,0.071074344,0.67994094,0.13911161,0.053222347
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.16313365,0.52,0.43,0.72709954,0.8368664,0.60848516,False,True,False,0.0093908515,0.023396462,0.05875498,0.72709954,0.1813582
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,2,object,0,0,0.13440679,0.52,0.43,0.6992808,0.8655932,0.6052927,False,True,False,0.012998912,0.0025699665,0.6992808,0.2829802,0.0021700421
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.08949831,0.52,0.43,0.776005,0.9105017,0.70655394,True,True,True,0.0010704215,0.0010214127,0.2074948,0.776005,0.014408303
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,1,0.49064395,0.52,0.43,0.9792615,0.509356,0.49879274,True,False,False,0.00027780735,0.00010701117,0.01896989,0.9792615,0.0013837632
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.23555441,0.52,0.43,0.9461558,0.7644456,0.7232846,True,True,True,0.0014236196,0.00096299755,0.03717519,0.9461558,0.01428234
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,1,0.7012126,0.52,0.43,0.9340266,0.7012126,0.6549512,True,True,True,0.00046078625,0.0005861463,0.026947506,0.9340266,0.037978966
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,1,0.47917983,0.52,0.43,0.3923375,0.52082014,0.20433727,True,True,True,0.16657928,0.04918794,0.35376698,0.3923375,0.038128175
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.6811178,0.52,0.43,0.6204318,0.6811178,0.42258713,True,True,True,0.104099356,0.015145713,0.24917728,0.6204318,0.011145776
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.95956904,0.52,0.43,0.38719982,0.95956904,0.37154496,False,True,False,0.15627745,0.3581713,0.38719982,0.050925948,0.047425408
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.8756239,0.52,0.43,0.97580695,0.8756239,0.85443985,True,True,True,0.019839697,0.002929791,0.97580695,0.0013499819,7.35191e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.8860011,0.52,0.43,0.9632392,0.8860011,0.853431,True,True,True,0.030242877,0.0042295377,0.9632392,0.0021473255,0.00014099674
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.74376786,0.52,0.43,0.6216605,0.74376786,0.46237108,False,True,False,0.0028254897,0.0010184968,0.3703415,0.6216605,0.0041540843
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.810979,0.52,0.43,0.605279,0.810979,0.4908686,True,True,True,0.011571497,0.080914624,0.015932925,0.2863019,0.605279
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.23295401,0.52,0.43,0.80059123,0.767046,0.61409026,True,True,True,0.80059123,0.19545653,0.0036436613,3.1740362e-06,0.00030535198
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.13668178,0.52,0.43,0.661123,0.8633182,0.5707595,True,True,True,0.661123,0.3292647,0.0072206063,5.7738143e-05,0.0023339975
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.55929506,0.52,0.43,0.7422364,0.55929506,0.41512913,True,True,True,0.7422364,0.24975964,0.006670739,1.8697861e-05,0.0013145277
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,0,close-up,1,1,0.82192457,0.52,0.43,0.5309519,0.82192457,0.4364024,True,True,True,0.5309519,0.4517256,0.016120296,1.1271872e-05,0.001190825
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,1,medium,1,1,0.8223375,0.52,0.43,0.59263575,0.8223375,0.48734662,False,True,False,0.3855613,0.59263575,0.0043252194,1.7204195e-05,0.017460601
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.47287273,0.52,0.43,0.71477926,0.52712727,0.37677965,True,True,True,0.71477926,0.24585214,0.03628658,0.0003012257,0.0027807152
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.5689246,0.52,0.43,0.62452936,0.5689246,0.3553101,True,True,True,0.62452936,0.36057812,0.011735954,7.92252e-05,0.0030772681
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.9170473,0.52,0.43,0.5062758,0.9170473,0.46427885,True,True,True,0.5062758,0.16157605,0.3278731,0.0028363746,0.0014386012
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.68796116,0.52,0.43,0.7433555,0.68796116,0.51139975,True,True,True,0.7433555,0.24649926,0.009240662,1.0738567e-05,0.0008937811
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,0,0.42614314,0.52,0.43,0.5659863,0.57385683,0.3247951,True,True,True,0.42677635,0.5659863,0.0048353085,9.983216e-06,0.0023920175
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,0,0.16850494,0.52,0.43,0.5158089,0.83149505,0.42889252,True,False,False,0.46798086,0.5158089,0.012176866,4.491734e-05,0.0039884374
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.88763887,0.52,0.43,0.61553013,0.88763887,0.5463685,True,True,True,0.3569316,0.61553013,0.017624587,5.864332e-05,0.009854974
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.8823325,0.52,0.43,0.9699125,0.8823325,0.85578537,True,True,True,0.015173561,0.0036450324,0.9699125,0.010939707,0.0003290557
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.8768226,0.52,0.43,0.84901774,0.8768226,0.74443793,True,True,True,0.114706784,0.031922564,0.84901774,0.0031556543,0.0011971565
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,1,0.736794,0.52,0.43,0.5251814,0.736794,0.38695052,False,True,False,0.001544212,0.014433775,0.008955063,0.44988543,0.5251814
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.6827674,0.52,0.43,0.65767676,0.6827674,0.44904023,False,True,False,0.31988233,0.65767676,0.01545975,2.7021926e-05,0.0069541004
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.7906787,0.52,0.43,0.56671536,0.7906787,0.44808975,False,True,False,0.38558307,0.56671536,0.04359706,4.33365e-05,0.004061159
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.9055397,0.52,0.43,0.4545158,0.9055397,0.4115821,True,True,True,0.4545158,0.19085205,0.3543176,0.00013828668,0.00017620772
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.9160506,0.52,0.43,0.73833,0.9160506,0.6763477,True,True,True,0.73833,0.24923092,0.012170799,5.271241e-06,0.00026307887
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.77662516,0.52,0.43,0.5711825,0.77662516,0.4435947,False,True,False,0.40647846,0.5711825,0.0202398,1.6318876e-05,0.002082871
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.96064043,0.52,0.43,0.67121434,0.96064043,0.64479566,False,True,False,0.2878602,0.67121434,0.033428933,0.0002267791,0.0072695627
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.89365405,0.52,0.43,0.6592512,0.89365405,0.5891425,True,True,True,0.6592512,0.22613391,0.11352354,2.746883e-05,0.0010637979
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.19260588,0.52,0.43,0.7522206,0.80739415,0.6073385,True,True,True,0.104920715,0.7522206,0.02236488,0.00022520217,0.12026858
