filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.46,0.934562,0.9133252,0.934562,0.853559,True,True,True,0.0004749703,0.0007804458,0.07811693,0.9133252,0.0073024346
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.46,0.8478159,0.96516645,0.8478159,0.81828344,True,True,True,0.00011988549,0.00042193494,0.020872228,0.96516645,0.013419575
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.46,0.79992515,0.972258,0.79992515,0.7777336,True,True,True,8.894635e-05,0.00034547085,0.012668455,0.972258,0.014639148
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.46,0.7080863,0.96208185,0.7080863,0.681237,True,True,True,0.00015974444,0.00038530127,0.029631097,0.96208185,0.0077419835
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.46,0.84019125,0.95331615,0.84019125,0.8009679,True,True,True,0.00025140782,0.000516402,0.038511485,0.95331615,0.007404588
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.46,0.8409149,0.8998536,0.8409149,0.7567003,True,True,True,0.000506276,0.00072123,0.0928793,0.8998536,0.006039525
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.46,0.9612365,0.8444433,0.9612365,0.8117097,True,True,True,0.0011566451,0.003624333,0.10920218,0.8444433,0.041573547
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.46,0.82759285,0.9293592,0.82759285,0.769131,True,True,True,0.00026020137,0.00044583846,0.06490018,0.9293592,0.0050345236
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.46,0.9507084,0.6865506,0.9507084,0.6527094,True,True,True,0.003820275,0.009648451,0.24992982,0.6865506,0.050050836
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.46,0.79602873,0.8810767,0.79602873,0.7013624,True,True,True,0.0013276995,0.028492186,0.0038260855,0.08527729,0.8810767
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.46,0.9251158,0.44662827,0.9251158,0.41318288,True,True,True,0.44662827,0.2091414,0.32124078,0.00920259,0.013787001
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.46,0.96233284,0.4699823,0.96233284,0.4522794,False,True,False,0.4699823,0.30650142,0.19643179,0.0053628352,0.021721711
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,0,close-up,1,1,0.46,0.9040019,0.52734965,0.9040019,0.47672507,False,True,False,0.52734965,0.42569217,0.03013996,0.0005756403,0.01624255
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.46,0.94879234,0.43155947,0.94879234,0.40946034,True,True,True,0.19161744,0.43155947,0.11682844,0.035245925,0.22474872
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.46,0.9598057,0.70150733,0.9598057,0.67331076,True,True,True,0.038256288,0.033624362,0.70150733,0.20444287,0.022169143
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.46,0.95813257,0.85805666,0.95813257,0.82213205,True,True,True,0.05032076,0.020792129,0.85805666,0.066535234,0.0042951405
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.46,0.9564257,0.8821483,0.9564257,0.84370935,True,True,True,0.040322687,0.01571962,0.8821483,0.05882882,0.0029804083
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.46,0.93455714,0.82276577,0.93455714,0.7689216,True,True,True,0.07370514,0.031486273,0.82276577,0.065368526,0.0066742487
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.46,0.057761114,0.74695134,0.94223887,0.7038066,True,True,True,0.097847685,0.03282051,0.74695134,0.11720242,0.005178038
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.46,0.942124,0.8603496,0.942124,0.810556,True,True,True,0.03454268,0.017106537,0.8603496,0.082823426,0.0051777735
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.46,0.96902746,0.7449122,0.96902746,0.7218404,True,True,True,0.13751882,0.08333421,0.7449122,0.023048019,0.01118685
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.46,0.8870672,0.817256,0.8870672,0.724961,True,True,True,0.047775395,0.02157987,0.817256,0.10764532,0.005743493
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.46,0.8177992,0.89047694,0.8177992,0.7282313,True,True,True,0.044655997,0.013773226,0.89047694,0.049179576,0.0019142593
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,0,close-up,1,1,0.46,0.87842727,0.50543964,0.87842727,0.44399196,False,True,False,0.50543964,0.1806872,0.30141,0.0057344977,0.006728656
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.46,0.96039504,0.8644374,0.96039504,0.8302014,True,True,True,0.015694426,0.008093647,0.8644374,0.108185574,0.0035890378
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.46,0.93751556,0.8656912,0.93751556,0.81159896,True,True,True,0.017804159,0.00926428,0.8656912,0.103572816,0.003667525
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.46,0.91510177,0.8489328,0.91510177,0.7768599,True,True,True,0.023316726,0.014785662,0.8489328,0.10663182,0.0063330377
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.46,0.9186368,0.91646093,0.9186368,0.84189475,True,True,True,0.03695128,0.010903048,0.91646093,0.034373973,0.0013108047
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.46,0.9532861,0.73542076,0.9532861,0.7010664,True,True,True,0.0115151545,0.008980906,0.73542076,0.23583527,0.008247891
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.46,0.95501757,0.7635421,0.95501757,0.72919613,True,True,True,0.13538255,0.057286862,0.7635421,0.03585524,0.007933356
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.46,0.92066574,0.965529,0.92066574,0.8889295,True,True,True,9.308275e-05,0.0004107607,0.015501615,0.965529,0.018465443
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.46,0.546185,0.56658405,0.546185,0.30945972,True,True,True,0.10078555,0.56658405,0.005232315,0.0014013149,0.32599685
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.46,0.81915474,0.6139095,0.81915474,0.5028869,False,True,False,0.6139095,0.36128944,0.016339684,0.00019135598,0.008270091
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.46,0.72476536,0.619367,0.72476536,0.44889575,True,True,True,0.31530795,0.619367,0.011529313,0.00040436626,0.053391445
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,1,0.46,0.85577214,0.62756664,0.85577214,0.53705406,True,True,True,0.10416959,0.62756664,0.004054221,0.00069667405,0.26351297
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.46,0.31862247,0.55378324,0.68137753,0.37733546,True,False,False,0.4254275,0.55378324,0.002371305,5.3048774e-05,0.018364972
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.46,0.4556774,0.6447013,0.5443226,0.3509255,True,False,False,0.32029745,0.6447013,0.0020155448,5.609515e-05,0.03292964
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.46,0.7127563,0.79690737,0.7127563,0.56800073,True,True,True,0.010090193,0.18958545,0.0016888636,0.0017281318,0.79690737
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,1,0.46,0.6568924,0.8605459,0.6568924,0.56528604,True,True,True,0.005149752,0.13194421,0.0008195054,0.0015406505,0.8605459
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.46,0.74582154,0.91476625,0.74582154,0.68225235,True,True,True,0.0027699296,0.07843308,0.00089036825,0.0031403701,0.91476625
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.46,0.66995734,0.78753966,0.66995734,0.527618,True,True,True,0.012577018,0.19258179,0.0037297432,0.0035717848,0.78753966
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.46,0.61388004,0.6912045,0.61388004,0.42431664,True,True,True,0.6912045,0.2900688,0.014516309,0.00020214128,0.004008293
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,4,wide,1,1,0.46,0.8555941,0.2829206,0.8555941,0.24206519,False,True,False,0.06545961,0.16660905,0.23009534,0.2549154,0.2829206
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.46,0.94061744,0.79402304,0.94061744,0.7468719,False,True,False,0.14217375,0.04411259,0.79402304,0.016798878,0.002891695
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.46,0.91647846,0.7087473,0.91647846,0.64955163,True,True,True,0.7087473,0.26817235,0.019454172,0.00017727682,0.0034489739
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.46,0.9317692,0.5606839,0.9317692,0.522428,False,True,False,0.050107174,0.30762506,0.049067397,0.032516528,0.5606839
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.46,0.92611355,0.79634714,0.92611355,0.7375079,True,True,True,0.0043614605,0.009671761,0.1290624,0.79634714,0.060557246
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.46,0.87294805,0.6736182,0.87294805,0.5880337,True,True,True,0.08882069,0.096012436,0.6736182,0.10453116,0.0370175
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.46,0.9637232,0.75249374,0.9637232,0.72519565,True,True,True,0.026754092,0.030581841,0.75249374,0.1662383,0.023932097
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,1,0.46,0.9550527,0.8451602,0.9550527,0.8071725,True,True,True,0.030370895,0.017087437,0.8451602,0.101140395,0.0062410985
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,2,object,1,1,0.46,0.9281859,0.48645315,0.9281859,0.45151895,True,True,True,0.09244414,0.13951774,0.48645315,0.17358662,0.10799842
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.46,0.94040424,0.6300043,0.94040424,0.5924587,True,True,True,0.09148465,0.10011067,0.6300043,0.12994781,0.04845257
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.46,0.0097052315,0.6267916,0.99029475,0.6207084,False,True,False,0.0019758942,0.01229947,0.009232422,0.6267916,0.34970057
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,3,space,0,0,0.46,0.044108342,0.5608975,0.95589167,0.53615725,True,True,True,0.015435755,0.0077532516,0.40992826,0.5608975,0.0059852405
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.46,0.074196845,0.8342445,0.9258032,0.7723462,True,True,True,0.002624781,0.0016371756,0.15718116,0.8342445,0.0043123513
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.46,0.06036784,0.96879244,0.9396322,0.91030854,True,True,True,0.0003146482,0.00048748282,0.023583056,0.96879244,0.0068223993
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.46,0.04631294,0.92506474,0.9536871,0.8822223,True,True,True,0.00087329606,0.0007640628,0.06875992,0.92506474,0.0045379926
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.46,0.032608747,0.9434576,0.96739125,0.9126926,True,False,False,0.0008946821,0.0015068689,0.036313914,0.9434576,0.017826855
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,0,0.46,0.38843343,0.7228246,0.61156654,0.4420553,True,False,False,0.005178436,0.0051452033,0.25495678,0.7228246,0.011895038
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,0,0.46,0.32212874,0.78852963,0.6778712,0.5345216,True,False,False,0.0052153426,0.005337417,0.18392223,0.78852963,0.016995264
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.46,0.9539297,0.51500857,0.9539297,0.491282,False,True,False,0.23627818,0.19635987,0.51500857,0.022553386,0.029799985
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.46,0.9247191,0.82393026,0.9247191,0.76190406,True,True,True,0.07634056,0.051391914,0.82393026,0.038407236,0.009930097
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.46,0.9366335,0.87786025,0.9366335,0.8222333,True,True,True,0.033525366,0.021714706,0.87786025,0.060408287,0.006491351
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.46,0.83962315,0.86620283,0.83962315,0.72728395,False,True,False,0.0011441146,0.0032238814,0.09717173,0.86620283,0.032257415
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.46,0.85923773,0.5304692,0.85923773,0.45579913,True,True,True,0.00589826,0.045827225,0.04439494,0.37341046,0.5304692
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.46,0.055833004,0.6556368,0.944167,0.61903065,True,True,True,0.6556368,0.33581147,0.0034989524,8.037535e-05,0.004972443
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.46,0.03693308,0.62445027,0.96306694,0.6013874,True,True,True,0.62445027,0.34823638,0.0123390425,0.0016110789,0.013363248
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.46,0.88462055,0.6383252,0.88462055,0.5646756,True,True,True,0.6383252,0.3276038,0.024221923,0.000659926,0.009189117
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,0,close-up,1,1,0.46,0.5958707,0.6102068,0.5958707,0.36360434,True,True,True,0.6102068,0.23979233,0.1381449,0.0040754345,0.007780503
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.46,0.8641595,0.5373549,0.8641595,0.46436036,True,True,True,0.5373549,0.44140464,0.008926403,0.00020560742,0.012108463
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.46,0.8786573,0.49361426,0.8786573,0.43371776,True,True,True,0.49361426,0.42338982,0.047933456,0.0042717345,0.030790709
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.46,0.8660013,0.60427064,0.8660013,0.52329916,True,True,True,0.60427064,0.3651515,0.019051602,0.00057388376,0.010952398
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.46,0.9462822,0.5731722,0.9462822,0.54238266,True,True,True,0.5731722,0.30053934,0.104717456,0.0047445986,0.01682639
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.46,0.935924,0.50455445,0.935924,0.47222462,True,True,True,0.50455445,0.24214508,0.21837914,0.015361165,0.019560155
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,0,close-up,0,0,0.46,0.13150881,0.53938776,0.8684912,0.4684535,False,True,False,0.53938776,0.44618794,0.0030599502,8.5723936e-05,0.011278613
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.46,0.9139689,0.3694205,0.9139689,0.33763885,True,True,True,0.35607305,0.3694205,0.20534123,0.02099885,0.048166413
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.46,0.86188555,0.48939562,0.86188555,0.421803,True,True,True,0.44503495,0.48939562,0.034171496,0.0011567787,0.030241184
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.46,0.9556581,0.88898504,0.9556581,0.84956574,True,True,True,0.045375485,0.015162129,0.88898504,0.048307657,0.002169632
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.46,0.9306523,0.88733214,0.9306523,0.82579774,True,True,True,0.034908064,0.02135136,0.88733214,0.051396515,0.005011949
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,3,space,1,1,0.46,0.6376551,0.6045567,0.6376551,0.38549864,True,True,True,0.0006227526,0.0076017804,0.007834206,0.6045567,0.37938458
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.46,0.87419546,0.51081866,0.87419546,0.44655535,False,True,False,0.41969267,0.51081866,0.034716588,0.0012612974,0.033510737
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.46,0.8473998,0.54400337,0.8473998,0.46098834,False,True,False,0.41450354,0.54400337,0.014489769,0.00042077247,0.02658257
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.46,0.94441444,0.5782541,0.94441444,0.5461115,True,True,True,0.5782541,0.35046563,0.05994366,0.0007421283,0.010594415
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.46,0.9166938,0.6638594,0.9166938,0.60855585,True,True,True,0.6638594,0.31961334,0.011530801,0.0001145556,0.0048817755
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.46,0.83993477,0.5376379,0.83993477,0.45158076,False,True,False,0.428112,0.5376379,0.011977837,0.00025325554,0.022019004
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.46,0.9529613,0.56386596,0.9529613,0.5373424,False,True,False,0.3185122,0.56386596,0.04518376,0.0025085262,0.06992949
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.46,0.91351795,0.44251475,0.91351795,0.40424517,True,True,True,0.44251475,0.43746227,0.0711764,0.005513761,0.043332815
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.46,0.040878393,0.6156085,0.9591216,0.59044343,True,True,True,0.12741163,0.6156085,0.004736944,0.0013697583,0.25087315
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.46,0.04570602,0.46814784,0.95429397,0.44675067,True,True,True,0.098455325,0.46814784,0.008981505,0.007488029,0.41692734
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.46,0.90523225,0.8201134,0.90523225,0.74239314,False,True,False,0.011216357,0.1397056,0.009843026,0.019121626,0.8201134
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.46,0.76904565,0.72523314,0.76904565,0.5577374,False,True,False,0.018276842,0.24964398,0.0025163556,0.004329697,0.72523314
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.46,0.04486789,0.94798124,0.9551321,0.90544736,True,True,True,0.0005593604,0.017077148,0.00044008912,0.033942215,0.94798124
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.46,0.8507672,0.9404792,0.8507672,0.8001289,True,True,True,0.001387985,0.054682203,0.0003992752,0.003051321,0.9404792
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.46,0.47305533,0.9485218,0.52694464,0.49981847,True,True,True,0.0004463506,0.016293712,0.0006507258,0.034087468,0.9485218
