filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\object_text\0077_cut_002.jpg,0077_cut_002.jpg,77,object_text,object,1,object_text,test,object,1,0.8859309554100037,0.9995924830436707,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_003.jpg,0077_cut_003.jpg,77,object_text,object,1,object_text,test,object,1,0.7921115159988403,0.9990432858467102,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_004.jpg,0077_cut_004.jpg,77,object_text,object,1,object_text,test,object,1,0.7969927787780762,0.9823280572891235,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_005.jpg,0077_cut_005.jpg,77,object_text,object,1,object_text,test,object,1,0.5338846445083618,0.9969989061355591,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_006.jpg,0077_cut_006.jpg,77,object_text,object,1,object_text,test,object,1,0.8676446676254272,0.9255351424217224,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_007.jpg,0077_cut_007.jpg,77,object_text,object,1,object_text,test,object,1,0.8950343132019043,0.9917404651641846,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_010.jpg,0077_cut_010.jpg,77,object_text,object,1,object_text,test,object,1,0.7876555323600769,0.989903450012207,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_011.jpg,0077_cut_011.jpg,77,object_text,object,1,object_text,test,object,1,0.977551281452179,0.9923996329307556,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_012.jpg,0077_cut_012.jpg,77,object_text,object,1,object_text,test,object,1,0.9734991192817688,0.9994677901268005,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0087_cut_007.jpg,0087_cut_007.jpg,87,object_text,object,1,object_text,test,object,0,0.5802803039550781,0.0976196750998497,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0099_cut_001.jpg,0099_cut_001.jpg,99,object_text,object,1,object_text,test,object,0,0.8833443522453308,0.48442283272743225,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0099_cut_002.jpg,0099_cut_002.jpg,99,object_text,object,1,object_text,test,object,0,0.48922213912010193,0.03377414494752884,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,object,1,0.7834754586219788,0.997505247592926,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,object,1,0.7892593145370483,0.9967709183692932,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,object,1,0.7549189925193787,0.8262521028518677,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,object,1,0.5899813175201416,0.9936503767967224,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,object,1,0.7280281186103821,0.9988608360290527,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_001.jpg,0102_cut_001.jpg,102,object_text,object,1,object_text,test,object,1,0.8574028015136719,0.5021077394485474,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_003.jpg,0102_cut_003.jpg,102,object_text,object,1,object_text,test,object,1,0.8046495318412781,0.8346357941627502,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_004.jpg,0102_cut_004.jpg,102,object_text,object,1,object_text,test,object,1,0.928051233291626,0.9932966828346252,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_005.jpg,0102_cut_005.jpg,102,object_text,object,1,object_text,test,object,1,0.9317018985748291,0.8210963606834412,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_006.jpg,0102_cut_006.jpg,102,object_text,object,1,object_text,test,object,0,0.6321003437042236,0.22307191789150238,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0102_cut_009.jpg,0102_cut_009.jpg,102,object_text,object,1,object_text,test,object,1,0.7643371820449829,0.8201814293861389,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_010.jpg,0102_cut_010.jpg,102,object_text,object,1,object_text,test,object,1,0.8478785157203674,0.8889333605766296,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_011.jpg,0102_cut_011.jpg,102,object_text,object,1,object_text,test,object,1,0.7675042152404785,0.5373481512069702,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_012.jpg,0102_cut_012.jpg,102,object_text,object,1,object_text,test,object,1,0.6295236349105835,0.9437967538833618,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,object,1,0.8628658056259155,0.9933159947395325,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,object,1,0.8595018982887268,0.9935616254806519,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_001.jpg,0125_cut_001.jpg,125,object_text,object,1,object_text,test,object,1,0.7297086119651794,0.9857704639434814,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_003.jpg,0125_cut_003.jpg,125,object_text,object,1,object_text,test,object,1,0.94758540391922,0.82425856590271,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_004.jpg,0125_cut_004.jpg,125,object_text,object,1,object_text,test,object,1,0.9488036036491394,0.9986673593521118,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_006.jpg,0125_cut_006.jpg,125,object_text,object,1,object_text,test,object,1,0.8890008926391602,0.9919131994247437,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0037_cut_001.jpg,0037_cut_001.jpg,37,space_notext,space,0,space_notext,test,space,0,0.9085767269134521,0.4338472783565521,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_003.jpg,0090_cut_003.jpg,90,space_notext,space,0,space_notext,test,space,0,0.9858339428901672,0.407260537147522,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_004.jpg,0090_cut_004.jpg,90,space_notext,space,0,space_notext,test,space,0,0.8055412173271179,0.03924984857439995,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_005.jpg,0090_cut_005.jpg,90,space_notext,space,0,space_notext,test,space,0,0.9490197896957397,0.03494594991207123,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_006.jpg,0090_cut_006.jpg,90,space_notext,space,0,space_notext,test,space,0,0.973446249961853,0.38160762190818787,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0007_cut_006.jpg,0007_cut_006.jpg,7,space_text,space,1,space_text,test,object,1,0.6715055704116821,0.998731791973114,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_001.jpg,0008_cut_001.jpg,8,space_text,space,1,space_text,test,object,1,0.6345888376235962,0.9999537467956543,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_002.jpg,0008_cut_002.jpg,8,space_text,space,1,space_text,test,space,1,0.741266131401062,0.9968950748443604,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_004.jpg,0008_cut_004.jpg,8,space_text,space,1,space_text,test,object,1,0.718865156173706,0.9994093179702759,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_005.jpg,0008_cut_005.jpg,8,space_text,space,1,space_text,test,space,1,0.6550772190093994,0.9998088479042053,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_006.jpg,0008_cut_006.jpg,8,space_text,space,1,space_text,test,space,1,0.5604807734489441,0.9796012043952942,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_007.jpg,0008_cut_007.jpg,8,space_text,space,1,space_text,test,space,1,0.6118248105049133,0.9960306286811829,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_010.jpg,0008_cut_010.jpg,8,space_text,space,1,space_text,test,space,1,0.8666581511497498,0.9391294717788696,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_014.jpg,0008_cut_014.jpg,8,space_text,space,1,space_text,test,space,1,0.8077242970466614,0.9942270517349243,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_018.jpg,0008_cut_018.jpg,8,space_text,space,1,space_text,test,space,1,0.9291095733642578,0.9672078490257263,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_019.jpg,0008_cut_019.jpg,8,space_text,space,1,space_text,test,space,1,0.9617895483970642,0.998798131942749,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_024.jpg,0008_cut_024.jpg,8,space_text,space,1,space_text,test,object,1,0.6122906804084778,0.9968144297599792,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_025.jpg,0008_cut_025.jpg,8,space_text,space,1,space_text,test,space,1,0.916102945804596,0.9089969396591187,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0048_cut_003.jpg,0048_cut_003.jpg,48,space_text,space,1,space_text,test,object,1,0.47936952114105225,0.9648100733757019,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0076_cut_005.jpg,0076_cut_005.jpg,76,space_text,space,1,space_text,test,space,1,0.7687228322029114,0.9990799427032471,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0099_cut_005.jpg,0099_cut_005.jpg,99,space_text,space,1,space_text,test,object,1,0.4987577199935913,0.7551819682121277,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,wide,1,0.8115578889846802,0.8405445218086243,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0118_cut_001.jpg,0118_cut_001.jpg,118,space_text,space,1,space_text,test,space,1,0.8482856750488281,0.8309171199798584,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0118_cut_002.jpg,0118_cut_002.jpg,118,space_text,space,1,space_text,test,space,1,0.6610679626464844,0.8294137120246887,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0118_cut_003.jpg,0118_cut_003.jpg,118,space_text,space,1,space_text,test,space,1,0.8212516903877258,0.8324885368347168,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0118_cut_004.jpg,0118_cut_004.jpg,118,space_text,space,1,space_text,test,space,1,0.6108779907226562,0.9043478965759277,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0118_cut_005.jpg,0118_cut_005.jpg,118,space_text,space,1,space_text,test,space,1,0.8457666635513306,0.9860671162605286,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_003.jpg,0003_cut_003.jpg,3,wide_notext,wide,0,wide_notext,test,wide,0,0.8280172348022461,0.1265849620103836,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_007.jpg,0003_cut_007.jpg,3,wide_notext,wide,0,wide_notext,test,wide,0,0.5893559455871582,0.1887904703617096,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_010.jpg,0003_cut_010.jpg,3,wide_notext,wide,0,wide_notext,test,wide,0,0.8298023343086243,0.06740202009677887,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_012.jpg,0003_cut_012.jpg,3,wide_notext,wide,0,wide_notext,test,wide,0,0.8266085386276245,0.1309245526790619,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_014.jpg,0003_cut_014.jpg,3,wide_notext,wide,0,wide_notext,test,wide,0,0.8451951742172241,0.23840652406215668,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0022_cut_002.jpg,0022_cut_002.jpg,22,wide_notext,wide,0,wide_notext,test,medium,1,0.6241894364356995,0.5313683748245239,False,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0053_cut_017.jpg,0053_cut_017.jpg,53,wide_notext,wide,0,wide_notext,test,wide,0,0.6480891704559326,0.10612279921770096,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0076_cut_001.jpg,0076_cut_001.jpg,76,wide_notext,wide,0,wide_notext,test,space,0,0.7584658861160278,0.27621689438819885,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0090_cut_002.jpg,0090_cut_002.jpg,90,wide_notext,wide,0,wide_notext,test,wide,0,0.8495775461196899,0.02067270316183567,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_002.jpg,0124_cut_002.jpg,124,wide_notext,wide,0,wide_notext,test,wide,1,0.60997474193573,0.6360243558883667,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_003.jpg,0124_cut_003.jpg,124,wide_notext,wide,0,wide_notext,test,wide,1,0.5586171746253967,0.6668011546134949,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_004.jpg,0124_cut_004.jpg,124,wide_notext,wide,0,wide_notext,test,wide,0,0.7004920244216919,0.3141121566295624,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_007.jpg,0124_cut_007.jpg,124,wide_notext,wide,0,wide_notext,test,wide,0,0.9767059683799744,0.45435160398483276,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_008.jpg,0124_cut_008.jpg,124,wide_notext,wide,0,wide_notext,test,wide,1,0.5376588106155396,0.7911882996559143,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_010.jpg,0124_cut_010.jpg,124,wide_notext,wide,0,wide_notext,test,wide,1,0.9445423483848572,0.6044671535491943,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_002.jpg,0126_cut_002.jpg,126,wide_notext,wide,0,wide_notext,test,medium,0,0.41078171133995056,0.17899544537067413,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_003.jpg,0126_cut_003.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.9734005331993103,0.22432765364646912,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_004.jpg,0126_cut_004.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.7643225193023682,0.15882837772369385,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_005.jpg,0126_cut_005.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.9026806950569153,0.20045031607151031,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_006.jpg,0126_cut_006.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.5486698746681213,0.027467824518680573,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_007.jpg,0126_cut_007.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.8483762145042419,0.05644155666232109,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_008.jpg,0126_cut_008.jpg,126,wide_notext,wide,0,wide_notext,test,close-up,1,0.3247862458229065,0.6788536310195923,False,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_009.jpg,0126_cut_009.jpg,126,wide_notext,wide,0,wide_notext,test,wide,0,0.9323837161064148,0.2540348172187805,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0001_cut_003.jpg,0001_cut_003.jpg,1,wide_text,wide,1,wide_text,test,medium,1,0.9003212451934814,0.9929157495498657,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0003_cut_001.jpg,0003_cut_001.jpg,3,wide_text,wide,1,wide_text,test,wide,1,0.7426299452781677,0.9568125605583191,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_005.jpg,0007_cut_005.jpg,7,wide_text,wide,1,wide_text,test,wide,1,0.5936195254325867,0.9994004964828491,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_007.jpg,0007_cut_007.jpg,7,wide_text,wide,1,wide_text,test,space,1,0.4694753885269165,0.9983068704605103,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_008.jpg,0007_cut_008.jpg,7,wide_text,wide,1,wide_text,test,wide,1,0.7569509744644165,0.9978669285774231,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0008_cut_015.jpg,0008_cut_015.jpg,8,wide_text,wide,1,wide_text,test,wide,1,0.45431527495384216,0.9917448163032532,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,wide,0,0.8475097417831421,0.10022784024477005,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0022_cut_003.jpg,0022_cut_003.jpg,22,wide_text,wide,1,wide_text,test,wide,1,0.5303688049316406,0.9058607816696167,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0022_cut_004.jpg,0022_cut_004.jpg,22,wide_text,wide,1,wide_text,test,medium,1,0.5180981159210205,0.9730380773544312,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,medium,1,0.6975885033607483,0.7735962867736816,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0037_cut_012.jpg,0037_cut_012.jpg,37,wide_text,wide,1,wide_text,test,wide,1,0.48809847235679626,0.847136914730072,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_004.jpg,0048_cut_004.jpg,48,wide_text,wide,1,wide_text,test,space,1,0.4081743061542511,0.9916056394577026,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_006.jpg,0048_cut_006.jpg,48,wide_text,wide,1,wide_text,test,wide,1,0.7150821089744568,0.9934187531471252,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_007.jpg,0048_cut_007.jpg,48,wide_text,wide,1,wide_text,test,wide,1,0.4674520194530487,0.9979276657104492,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0076_cut_007.jpg,0076_cut_007.jpg,76,wide_text,wide,1,wide_text,test,space,1,0.8131662011146545,0.9746688008308411,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_001.jpg,0083_cut_001.jpg,83,wide_text,wide,1,wide_text,test,wide,0,0.8294520974159241,0.17728784680366516,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_002.jpg,0083_cut_002.jpg,83,wide_text,wide,1,wide_text,test,wide,1,0.9657270908355713,0.6057502031326294,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_003.jpg,0083_cut_003.jpg,83,wide_text,wide,1,wide_text,test,wide,1,0.7579846978187561,0.687596321105957,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_004.jpg,0083_cut_004.jpg,83,wide_text,wide,1,wide_text,test,wide,0,0.8489066958427429,0.1250128597021103,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0087_cut_002.jpg,0087_cut_002.jpg,87,wide_text,wide,1,wide_text,test,medium,0,0.5973968505859375,0.1353508085012436,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0090_cut_001.jpg,0090_cut_001.jpg,90,wide_text,wide,1,wide_text,test,space,1,0.6278590559959412,0.7915689945220947,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0099_cut_004.jpg,0099_cut_004.jpg,99,wide_text,wide,1,wide_text,test,wide,0,0.6489648222923279,0.2370893657207489,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_002.jpg,0115_cut_002.jpg,115,wide_text,wide,1,wide_text,test,object,1,0.6303379535675049,0.6767000555992126,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_003.jpg,0115_cut_003.jpg,115,wide_text,wide,1,wide_text,test,wide,0,0.5281816124916077,0.25780436396598816,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_004.jpg,0115_cut_004.jpg,115,wide_text,wide,1,wide_text,test,wide,1,0.6896424889564514,0.9131526350975037,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_001.jpg,0124_cut_001.jpg,124,wide_text,wide,1,wide_text,test,wide,1,0.9707273244857788,0.9005823135375977,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_005.jpg,0124_cut_005.jpg,124,wide_text,wide,1,wide_text,test,wide,1,0.9766986966133118,0.9177151918411255,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_006.jpg,0124_cut_006.jpg,124,wide_text,wide,1,wide_text,test,wide,1,0.835331916809082,0.984631359577179,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_009.jpg,0124_cut_009.jpg,124,wide_text,wide,1,wide_text,test,wide,1,0.9220930933952332,0.9937576055526733,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_011.jpg,0124_cut_011.jpg,124,wide_text,wide,1,wide_text,test,wide,1,0.962411642074585,0.9639310240745544,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0125_cut_005.jpg,0125_cut_005.jpg,125,wide_text,wide,1,wide_text,test,medium,1,0.6771160364151001,0.874369740486145,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0126_cut_001.jpg,0126_cut_001.jpg,126,wide_text,wide,1,wide_text,test,wide,1,0.8653515577316284,0.996977686882019,True,True,True
