filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_siglip2,alpha_dinov3,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.952802,0.67,0.32999999999999996,0.46,0.7720857,0.952802,0.7356448,True,True,True,0.014757477,0.02819151,0.7720857,0.14613348,0.03883185
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.9366414,0.67,0.32999999999999996,0.46,0.92595756,0.9366414,0.8672902,True,True,True,0.019570194,0.011733741,0.92595756,0.039521888,0.0032165614
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.94965655,0.67,0.32999999999999996,0.46,0.93725765,0.94965655,0.8900729,True,True,True,0.026805244,0.010784227,0.93725765,0.023282446,0.0018704843
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.9615198,0.67,0.32999999999999996,0.46,0.8958842,0.9615198,0.8614104,True,True,True,0.008168851,0.0060806507,0.8958842,0.085778005,0.0040882756
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.95852923,0.67,0.32999999999999996,0.46,0.8836932,0.95852923,0.8470458,True,True,True,0.009004557,0.004218191,0.8836932,0.10059696,0.0024871891
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.89552325,0.67,0.32999999999999996,0.46,0.69708806,0.89552325,0.6242586,True,True,True,0.0008077407,0.000623993,0.29567626,0.69708806,0.005803973
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.89352494,0.67,0.32999999999999996,0.46,0.57768697,0.89352494,0.5161777,True,True,True,0.02768679,0.03755522,0.3399973,0.57768697,0.017073829
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.83570117,0.67,0.32999999999999996,0.46,0.963256,0.83570117,0.80499417,True,True,True,0.00015999675,0.00032548804,0.02623996,0.963256,0.010018511
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.934562,0.67,0.32999999999999996,0.46,0.8013272,0.934562,0.74889,True,True,True,0.00032633924,0.00071086886,0.05245824,0.8013272,0.14517727
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.8478159,0.67,0.32999999999999996,0.46,0.95751864,0.8478159,0.8117995,True,True,True,8.782463e-05,0.00032697927,0.014138877,0.95751864,0.027927767
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.79992515,0.67,0.32999999999999996,0.46,0.9664479,0.79992515,0.77308595,True,True,True,6.1965395e-05,0.0002481641,0.008563479,0.9664479,0.024678513
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.7080863,0.67,0.32999999999999996,0.46,0.94558084,0.7080863,0.66955286,True,True,True,0.00023884934,0.00058921066,0.038016707,0.94558084,0.01557437
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.84019125,0.67,0.32999999999999996,0.46,0.8791448,0.84019125,0.7386497,True,True,True,0.00042917376,0.0024374397,0.032692462,0.8791448,0.08529613
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.8409149,0.67,0.32999999999999996,0.46,0.92826104,0.8409149,0.78058857,True,True,True,0.00034806362,0.00049882545,0.06537846,0.92826104,0.005513659
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.9612365,0.67,0.32999999999999996,0.46,0.81485176,0.9612365,0.78326523,True,True,True,0.0009693692,0.0029660703,0.14496773,0.81485176,0.036245175
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.82759285,0.67,0.32999999999999996,0.46,0.9194173,0.82759285,0.7609032,True,True,True,0.00042576308,0.0008159069,0.0688352,0.9194173,0.01050579
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.9507084,0.67,0.32999999999999996,0.46,0.48842454,0.9507084,0.4643493,True,True,True,0.0037285998,0.008475739,0.46244752,0.48842454,0.036923613
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.79602873,0.67,0.32999999999999996,0.46,0.91254044,0.79602873,0.7264084,True,True,True,0.0010208369,0.02410866,0.0028160017,0.059514083,0.91254044
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.9251158,0.67,0.32999999999999996,0.46,0.45675492,0.9251158,0.4225512,True,True,True,0.45675492,0.29535538,0.23232591,0.0061673154,0.009396562
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.96233284,0.67,0.32999999999999996,0.46,0.44122964,0.96233284,0.42460978,False,True,False,0.44122964,0.39951026,0.14086735,0.0035972937,0.014795494
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.9040019,0.67,0.32999999999999996,0.46,0.53490114,0.9040019,0.48355165,True,True,True,0.43159574,0.53490114,0.02205302,0.00038601382,0.011064144
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.94879234,0.67,0.32999999999999996,0.46,0.56415343,0.94879234,0.53526443,True,True,True,0.15355785,0.56415343,0.08112921,0.02362854,0.17753094
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.9598057,0.67,0.32999999999999996,0.46,0.7181463,0.9598057,0.6892809,True,True,True,0.06162806,0.050225385,0.7181463,0.14015082,0.029849466
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.95813257,0.67,0.32999999999999996,0.46,0.84294593,0.95813257,0.80765396,True,True,True,0.062019635,0.03509602,0.84294593,0.047837887,0.012100527
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.9564257,0.67,0.32999999999999996,0.46,0.8680767,0.9564257,0.83025086,True,True,True,0.06488654,0.020966657,0.8680767,0.042011827,0.0040582516
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.93455714,0.67,0.32999999999999996,0.46,0.8000167,0.93455714,0.7476613,True,True,True,0.11224137,0.03729985,0.8000167,0.04464351,0.0057986313
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.057761114,0.67,0.32999999999999996,0.46,0.82672524,0.94223887,0.7789727,True,True,True,0.06645798,0.022147989,0.82672524,0.08114324,0.003525513
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.942124,0.67,0.32999999999999996,0.46,0.9057518,0.942124,0.85333055,True,True,True,0.023630057,0.011554978,0.9057518,0.055588115,0.0034750705
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.96902746,0.67,0.32999999999999996,0.46,0.81915724,0.96902746,0.79378587,True,True,True,0.0971509,0.060556993,0.81915724,0.0155076645,0.007627281
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.8870672,0.67,0.32999999999999996,0.46,0.8715961,0.8870672,0.77316433,True,True,True,0.033069916,0.014622436,0.8715961,0.07682401,0.0038876303
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.8177992,0.67,0.32999999999999996,0.46,0.92145395,0.8177992,0.7535643,True,True,True,0.034072626,0.01017917,0.92145395,0.033003237,0.0012909502
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.87842727,0.67,0.32999999999999996,0.46,0.5282961,0.87842727,0.46406972,True,True,True,0.34128645,0.1219606,0.5282961,0.0039126403,0.0045442344
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.96039504,0.67,0.32999999999999996,0.46,0.9044199,0.96039504,0.86860037,True,True,True,0.013975484,0.006518618,0.9044199,0.072649345,0.002436734
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.93751556,0.67,0.32999999999999996,0.46,0.9051517,0.93751556,0.84859383,True,True,True,0.015501799,0.0070118844,0.9051517,0.06981286,0.0025217002
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.91510177,0.67,0.32999999999999996,0.46,0.89208806,0.91510177,0.81635135,True,True,True,0.020484429,0.011270479,0.89208806,0.07179931,0.004357849
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.9186368,0.67,0.32999999999999996,0.46,0.9398006,0.9186368,0.86333543,True,True,True,0.02782328,0.008171304,0.9398006,0.023270605,0.0009341672
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.9532861,0.67,0.32999999999999996,0.46,0.820166,0.9532861,0.78185284,True,True,True,0.008761555,0.00641564,0.820166,0.15890028,0.0057565453
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.95501757,0.67,0.32999999999999996,0.46,0.8257952,0.95501757,0.7886489,True,True,True,0.10547593,0.0393628,0.8257952,0.024046287,0.0053199353
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.92066574,0.67,0.32999999999999996,0.46,0.97386384,0.92066574,0.89660305,True,True,True,6.714256e-05,0.00028392422,0.010699197,0.97386384,0.01508589
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.546185,0.67,0.32999999999999996,0.46,0.56294537,0.546185,0.30747232,True,True,True,0.07469319,0.56294537,0.0036746378,0.00096125016,0.35772565
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.81915474,0.67,0.32999999999999996,0.46,0.52748054,0.81915474,0.4320882,False,True,False,0.52748054,0.4524961,0.012027535,0.00013276335,0.007863062
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.72476536,0.67,0.32999999999999996,0.46,0.6783004,0.72476536,0.49160862,True,True,True,0.27342826,0.6783004,0.008161054,0.000271976,0.039838456
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,1,0.85577214,0.67,0.32999999999999996,0.46,0.62017304,0.85577214,0.5307268,True,True,True,0.0951217,0.62017304,0.0031747315,0.000731169,0.28079948
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.31862247,0.67,0.32999999999999996,0.46,0.6239289,0.68137753,0.42513114,True,False,False,0.36107624,0.6239289,0.0018833237,3.574702e-05,0.013075819
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.4556774,0.67,0.32999999999999996,0.46,0.6101123,0.5443226,0.33209792,True,False,False,0.36601436,0.6101123,0.0016370255,3.7635047e-05,0.022198701
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.7127563,0.67,0.32999999999999996,0.46,0.85699683,0.7127563,0.6108299,True,True,True,0.0068224836,0.13376692,0.0011841629,0.0012296367,0.85699683
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,1,0.6568924,0.67,0.32999999999999996,0.46,0.89655197,0.6568924,0.5889382,True,True,True,0.0035385897,0.09824599,0.00060700276,0.0010564848,0.89655197
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.74582154,0.67,0.32999999999999996,0.46,0.9388474,0.74582154,0.7002126,True,True,True,0.0018909374,0.056086678,0.00064488465,0.002530101,0.9388474
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.66995734,0.67,0.32999999999999996,0.46,0.8525801,0.66995734,0.57119226,True,True,True,0.008489794,0.13389185,0.0025359513,0.0025023604,0.8525801
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.61388004,0.67,0.32999999999999996,0.46,0.7307692,0.61388004,0.44860464,True,True,True,0.7307692,0.2545569,0.011843173,0.00013570682,0.0026950662
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.8555941,0.67,0.32999999999999996,0.46,0.48226732,0.8555941,0.41262507,False,True,False,0.044209883,0.11175098,0.48226732,0.17197439,0.18979742
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.94061744,0.67,0.32999999999999996,0.46,0.8350064,0.94061744,0.7854216,False,True,False,0.11998465,0.031807028,0.8350064,0.011260782,0.0019411409
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.91647846,0.67,0.32999999999999996,0.46,0.72028077,0.91647846,0.6601218,True,True,True,0.72028077,0.262922,0.014361621,0.00011881552,0.002316904
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.9317692,0.67,0.32999999999999996,0.46,0.45708886,0.9317692,0.42590132,False,True,False,0.0364654,0.23002936,0.25413266,0.02228377,0.45708886
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.92611355,0.67,0.32999999999999996,0.46,0.5997242,0.92611355,0.5554127,True,True,True,0.014277455,0.009329483,0.3342636,0.5997242,0.04240529
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.87294805,0.67,0.32999999999999996,0.46,0.5477461,0.87294805,0.4781539,True,True,True,0.06915714,0.15550554,0.5477461,0.0706313,0.15695989
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.9637232,0.67,0.32999999999999996,0.46,0.8228524,0.9637232,0.7930019,True,True,True,0.022299685,0.025019925,0.8228524,0.112213045,0.017615119
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,1,0.9550527,0.67,0.32999999999999996,0.46,0.7798892,0.9550527,0.7448353,True,True,True,0.09837298,0.045171287,0.7798892,0.06853421,0.0080323825
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,2,object,1,1,0.9281859,0.67,0.32999999999999996,0.46,0.49229252,0.9281859,0.45693898,True,True,True,0.14282662,0.16628832,0.49229252,0.116462894,0.08212975
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.94040424,0.67,0.32999999999999996,0.46,0.6564296,0.94040424,0.61730915,True,True,True,0.081736565,0.10664448,0.6564296,0.090998515,0.06419083
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.0097052315,0.67,0.32999999999999996,0.46,0.74112296,0.99029475,0.7339302,False,True,False,0.0013621206,0.00828332,0.006464023,0.74112296,0.24276759
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,2,object,0,0,0.044108342,0.67,0.32999999999999996,0.46,0.5945059,0.95589167,0.56828326,False,True,False,0.01644145,0.0058498876,0.5945059,0.37912565,0.0040771468
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.074196845,0.67,0.32999999999999996,0.46,0.74776715,0.9258032,0.6922852,True,True,True,0.0023255313,0.0016797835,0.23700546,0.74776715,0.011222062
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.06036784,0.67,0.32999999999999996,0.46,0.97625124,0.9396322,0.9173171,True,True,True,0.00022445108,0.00032914092,0.018282898,0.97625124,0.004912261
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.04631294,0.67,0.32999999999999996,0.46,0.9433861,0.9536871,0.8996951,True,True,True,0.0007084388,0.0006352967,0.046657007,0.9433861,0.008613237
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.032608747,0.67,0.32999999999999996,0.46,0.9395386,0.96739125,0.9089014,True,False,False,0.00061595184,0.0010793126,0.025301833,0.9395386,0.033464327
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,0,0.38843343,0.67,0.32999999999999996,0.46,0.56899196,0.61156654,0.34797645,True,False,False,0.10947695,0.030389471,0.2720566,0.56899196,0.019085038
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,0,0.32212874,0.67,0.32999999999999996,0.46,0.6434083,0.6778712,0.43614796,True,False,False,0.07373978,0.01323867,0.25363386,0.6434083,0.015979344
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.9539297,0.67,0.32999999999999996,0.46,0.40896624,0.9539297,0.39012507,False,True,False,0.2047267,0.33272216,0.40896624,0.015420979,0.038163945
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.9247191,0.67,0.32999999999999996,0.46,0.8741004,0.9247191,0.80829734,True,True,True,0.05822242,0.03527288,0.8741004,0.025748596,0.006655815
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.9366335,0.67,0.32999999999999996,0.46,0.9138671,0.9366335,0.8559586,True,True,True,0.02553562,0.01508608,0.9138671,0.041114643,0.0043964484
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.83962315,0.67,0.32999999999999996,0.46,0.7147528,0.83962315,0.600123,False,True,False,0.002470763,0.0026167822,0.2576,0.7147528,0.022559624
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.85923773,0.67,0.32999999999999996,0.46,0.52218395,0.85923773,0.44868016,True,True,True,0.004159702,0.033427976,0.034235418,0.40599298,0.52218395
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.055833004,0.67,0.32999999999999996,0.46,0.7377489,0.944167,0.6965582,True,True,True,0.7377489,0.25554234,0.0033191382,5.4016604e-05,0.0033356186
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.03693308,0.67,0.32999999999999996,0.46,0.64733,0.96306694,0.6234221,True,True,True,0.64733,0.33249193,0.009802826,0.0010856582,0.009289688
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.88462055,0.67,0.32999999999999996,0.46,0.7184966,0.88462055,0.6355969,True,True,True,0.7184966,0.25730696,0.017585946,0.00044247272,0.0061679985
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,0,close-up,1,1,0.5958707,0.67,0.32999999999999996,0.46,0.5496433,0.5958707,0.32751632,True,True,True,0.5496433,0.3424778,0.09965867,0.0027310585,0.0054891524
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,1,medium,1,1,0.8641595,0.67,0.32999999999999996,0.46,0.5483116,0.8641595,0.47382867,False,True,False,0.42589125,0.5483116,0.006694703,0.00014387781,0.018958628
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.8786573,0.67,0.32999999999999996,0.46,0.6035993,0.8786573,0.53035694,True,True,True,0.6035993,0.33806705,0.034667365,0.0028852487,0.020781038
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.8660013,0.67,0.32999999999999996,0.46,0.62171525,0.8660013,0.5384062,True,True,True,0.62171525,0.35636103,0.014055394,0.00038481315,0.007483553
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.9462822,0.67,0.32999999999999996,0.46,0.62299937,0.9462822,0.5895332,True,True,True,0.62299937,0.2779996,0.084488556,0.0031799038,0.011332561
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.935924,0.67,0.32999999999999996,0.46,0.6124242,0.935924,0.5731825,True,True,True,0.6124242,0.21401769,0.15014212,0.010292426,0.013123617
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,0,0.13150881,0.67,0.32999999999999996,0.46,0.54629546,0.8684912,0.4744528,True,True,True,0.44250417,0.54629546,0.0027573935,5.7760153e-05,0.008385229
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.9139689,0.67,0.32999999999999996,0.46,0.4270907,0.9139689,0.39034763,True,True,True,0.38653988,0.4270907,0.13926814,0.014070329,0.03303103
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.86188555,0.67,0.32999999999999996,0.46,0.5342695,0.86188555,0.46047917,True,True,True,0.41380978,0.5342695,0.03055991,0.0007799167,0.02058093
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.9556581,0.67,0.32999999999999996,0.46,0.9234512,0.9556581,0.88250357,True,True,True,0.032020733,0.01036719,0.9234512,0.032695204,0.001465635
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.9306523,0.67,0.32999999999999996,0.46,0.90062994,0.9306523,0.83817333,True,True,True,0.038293865,0.022637956,0.90062994,0.034646764,0.0037914943
