filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.46,0.9428072,0.8939738,0.84284496,True,True,True,4.6111658e-05,0.0018239387,0.018090008,0.8939738,0.08606616
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.46,0.9825068,0.8916437,0.876046,True,True,True,0.00012231336,0.0025330118,0.05533495,0.8916437,0.050366025
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.46,0.9652304,0.9552486,0.922035,True,True,True,3.21827e-05,0.00057949394,0.022518892,0.9552486,0.021620858
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,4,wide,1,1,0.46,0.49619442,0.6091454,0.30689085,False,True,False,0.00041621376,0.02198974,0.021046001,0.34740266,0.6091454
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.46,0.89314795,0.93703574,0.83691156,True,True,True,3.2963137e-05,0.000753032,0.033546187,0.93703574,0.028632138
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.46,0.98850644,0.70928264,0.70113045,True,True,True,0.0005056584,0.008520227,0.22662508,0.70928264,0.0550664
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,0,0.46,0.30499133,0.92435974,0.642438,True,False,False,0.00016632334,0.017573304,0.0015671438,0.05633354,0.92435974
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,2,object,1,1,0.46,0.99921024,0.5858541,0.5853914,False,True,False,0.31429437,0.09890659,0.5858541,0.0006104131,0.00033444224
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.46,0.9990102,0.5342122,0.5336834,False,True,False,0.5342122,0.28737965,0.17751196,0.00019644987,0.00069977215
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.46,0.9989435,0.8141524,0.81329226,True,True,True,0.15605804,0.8141524,0.023522483,0.00013939301,0.0061276015
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,2,object,1,1,0.46,0.9991009,0.5526575,0.5521606,False,True,False,0.085780166,0.3344315,0.5526575,0.011180974,0.015949922
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.46,0.9993092,0.9606779,0.9600143,True,True,True,0.018126637,0.013209498,0.9606779,0.0075740395,0.00041194598
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.46,0.99918777,0.9810408,0.9802439,True,True,True,0.006822588,0.0040126746,0.9810408,0.007972204,0.00015179475
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.46,0.9995709,0.97684324,0.9764241,True,True,True,0.0080581,0.007116679,0.97684324,0.0077252625,0.00025680097
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.46,0.99950075,0.92699486,0.92653203,True,True,True,0.052443285,0.018333623,0.92699486,0.0020690155,0.0001592926
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,1,0.46,0.65492713,0.9504149,0.6224525,True,False,False,0.013801222,0.003696963,0.9504149,0.03162483,0.00046198
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.46,0.99617887,0.988525,0.9847477,True,True,True,0.004324068,0.0012292416,0.988525,0.0058746273,4.7145513e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.46,0.99170685,0.59975976,0.59478587,True,True,True,0.07412726,0.30587557,0.59975976,0.0069736424,0.013263776
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.46,0.9855326,0.9618537,0.94793814,True,True,True,0.0034605437,0.0015157624,0.9618537,0.032949544,0.00022036604
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.46,0.9948927,0.9811623,0.9761512,True,True,True,0.008826638,0.0025999488,0.9811623,0.0073160254,9.514648e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.46,0.98679256,0.6585996,0.6499012,True,True,True,0.15885681,0.17099622,0.6585996,0.0071046213,0.0044427332
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.46,0.99901617,0.97508174,0.9741224,True,True,True,0.0024078293,0.0013513688,0.97508174,0.021017427,0.00014166937
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.46,0.99304813,0.89333445,0.8871241,True,True,True,0.0012967276,0.00088329474,0.89333445,0.1041411,0.00034441796
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.46,0.7433458,0.82990885,0.61690927,True,True,True,0.004661691,0.0028765632,0.82990885,0.16092443,0.001628459
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.46,0.9987715,0.98955476,0.98833907,True,True,True,0.003984961,0.00097626896,0.98955476,0.0054513635,3.2689983e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.46,0.9973115,0.7299767,0.7280142,True,True,True,0.00058132026,0.0011866394,0.7299767,0.2668959,0.0013594531
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.46,0.9996437,0.9657629,0.9654188,True,True,True,0.024768662,0.006332178,0.9657629,0.0030547015,8.152238e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.46,0.99684155,0.9128861,0.91000277,True,True,True,5.6187073e-05,0.0017955318,0.037790492,0.9128861,0.047471594
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,0,0.46,0.21666053,0.7481906,0.5860872,True,False,False,0.17634289,0.7481906,0.0026222423,0.00032348058,0.072520815
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.46,0.819427,0.6268504,0.51365817,False,True,False,0.6268504,0.3721649,0.0005430769,1.1222126e-06,0.00044042792
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,0,0.46,0.29963344,0.8609908,0.60300916,True,False,False,0.10407501,0.8609908,0.00043387964,2.6692656e-05,0.03447355
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,0,0.46,0.43717426,0.8418868,0.47383556,True,False,False,0.039123397,0.8418868,0.0004082459,8.471653e-05,0.11849683
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.46,0.208702,0.8466572,0.6699582,True,False,False,0.1415044,0.8466572,8.637315e-05,3.0429076e-06,0.011748854
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.46,0.078686655,0.7345491,0.6767499,True,False,False,0.23369734,0.7345491,0.0011152406,7.989317e-05,0.030558469
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,0,0.46,0.37329262,0.80611974,0.50520116,True,False,False,0.0020548387,0.19076732,0.00029614702,0.0007619148,0.80611974
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,0,0.46,0.45254183,0.61247635,0.33530518,True,False,False,0.005178502,0.3814691,0.0004360432,0.00043996383,0.61247635
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.46,0.6319566,0.93885803,0.5933175,True,True,True,0.00027499496,0.059331257,0.00020322796,0.0013325735,0.93885803
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,0,0.46,0.38979122,0.8964634,0.5470298,True,False,False,0.0009617753,0.10028564,0.00045475023,0.0018344227,0.8964634
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.46,0.98394936,0.6405327,0.6302517,True,True,True,0.6405327,0.35584366,0.003010775,9.344324e-06,0.0006035492
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,3,space,1,0,0.46,0.12106228,0.49889192,0.43849492,False,False,False,0.020675754,0.012634779,0.45157936,0.49889192,0.016218262
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.46,0.99907744,0.8330293,0.8322608,False,True,False,0.085184805,0.076658934,0.8330293,0.0039643846,0.0011625845
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.46,0.9968663,0.8502966,0.84763205,True,True,True,0.8502966,0.14726841,0.0023946532,1.0211569e-06,3.92966e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.46,0.9683071,0.43384302,0.42009327,False,True,False,0.014363799,0.24900438,0.15991534,0.14287345,0.43384302
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.46,0.99092126,0.62896997,0.6232597,True,True,True,0.0018989634,0.0032426284,0.35933205,0.62896997,0.006556405
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.46,0.9489163,0.57341546,0.5441233,True,True,True,0.011007172,0.07057645,0.57341546,0.263862,0.08113892
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.46,0.99690044,0.91442364,0.9115893,True,True,True,0.0037950433,0.010572772,0.91442364,0.06773253,0.0034760076
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.46,0.34477174,0.9482386,0.62131274,True,False,False,0.024008105,0.0045158206,0.9482386,0.02286551,0.00037198418
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,4,wide,1,1,0.46,0.99135274,0.36886492,0.36567524,False,True,False,0.023547435,0.36177725,0.15907747,0.08673291,0.36886492
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.46,0.98054826,0.59496236,0.5833893,True,True,True,0.0061733387,0.03336426,0.59496236,0.32585776,0.039642338
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.46,0.030766372,0.5767273,0.55898345,False,True,False,0.0010059783,0.011581542,0.010528149,0.5767273,0.40015706
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,3,space,0,0,0.46,0.03399994,0.8157221,0.78798765,True,True,True,0.0028188517,0.0031634315,0.16600762,0.8157221,0.012287921
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.46,0.08072251,0.9264866,0.8516983,True,True,True,0.00036344552,0.0008015351,0.06291621,0.9264866,0.009432231
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.46,0.08665173,0.94633865,0.8643368,True,True,True,0.0004667987,0.00076710834,0.044453885,0.94633865,0.007973535
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.46,0.020807875,0.93450123,0.9150562,True,True,True,0.0014117922,0.0014132707,0.052832827,0.93450123,0.0098410165
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.46,0.17869148,0.9457879,0.77678365,True,False,False,0.00023915095,0.0010778444,0.031082146,0.9457879,0.021813028
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,0,0.46,0.1313627,0.8786126,0.7631957,True,False,False,0.0009329339,0.0048985425,0.04054094,0.8786126,0.07501497
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.46,0.68842125,0.90511906,0.6231032,True,True,True,0.0006925689,0.0017648577,0.07808234,0.90511906,0.014341257
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.46,0.99809486,0.90745604,0.9057272,False,True,False,0.02308741,0.050737694,0.90745604,0.015456506,0.003262369
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.46,0.9975091,0.97189754,0.96947664,True,True,True,0.008656961,0.0040759603,0.97189754,0.015112204,0.00025736453
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.46,0.9897453,0.96589625,0.95599127,True,True,True,0.003815218,0.0023101966,0.96589625,0.027685737,0.0002926207
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.46,0.9872372,0.9007514,0.88925534,False,True,False,8.018518e-05,0.00090543006,0.08471966,0.9007514,0.013543231
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.46,0.9850515,0.49628377,0.48886508,True,True,True,0.0010038357,0.04735207,0.05105286,0.4043075,0.49628377
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,1,0.46,0.67533004,0.9236902,0.62379575,True,False,False,0.9236902,0.07597289,0.00032391257,1.317296e-07,1.2868718e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.46,0.19964778,0.7086554,0.56717396,True,True,True,0.7086554,0.28434968,0.004354705,0.00011220391,0.0025280141
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.46,0.59920347,0.78133523,0.46817878,True,True,True,0.78133523,0.2175101,0.0010010604,1.4545927e-06,0.00015209428
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,1,medium,1,1,0.46,0.7840761,0.6254357,0.4903892,False,True,False,0.37162894,0.6254357,0.0013105194,6.0050834e-06,0.0016188117
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,0,0.46,0.39353156,0.56335807,0.3416589,True,False,False,0.56335807,0.4344787,0.00095889845,6.5465288e-06,0.0011978135
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,0,0.46,0.19737925,0.8196439,0.6578632,True,False,False,0.8196439,0.17734581,0.0025381383,1.7302773e-05,0.0004548746
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,0,0.46,0.19688983,0.5122752,0.41141343,True,False,False,0.5122752,0.4837767,0.0009849139,1.4843225e-05,0.002948366
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.46,0.9969805,0.48524943,0.4837842,True,True,True,0.48524943,0.26769194,0.24111229,0.002971423,0.0029749589
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.46,0.5533277,0.8269201,0.45755777,True,True,True,0.8269201,0.16775021,0.004805182,3.1366293e-05,0.0004931647
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,1,0.46,0.91922146,0.60212874,0.5534897,True,False,False,0.396969,0.60212874,0.00042592088,5.7158485e-07,0.00047565185
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.46,0.9583274,0.84403235,0.80885935,True,True,True,0.1248613,0.84403235,0.007190957,0.0003009718,0.023614509
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,0,close-up,1,1,0.46,0.9702138,0.69853115,0.67772454,False,True,False,0.69853115,0.28699487,0.014005059,2.174976e-05,0.00044714366
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.46,0.9902692,0.9664641,0.9570596,True,True,True,0.003277671,0.0013236341,0.9664641,0.028780542,0.00015408477
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.46,0.96322256,0.9389469,0.90441483,True,True,True,0.008221611,0.0145720905,0.9389469,0.035392016,0.0028674218
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,0,0.46,0.17352213,0.52265024,0.43195885,False,False,False,0.00028967942,0.009790439,0.007631979,0.45963767,0.52265024
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,0,0.46,0.13552459,0.7967163,0.6887416,False,False,False,0.1886961,0.7967163,0.00066911255,2.0299964e-05,0.013898171
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,0,0.46,0.26835242,0.75997823,0.55603623,False,False,False,0.23558795,0.75997823,0.00049786334,4.7496865e-06,0.003931211
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.46,0.99754107,0.7381737,0.7363586,True,True,True,0.7381737,0.1906472,0.070944615,5.6925503e-05,0.00017745343
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.46,0.6999972,0.74679434,0.52275395,True,True,True,0.74679434,0.2530567,8.564954e-05,6.918085e-08,6.321939e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,0,0.46,0.27209708,0.7956966,0.57918984,False,False,False,0.20083983,0.7956966,0.00015180552,1.4680543e-06,0.0033103144
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.46,0.9995004,0.9009228,0.90047264,False,True,False,0.080042474,0.9009228,0.0091391355,8.0325124e-05,0.009815247
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,1,medium,1,1,0.46,0.99759907,0.6090126,0.6075504,False,True,False,0.34987265,0.6090126,0.036507122,0.00026444058,0.004343253
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.46,0.44493103,0.5962179,0.33094203,True,True,True,0.03161322,0.5962179,0.043616403,0.0066530923,0.32189935
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.46,0.12637858,0.6237697,0.54493856,True,True,True,0.06342459,0.6237697,0.011485193,0.0040670214,0.29725358
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.46,0.9926502,0.52668715,0.5228161,False,True,False,0.010411472,0.41788495,0.026600327,0.01841618,0.52668715
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.46,0.97866815,0.7418882,0.72606236,False,True,False,0.0030462306,0.17726904,0.02004712,0.05774942,0.7418882
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.46,0.06727952,0.93047965,0.8678774,True,True,True,0.0005080144,0.029587394,0.0019858752,0.037439037,0.93047965
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.46,0.9946931,0.70996064,0.706193,True,True,True,0.002522432,0.2612047,0.011821082,0.014491189,0.70996064
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.46,0.96147513,0.8778867,0.84406626,True,True,True,0.000304192,0.04073306,0.0067425515,0.07433344,0.8778867
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.46,0.5636874,0.58109933,0.32755837,False,True,False,0.19082262,0.15559961,0.58109933,0.051604208,0.020874117
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.46,0.023557791,0.59346527,0.5794845,True,True,True,0.06373067,0.59346527,0.0012331747,0.0013411386,0.34022978
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.46,0.9835653,0.6948599,0.6834401,True,False,False,0.057012193,0.13660768,0.6948599,0.07991485,0.031605367
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.46,0.062470466,0.8091229,0.75857663,True,True,True,0.11512425,0.8091229,0.0020336485,0.0002245586,0.07349458
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.46,0.025796162,0.63508224,0.61869955,True,True,True,0.057493962,0.63508224,0.0069343895,0.0023437247,0.29814574
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.46,0.44952485,0.8809021,0.4849147,False,True,False,0.0004327363,0.0019560475,0.09237189,0.8809021,0.024337161
