filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.44,0.9874008,0.9209858,0.90938216,True,True,True,5.760466e-06,0.0001884289,0.0050416477,0.9209858,0.07377825
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.44,0.9982851,0.92583096,0.9242433,True,True,True,2.2689455e-05,0.00040033023,0.022604836,0.92583096,0.05114114
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.44,0.9934681,0.9805829,0.97417784,True,True,True,6.6504026e-06,4.5233046e-05,0.010605066,0.9805829,0.008760166
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,4,wide,1,1,0.44,0.8791076,0.7171945,0.63049114,False,True,False,6.4418935e-05,0.0056210835,0.0063518914,0.27076817,0.7171945
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.44,0.96147335,0.96831447,0.9310086,True,True,True,5.1733214e-06,5.209133e-05,0.022564821,0.96831447,0.009063523
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.44,0.99843293,0.60225713,0.60131335,True,True,True,0.00035514435,0.002814395,0.3650436,0.60225713,0.029529653
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.44,0.64957696,0.9844305,0.63946337,True,True,True,1.6867512e-05,0.0047350186,0.00012004185,0.010697541,0.9844305
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.44,0.9999348,0.61756116,0.61752087,True,True,True,0.61756116,0.07701236,0.30534723,3.388076e-05,4.5456352e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.44,0.9998733,0.6467237,0.64664173,False,True,False,0.6467237,0.2830226,0.06991028,2.479482e-05,0.00031862498
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.44,0.99979895,0.8630603,0.8628868,True,True,True,0.12495932,0.8630603,0.0077898605,1.8474257e-05,0.0041719284
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.44,0.99992204,0.5159818,0.51594156,True,True,True,0.18675773,0.5159818,0.2862369,0.0014519324,0.009571527
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.44,0.99992454,0.93618876,0.9361181,True,True,True,0.05334253,0.009748122,0.93618876,0.0006714299,4.9227834e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.44,0.99991024,0.97208303,0.9719958,True,True,True,0.023757588,0.0035801951,0.97208303,0.00056210265,1.6986352e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.44,0.9999583,0.9711549,0.9711144,True,True,True,0.022488613,0.0054185297,0.9711549,0.000898323,3.963997e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.44,0.999961,0.84837747,0.8483444,True,True,True,0.13391055,0.017417649,0.84837747,0.00026065306,3.3628985e-05
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,1,0.44,0.90452105,0.9724478,0.8795995,True,False,False,0.023203999,0.0017999784,0.9724478,0.0025141132,3.4226618e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.44,0.9993825,0.9832949,0.9826877,True,True,True,0.015583043,0.00091047294,0.9832949,0.00020949425,2.1284952e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.44,0.9918867,0.7596108,0.75344783,True,True,True,0.07799862,0.15984489,0.7596108,0.0006259666,0.0019197433
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.44,0.9965064,0.98796415,0.98451257,True,True,True,0.009341268,0.0007639736,0.98796415,0.0019180231,1.2486004e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.44,0.99876535,0.9705166,0.9693184,True,True,True,0.027425293,0.0016825658,0.9705166,0.0003699972,5.5142928e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.44,0.98791784,0.84027445,0.8301221,True,True,True,0.12990464,0.028668806,0.84027445,0.0009183451,0.00023370533
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.44,0.9998758,0.9936354,0.993512,True,True,True,0.0025189058,0.00039711103,0.9936354,0.0034334895,1.5050284e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.44,0.99879575,0.9562459,0.95509434,True,True,True,0.0016626628,0.0002660005,0.9562459,0.04174507,8.040211e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.44,0.8880905,0.96208733,0.8544206,True,True,True,0.00352274,0.0008574908,0.96208733,0.03329899,0.00023344933
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.44,0.9996898,0.9927994,0.9924914,True,True,True,0.006088121,0.0003187683,0.9927994,0.00079108146,2.609429e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.44,0.99986625,0.9308062,0.9306817,True,True,True,0.000774785,0.00038324928,0.9308062,0.06780986,0.00022589498
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.44,0.9999511,0.9068576,0.90681326,True,True,True,0.08690628,0.005491799,0.9068576,0.00072134484,2.2895472e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.44,0.9998821,0.9606447,0.9605315,True,True,True,1.8347866e-05,0.00018051655,0.014172341,0.9606447,0.024984132
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,0,0.44,0.18151698,0.79030216,0.64684886,True,False,False,0.1478288,0.79030216,0.001485549,8.065506e-05,0.060302835
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.44,0.9588493,0.72507524,0.6952379,False,True,False,0.72507524,0.27416062,0.0006301287,2.3812724e-07,0.00013377788
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.44,0.4738804,0.87167484,0.4586052,True,True,True,0.11739671,0.87167484,0.0003740507,3.2168919e-06,0.01055125
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,1,0.44,0.46857575,0.9270615,0.492663,True,True,True,0.031372063,0.9270615,0.00016179883,5.2968326e-06,0.04139934
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.44,0.21991874,0.9069439,0.70748997,True,False,False,0.08400244,0.9069439,4.8222624e-05,5.338236e-07,0.009004886
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.44,0.13115482,0.766426,0.66590554,True,False,False,0.21649945,0.766426,0.00069357955,1.3886211e-05,0.016367095
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,0,0.44,0.2907663,0.89312464,0.6334341,True,False,False,0.00040714088,0.106324606,3.1313997e-05,0.000112340014,0.89312464
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,0,0.44,0.43794346,0.68340933,0.38411468,True,False,False,0.0016682228,0.31475264,9.2619266e-05,7.712886e-05,0.68340933
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.44,0.8489221,0.97044307,0.82383054,True,True,True,3.932778e-05,0.02932715,1.5532314e-05,0.00017487025,0.97044307
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.44,0.66531026,0.91757387,0.6104713,True,True,True,0.0002850439,0.08181784,6.29192e-05,0.00026038007,0.91757387
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.44,0.997586,0.8607808,0.85870284,True,True,True,0.8607808,0.13650532,0.002662158,8.280518e-07,5.0903647e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,0,0.44,0.11473974,0.69049233,0.6112654,False,False,False,0.04624442,0.010102718,0.69049233,0.24514464,0.008016017
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.44,0.9997296,0.7342959,0.7340973,False,True,False,0.22008845,0.04529783,0.7342959,0.00022517159,9.2672344e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.44,0.9993637,0.9544013,0.95379406,True,True,True,0.9544013,0.0434261,0.0021689571,1.3583175e-07,3.4938387e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.44,0.99387383,0.58719105,0.58359385,False,True,False,0.0152535355,0.24537136,0.08951746,0.06266655,0.58719105
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,2,object,1,1,0.44,0.9990037,0.66686225,0.66619784,False,True,False,0.0073367474,0.0024304288,0.66686225,0.32079118,0.0025794778
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.44,0.97232246,0.8184302,0.79577804,True,True,True,0.048330665,0.10181575,0.8184302,0.015944557,0.015478771
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.44,0.99917454,0.9826903,0.9818791,True,True,True,0.007780257,0.0050584,0.9826903,0.004199855,0.00027108632
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.44,0.30754098,0.9513382,0.6587627,True,False,False,0.04416021,0.0030916857,0.9513382,0.0013740268,3.5876237e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,1,medium,1,1,0.44,0.9989347,0.52333444,0.5227769,False,True,False,0.054137897,0.52333444,0.10614811,0.017768534,0.29861096
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.44,0.99448806,0.8591005,0.8543652,True,True,True,0.02079866,0.051383793,0.8591005,0.050084826,0.01863217
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,4,wide,0,0,0.44,0.03346403,0.6355837,0.6143145,False,True,False,0.0008213337,0.006584241,0.0030773357,0.3539334,0.6355837
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,2,object,0,0,0.44,0.016398124,0.74337167,0.73118174,False,True,False,0.011380383,0.0033774525,0.74337167,0.23799229,0.0038782477
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.44,0.04727226,0.85063696,0.8104254,True,True,True,0.00038167753,0.0002782972,0.143863,0.85063696,0.004840104
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.44,0.09601597,0.9191464,0.83089364,True,True,True,0.00053734827,0.00024516715,0.07576073,0.9191464,0.0043104137
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.44,0.010168536,0.9431146,0.9335245,True,True,True,0.0010786016,0.00053867244,0.044008583,0.9431146,0.011259553
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.44,0.37073612,0.9688429,0.6096579,True,False,False,6.112129e-05,0.00014258557,0.01975225,0.9688429,0.011201189
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,0,0.44,0.18058828,0.83507717,0.68427205,True,False,False,0.0013962474,0.0042101643,0.03767517,0.83507717,0.12164123
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.44,0.77247864,0.820651,0.6339354,True,True,True,0.0033160362,0.0018060589,0.16114254,0.820651,0.0130843455
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.44,0.99964714,0.92512614,0.9247997,False,True,False,0.034481302,0.034257483,0.92512614,0.004910766,0.0012243039
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.44,0.9991773,0.9845915,0.98378146,True,True,True,0.010557102,0.0014536997,0.9845915,0.003358611,3.9066083e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.44,0.9965977,0.990431,0.98706126,True,True,True,0.0064387596,0.00084566674,0.990431,0.002265634,1.888764e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.44,0.9963844,0.7279979,0.72536576,False,True,False,0.00011059684,0.00032346896,0.2666701,0.7279979,0.004897891
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.44,0.99852693,0.6317686,0.6308379,True,True,True,0.00069951214,0.02203154,0.025136806,0.32036355,0.6317686
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,1,0.44,0.8090287,0.9556081,0.7731144,True,False,False,0.9556081,0.043507606,0.0008784608,7.897288e-08,5.8058667e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.44,0.3828711,0.8690754,0.53633153,True,True,True,0.8690754,0.12397809,0.0062412065,4.352201e-05,0.0006617932
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.44,0.7789622,0.86833906,0.6764033,True,True,True,0.86833906,0.12929258,0.002313231,5.4278405e-07,5.4503475e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,1,medium,1,1,0.44,0.9804591,0.5597842,0.54884547,False,True,False,0.43742734,0.5597842,0.0021230644,1.6737761e-06,0.0006637475
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.44,0.6329138,0.55253124,0.34970465,True,True,True,0.55253124,0.44519475,0.0013266042,2.5380607e-06,0.00094481435
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,0,0.44,0.30058876,0.91368014,0.6390382,True,False,False,0.91368014,0.082536325,0.0036679101,4.3040664e-06,0.00011122661
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,0,0.44,0.4149018,0.71239793,0.41682276,True,False,False,0.71239793,0.28510296,0.0018176291,3.768667e-06,0.0006777852
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.44,0.99956256,0.8258611,0.82549983,True,True,True,0.8258611,0.087106965,0.08678061,9.567145e-05,0.00015560511
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.44,0.83598065,0.9305452,0.7779178,True,True,True,0.9305452,0.0627414,0.006633856,6.324569e-06,7.3317504e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,1,0.44,0.9847281,0.6986525,0.68798274,True,False,False,0.300181,0.6986525,0.00060582545,3.0996628e-07,0.0005603798
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.44,0.97472066,0.75390315,0.734845,True,True,True,0.23378925,0.75390315,0.007471835,2.6059013e-05,0.00480975
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,0,close-up,1,1,0.44,0.99557084,0.8583449,0.85454315,False,True,False,0.8583449,0.13140638,0.010191882,1.8562239e-06,5.509156e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.44,0.9941322,0.99173415,0.9859149,True,True,True,0.0062959148,0.0004957767,0.99173415,0.0014670633,7.0830592e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.44,0.98305595,0.97989666,0.96329325,True,True,True,0.00958361,0.0073054493,0.97989666,0.002877449,0.0003369373
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,0,0.44,0.1269421,0.7990322,0.6976014,False,False,False,8.326482e-05,0.0037238265,0.0013541251,0.19580655,0.7990322
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,0,0.44,0.14421953,0.7873581,0.6738057,False,False,False,0.20711863,0.7873581,0.00070790964,2.5178424e-06,0.0048128166
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,0,0.44,0.28433886,0.7736816,0.5536939,False,False,False,0.22422506,0.7736816,0.0005118008,5.5085417e-07,0.0015809879
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.44,0.9990101,0.8779369,0.8770678,True,True,True,0.8779369,0.0910187,0.031019818,2.9177502e-06,2.1642314e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.44,0.86190706,0.84310263,0.7266761,True,True,True,0.84310263,0.1567237,0.00015809169,1.2557494e-08,1.560867e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,0,0.44,0.2687132,0.8545876,0.6249486,False,False,False,0.14302126,0.8545876,0.00015740155,2.7318137e-07,0.0022334242
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.44,0.999936,0.8897428,0.8896858,False,True,False,0.10264925,0.8897428,0.004169345,8.206294e-06,0.0034304995
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.44,0.9995285,0.6879096,0.6875853,True,True,True,0.6879096,0.29732335,0.014463898,9.0981885e-06,0.00029395497
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,1,0.44,0.6771837,0.7120281,0.4821738,True,False,False,0.021483706,0.7120281,0.017341813,0.00094982615,0.24819657
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.44,0.10302018,0.663911,0.5955148,True,True,True,0.045951843,0.663911,0.003184248,0.0007101068,0.28624287
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.44,0.9987796,0.5311374,0.5304892,False,True,False,0.009246241,0.45055962,0.005865546,0.0031911428,0.5311374
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.44,0.9962663,0.83895105,0.83581865,False,True,False,0.0022562183,0.13531198,0.0062511233,0.017229637,0.83895105
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.44,0.10447968,0.988315,0.88505614,True,True,True,4.2226166e-05,0.008107188,5.5994013e-05,0.0034796118,0.988315
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.44,0.9994673,0.7947799,0.7943565,True,True,True,0.0012272417,0.19837533,0.0023042941,0.0033131763,0.7947799
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.44,0.99212545,0.9785256,0.9708201,True,True,True,3.219359e-05,0.009137733,0.0002671006,0.01203743,0.9785256
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.44,0.9073742,0.5201392,0.4719609,False,True,False,0.379272,0.09756236,0.5201392,0.0017055952,0.0013208091
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.44,0.027030736,0.7732402,0.752339,True,True,True,0.078909695,0.7732402,0.0004217022,0.0001057155,0.14732268
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.44,0.9962386,0.6900517,0.68745613,True,False,False,0.18884872,0.11216122,0.6900517,0.00519383,0.0037445144
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.44,0.0541799,0.8949975,0.8465066,True,True,True,0.034780663,0.8949975,0.000515185,1.8503059e-05,0.069688246
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.44,0.016348768,0.71136016,0.6997303,True,True,True,0.018683566,0.71136016,0.001430986,0.00015175203,0.26837352
