filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.55,0.9875459,0.9012641,0.8900396,True,True,True,1.4487794e-05,0.00032236587,0.01082304,0.9012641,0.08757608
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.55,0.9979602,0.8847477,0.882943,True,True,True,7.179733e-05,0.0008509196,0.04976021,0.8847477,0.06456931
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.55,0.99351054,0.96735775,0.96108013,True,True,True,1.6023758e-05,9.2274924e-05,0.019749884,0.96735775,0.0127840545
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,4,wide,1,1,0.55,0.865559,0.7130028,0.61714596,False,True,False,0.00015383317,0.007838021,0.011889115,0.26711616,0.7130028
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.55,0.96429384,0.95805645,0.9238479,True,True,True,1.39398435e-05,9.186181e-05,0.030395212,0.95805645,0.011442478
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.55,0.9977914,0.63180864,0.63041323,True,True,True,0.0004677375,0.0029422094,0.32907158,0.63180864,0.03570983
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.55,0.6743328,0.9799604,0.6608194,True,True,True,4.3170734e-05,0.006187553,0.00028261467,0.013526283,0.9799604
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.55,0.99995077,0.6793448,0.67931134,True,True,True,0.6793448,0.07095425,0.24964303,2.3509272e-05,3.453257e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.55,0.99989486,0.69548804,0.6954149,False,True,False,0.69548804,0.23616852,0.06811748,1.6875554e-05,0.00020901412
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.55,0.99981385,0.84315497,0.842998,True,True,True,0.14216289,0.84315497,0.010013056,1.9908544e-05,0.004649142
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.55,0.99990773,0.48817655,0.48813152,True,True,True,0.22381261,0.48817655,0.27876177,0.0011277698,0.008121209
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.55,0.9999294,0.918372,0.9183072,True,True,True,0.06941571,0.011405804,0.918372,0.0007462189,6.030727e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.55,0.99991727,0.966289,0.96620905,True,True,True,0.029079892,0.0039346456,0.966289,0.00067528925,2.1209755e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.55,0.999961,0.9647016,0.964664,True,True,True,0.027840681,0.006314262,0.9647016,0.0010891807,5.4325195e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.55,0.99996483,0.82007724,0.8200484,True,True,True,0.16140744,0.018225912,0.82007724,0.00025577174,3.36267e-05
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,1,0.55,0.9223426,0.9660957,0.8910712,True,False,False,0.027073901,0.0017010695,0.9660957,0.0050808317,4.8450038e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.55,0.9995283,0.9794759,0.97901386,True,True,True,0.019322569,0.0008617419,0.9794759,0.000337259,2.5416498e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.55,0.9943119,0.74606705,0.7418234,True,True,True,0.09113075,0.1594108,0.74606705,0.0009296982,0.0024617135
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.55,0.99717414,0.98231196,0.9795361,True,True,True,0.013481335,0.0008812431,0.98231196,0.0033071365,1.8213135e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.55,0.9990978,0.96195364,0.9610858,True,True,True,0.03589223,0.001622874,0.96195364,0.000525197,6.099298e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.55,0.99246866,0.7812625,0.7753786,True,True,True,0.18455517,0.032838184,0.7812625,0.0010701198,0.00027402604
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.55,0.9998741,0.99227506,0.9921501,True,True,True,0.002830339,0.000451019,0.99227506,0.004423221,2.0286789e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.55,0.9989147,0.9628196,0.96177465,True,True,True,0.0020679748,0.00030849298,0.9628196,0.034725945,7.8036814e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.55,0.9071994,0.93793005,0.85088956,True,True,True,0.003772621,0.0009386212,0.93793005,0.056989156,0.00036954397
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.55,0.99976486,0.9909541,0.9907211,True,True,True,0.0078882575,0.0003555845,0.9909541,0.00079942716,2.5499205e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.55,0.99982977,0.92147887,0.921322,True,True,True,0.0009655702,0.0004873051,0.92147887,0.07674361,0.00032474587
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.55,0.9999633,0.8381874,0.83815664,True,True,True,0.15449359,0.006901293,0.8381874,0.00040214884,1.5585822e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.55,0.99981076,0.93040997,0.9302339,True,True,True,4.5190223e-05,0.00041230637,0.03076795,0.93040997,0.038364552
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,0,0.55,0.20543906,0.786387,0.6248324,True,False,False,0.16037412,0.786387,0.0014809843,5.7754016e-05,0.051700186
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,0,close-up,1,1,0.55,0.96564287,0.7674399,0.7410729,False,True,False,0.7674399,0.23203771,0.000437517,1.0530727e-07,8.483393e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,0,0.55,0.49699008,0.8773118,0.44129655,True,False,False,0.10981385,0.8773118,0.00036826747,2.8889629e-06,0.012503212
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,0,0.55,0.5111674,0.9144362,0.46743,True,False,False,0.032548603,0.9144362,0.00018978698,5.9785248e-06,0.05281936
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.55,0.24952169,0.8981464,0.6740394,True,False,False,0.0928567,0.8981464,4.7710288e-05,3.9842115e-07,0.008948777
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.55,0.14652354,0.7363575,0.6284638,True,False,False,0.2459398,0.7363575,0.0006322842,1.2350962e-05,0.01705809
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,0,0.55,0.3359269,0.8588662,0.57034993,True,False,False,0.00076350645,0.14019503,6.435088e-05,0.0001109694,0.8588662
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,0,0.55,0.4955061,0.6633706,0.33466643,True,False,False,0.002160938,0.33424768,0.00014565933,7.5044234e-05,0.6633706
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.55,0.86234844,0.96129894,0.82897466,True,True,True,8.303701e-05,0.03837562,3.7913487e-05,0.00020452688,0.96129894
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.55,0.67409444,0.89023745,0.6001041,True,True,True,0.0005699663,0.1088035,0.0001264988,0.0002625226,0.89023745
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.55,0.9982835,0.8912871,0.8897572,True,True,True,0.8912871,0.10651398,0.0021647518,4.7742105e-07,3.374978e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,0,0.55,0.11146942,0.619758,0.55067396,False,False,False,0.060631175,0.008974512,0.619758,0.30263382,0.008002485
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.55,0.9997894,0.6534415,0.65330386,False,True,False,0.30070224,0.045488186,0.6534415,0.0002655557,0.000102528385
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.55,0.99962914,0.9699365,0.9695768,True,True,True,0.9699365,0.02866573,0.0013962709,4.813988e-08,1.4861176e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.55,0.99360955,0.49920395,0.49601382,False,True,False,0.024453565,0.29400456,0.12874888,0.053589042,0.49920395
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,2,object,1,1,0.55,0.99884665,0.7376139,0.7367632,False,True,False,0.011266893,0.0025933855,0.7376139,0.24647067,0.0020551437
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.55,0.97902817,0.7878643,0.7713414,True,True,True,0.06368875,0.108768746,0.7878643,0.020536814,0.01914139
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.55,0.99930584,0.9771882,0.9765099,True,True,True,0.009969567,0.0059433887,0.9771882,0.00646855,0.00043019472
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.55,0.36753157,0.92033136,0.58208054,True,False,False,0.074434645,0.0031223444,0.92033136,0.002070864,4.086236e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,1,medium,1,1,0.55,0.9989562,0.5426644,0.542098,False,True,False,0.0756127,0.5426644,0.13978346,0.014938322,0.22700123
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.55,0.9951244,0.84468555,0.84056723,True,True,True,0.021063134,0.03986643,0.84468555,0.07441414,0.019970667
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,4,wide,0,0,0.55,0.037789,0.6577125,0.6328582,False,True,False,0.001784835,0.009519597,0.005375816,0.32560727,0.6577125
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,2,object,0,0,0.55,0.020304918,0.6292428,0.61646605,False,True,False,0.01759438,0.0035361182,0.6292428,0.34427002,0.0053566997
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.55,0.062554635,0.85673374,0.80314106,True,True,True,0.0006491338,0.00033092027,0.13680841,0.85673374,0.00547773
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.55,0.104968995,0.90255606,0.8078156,True,True,True,0.0009988274,0.00032284248,0.09132499,0.90255606,0.0047972184
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.55,0.011138765,0.9292748,0.91892385,True,True,True,0.0017498495,0.0005872211,0.05744881,0.9292748,0.0109393345
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.55,0.43144172,0.9569728,0.5440948,True,False,False,0.00011757357,0.0002205827,0.028639661,0.9569728,0.014049448
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,0,0.55,0.23180065,0.84214956,0.64693874,True,False,False,0.0018856311,0.0038484156,0.04947243,0.84214956,0.10264392
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.55,0.8145393,0.7929897,0.6459213,True,True,True,0.0044505624,0.0019231818,0.18757428,0.7929897,0.01306228
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.55,0.99962604,0.9076303,0.90729094,False,True,False,0.047569,0.038630094,0.9076303,0.004807813,0.0013628867
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.55,0.99931896,0.9798377,0.9791704,True,True,True,0.01484054,0.0017698063,0.9798377,0.0035068425,4.5120974e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.55,0.997401,0.98759705,0.9850303,True,True,True,0.008230638,0.0010383487,0.98759705,0.0031068118,2.7242002e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.55,0.99640524,0.7194435,0.71685725,False,True,False,0.00019405679,0.0004403903,0.27373242,0.7194435,0.006189659
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.55,0.99811256,0.65686846,0.6556287,True,True,True,0.0014025085,0.0335194,0.044642635,0.26356706,0.65686846
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,1,0.55,0.8451526,0.9752994,0.82427686,True,False,False,0.9752994,0.024360364,0.0003380098,2.105712e-08,2.169652e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.55,0.39401478,0.90938705,0.5510751,True,True,True,0.90938705,0.08637366,0.0037718338,2.5040623e-05,0.00044246137
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.55,0.8193584,0.8980881,0.73585606,True,True,True,0.8980881,0.10056323,0.0013113144,2.6876606e-07,3.699113e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,1,medium,1,1,0.55,0.98630255,0.4996121,0.49276868,False,True,False,0.49785548,0.4996121,0.002048298,1.0382693e-06,0.00048296794
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.55,0.6602221,0.6158532,0.4065999,True,True,True,0.6158532,0.38233697,0.0009833317,1.795748e-06,0.00082475157
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,0,0.55,0.32806015,0.95081824,0.63889265,True,False,False,0.95081824,0.047320683,0.0018045217,1.9510283e-06,5.473206e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,0,0.55,0.4242604,0.78806704,0.45372143,True,False,False,0.78806704,0.21046829,0.0009974858,1.9906222e-06,0.00046523742
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.55,0.99965954,0.8792848,0.87898546,True,True,True,0.8792848,0.05771146,0.06287879,4.877844e-05,7.6272445e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.55,0.85613304,0.9567871,0.81913704,True,True,True,0.9567871,0.03949888,0.0036713807,3.1705665e-06,3.932387e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,1,medium,0,1,0.55,0.98756194,0.6716705,0.6633162,True,False,False,0.32723415,0.6716705,0.0005779872,2.243273e-07,0.00051697507
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.55,0.9791175,0.70222735,0.6875631,True,True,True,0.2835549,0.70222735,0.008419145,3.464419e-05,0.005763884
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,0,close-up,1,1,0.55,0.9968256,0.87266266,0.8698925,False,True,False,0.87266266,0.117821455,0.009467772,1.4204779e-06,4.6709905e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.55,0.99609727,0.9882294,0.9843726,True,True,True,0.008246357,0.0005456644,0.9882294,0.0029668785,1.17669415e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.55,0.98607177,0.9702222,0.95670867,True,True,True,0.012574018,0.010452983,0.9702222,0.005950125,0.00080065546
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,0,0.55,0.15832263,0.7847785,0.66053027,False,False,False,0.00016050157,0.004196262,0.0022132632,0.20865148,0.7847785
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,0,0.55,0.14985356,0.72066,0.6126665,False,False,False,0.27381432,0.72066,0.0005320519,2.202411e-06,0.004991501
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,0,0.55,0.32638586,0.71939087,0.48459187,False,False,False,0.2786062,0.71939087,0.00042064424,4.5405645e-07,0.0015818849
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.55,0.9992663,0.9239996,0.92332166,True,True,True,0.9239996,0.057042178,0.018945757,1.5053089e-06,1.0855271e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.55,0.8863704,0.9098083,0.8064271,True,True,True,0.9098083,0.090120904,6.491598e-05,3.3835317e-09,5.8800447e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,0,0.55,0.30128866,0.8090875,0.56531864,False,False,False,0.18870847,0.8090875,0.00013085266,2.0434157e-07,0.0020729029
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.55,0.9999378,0.8434452,0.84339267,False,True,False,0.14789616,0.8434452,0.005629927,7.5936264e-06,0.0030211282
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.55,0.99965024,0.80074733,0.80046725,True,True,True,0.80074733,0.18749484,0.011619375,4.579222e-06,0.00013393837
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,1,0.55,0.70169616,0.68185174,0.47845274,True,False,False,0.02801828,0.68185174,0.016443262,0.00114764,0.27253905
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.55,0.11526417,0.6774579,0.5993713,True,True,True,0.07180764,0.6774579,0.0033276186,0.000616203,0.24679066
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.55,0.998536,0.4928488,0.49212727,False,True,False,0.01314145,0.48138618,0.009416829,0.0032066274,0.4928488
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.55,0.99581677,0.8228377,0.8193956,False,True,False,0.00343702,0.1459414,0.009677217,0.018106624,0.8228377
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.55,0.114878535,0.9839881,0.870949,True,True,True,0.00012068036,0.011694489,0.00012907083,0.0040676775,0.9839881
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.55,0.99921215,0.7858305,0.7852114,True,True,True,0.0018001797,0.20545189,0.0036024563,0.0033149808,0.7858305
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.55,0.9901659,0.97354996,0.96397597,True,True,True,8.541663e-05,0.014192016,0.0006506548,0.011521941,0.97354996
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.55,0.9280182,0.5230805,0.48542824,False,True,False,0.38746446,0.08484875,0.5230805,0.0029404876,0.0016657631
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.55,0.026046857,0.7411657,0.72186065,True,True,True,0.1126714,0.7411657,0.0005056429,0.00010670108,0.14555056
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.55,0.9971404,0.66202486,0.66013175,True,False,False,0.21420282,0.11363544,0.66202486,0.0059269997,0.0042098016
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.55,0.060440373,0.84905624,0.79773897,True,True,True,0.037687685,0.84905624,0.00059731473,3.107936e-05,0.11262773
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.55,0.022426913,0.6433892,0.62896,True,True,True,0.026545223,0.6433892,0.0015565089,0.00022276737,0.32828623
