filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.9998228,0.9391301,0.9998228,0.9389637,True,True,True,0.00017427478,0.001930729,0.005777391,0.9391301,0.052987486
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.99992406,0.9606672,0.99992406,0.96059424,True,True,True,0.00045883594,0.0017322017,0.013599057,0.9606672,0.02354265
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.99986327,0.9586549,0.99986327,0.9585238,True,True,True,0.00013969128,0.0012441984,0.019454075,0.9586549,0.020507123
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.99998903,0.92501986,0.99998903,0.9250097,True,True,True,0.0007180595,0.002581191,0.042989437,0.92501986,0.02869146
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.9889325,0.9272004,0.9889325,0.9169386,True,True,True,7.1564216e-05,0.00050481287,0.022286965,0.9272004,0.049936257
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.9998933,0.6616591,0.9998933,0.66158855,True,True,True,0.00042425047,0.0061618863,0.021727832,0.6616591,0.31002694
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.99841726,0.49350095,0.99841726,0.49271986,True,True,True,0.0027916108,0.0043172417,0.48044208,0.49350095,0.018948099
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.99999356,0.7894602,0.99999356,0.7894551,True,True,True,0.000578025,0.0030890964,0.06443728,0.7894602,0.14243546
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.9999256,0.7663424,0.9999256,0.7662854,True,True,True,0.0100630745,0.10804346,0.015628658,0.099922456,0.7663424
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.9997737,0.8899899,0.9997737,0.8897885,True,True,True,0.8899899,0.09074293,0.019090032,0.000109260356,6.7901135e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,1,medium,1,1,0.9999101,0.55287415,0.9999101,0.55282444,True,True,True,0.37160128,0.55287415,0.058205966,0.0009891432,0.016329536
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.99885786,0.84164166,0.99885786,0.84068036,True,True,True,0.15616383,0.84164166,0.0015489832,1.4961988e-06,0.00064398826
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.99999154,0.8359084,0.99999154,0.8359013,True,True,True,0.06505675,0.8359084,0.037829664,0.0015095489,0.05969565
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.9999974,0.60412544,0.9999974,0.60412383,True,True,True,0.056394774,0.048390582,0.60412544,0.16943139,0.12165775
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.9999981,0.62318313,0.9999981,0.62318194,True,True,True,0.040677458,0.10549514,0.62318313,0.12257911,0.10806519
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.99999607,0.6451447,0.99999607,0.64514214,True,True,True,0.061149806,0.16232368,0.6451447,0.058848575,0.07253329
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.9999393,0.6920799,0.9999393,0.6920379,True,True,True,0.08576874,0.07743876,0.6920799,0.08977708,0.0549355
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.3193629,0.34222794,0.6806371,0.23293304,True,True,True,0.039122578,0.3143807,0.34222794,0.11267863,0.19159016
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.99972767,0.90539825,0.99972767,0.90515167,True,True,True,0.015635405,0.018422442,0.90539825,0.05406717,0.0064767622
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.99963796,0.7119826,0.99963796,0.7117248,True,True,True,0.026510343,0.15303999,0.7119826,0.060366955,0.048100065
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.9999341,0.68368566,0.9999341,0.6836406,True,True,True,0.023374872,0.10206385,0.68368566,0.12645435,0.06442123
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.973056,0.92350054,0.973056,0.89861774,True,True,True,0.035549223,0.02690661,0.92350054,0.011674518,0.0023690225
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.99816954,0.49124244,0.99816954,0.49034324,True,True,True,0.04901111,0.38429704,0.49124244,0.033097263,0.04235217
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.9998683,0.82069445,0.9998683,0.8205863,True,True,True,0.00885081,0.0073774857,0.82069445,0.15716027,0.005917013
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.9994425,0.89195997,0.9994425,0.8914627,True,True,True,0.030188454,0.011924689,0.89195997,0.06334227,0.0025846073
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.9995352,0.9248886,0.9995352,0.92445874,True,True,True,0.025931269,0.008018787,0.9248886,0.039807208,0.0013541315
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.9999217,0.8356644,0.9999217,0.83559895,True,True,True,0.020345474,0.01077675,0.8356644,0.12837258,0.004840783
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.9999833,0.9341252,0.9999833,0.93410957,True,True,True,0.014308295,0.0038909055,0.9341252,0.04648486,0.0011907562
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.99991727,0.9202193,0.99991727,0.9201432,True,True,True,0.036709588,0.0060141347,0.9202193,0.036536448,0.0005205521
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.9999398,0.95938873,0.9999398,0.959331,True,True,True,9.696484e-06,0.000100601486,0.0044232877,0.95938873,0.03607768
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.819755,0.7505512,0.819755,0.6152681,True,True,True,0.03667429,0.7505512,0.0017116484,0.0005541676,0.2105087
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,1,medium,1,1,0.91720587,0.6285364,0.91720587,0.57649726,True,True,True,0.36535984,0.6285364,0.0043577254,8.667831e-05,0.0016593863
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,0,0.13051169,0.8139727,0.8694883,0.7077398,True,False,False,0.08222907,0.8139727,0.005928159,0.00058726355,0.097282685
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,0,0.27089238,0.6370744,0.7291076,0.4644958,True,False,False,0.010089437,0.6370744,0.0032173533,0.0034634788,0.3461553
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,1,0.6079186,0.8325813,0.6079186,0.50614166,True,True,True,0.16601698,0.8325813,0.00031909594,1.9624765e-06,0.0010807671
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,0,0.16409439,0.62722516,0.8359056,0.52430105,True,False,False,0.37169266,0.62722516,0.00085245114,1.0593183e-06,0.0002286665
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.59231997,0.94070446,0.59231997,0.55719805,True,True,True,0.001366803,0.03417617,0.004509408,0.019243166,0.94070446
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,0,0.08953136,0.8872778,0.91046864,0.8078386,True,False,False,0.0015170886,0.107606485,0.00085714593,0.0027415259,0.8872778
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.9319541,0.9323269,0.9319541,0.8688859,True,True,True,0.001290269,0.029159138,0.0065093264,0.03071432,0.9323269
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.8744588,0.8825253,0.8744588,0.77173203,True,True,True,0.0056882706,0.048376378,0.01734516,0.046064947,0.8825253
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,0,0.11001435,0.5498326,0.8899857,0.48934314,True,False,False,0.5498326,0.4481417,0.0006540795,1.0278322e-06,0.0013706379
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.9997862,0.78918326,0.9997862,0.7890145,False,True,False,0.008801166,0.008542496,0.78918326,0.18613034,0.0073427553
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.9999304,0.8183296,0.9999304,0.8182726,False,True,False,0.14805105,0.032769665,0.8183296,0.0007366143,0.00011302956
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.9960665,0.7172575,0.9960665,0.7144362,True,True,True,0.7172575,0.28154755,0.0011494621,9.4272316e-08,4.537747e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.99989176,0.7838776,0.99989176,0.78379273,False,True,False,0.0026527625,0.15074371,0.050495073,0.012230805,0.7838776
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.99914443,0.91187525,0.99914443,0.9110951,True,True,True,0.00062293693,0.0025594935,0.060308434,0.91187525,0.0246339
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.99856853,0.4451673,0.99856853,0.44453007,True,True,True,0.020621479,0.22642067,0.4451673,0.09020747,0.21758308
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.9978866,0.6487192,0.9978866,0.64734817,True,True,True,0.027429719,0.07273279,0.6487192,0.1391055,0.112012796
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,0,0.17509107,0.84406626,0.8249089,0.6962778,True,False,False,0.048411723,0.04660273,0.84406626,0.038592078,0.022327159
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,1,medium,1,1,0.99880207,0.45221686,0.99880207,0.45167515,False,True,False,0.28475493,0.45221686,0.25241095,0.0030609276,0.007556292
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,2,object,1,1,0.998939,0.4216254,0.998939,0.42117804,True,True,True,0.016092665,0.10265792,0.4216254,0.132554,0.32707006
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,3,space,0,0,0.13393529,0.45645148,0.8660647,0.3953165,False,True,False,0.012343284,0.06484411,0.12607238,0.45645148,0.3402887
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,3,space,0,0,0.06374963,0.5924486,0.9362504,0.5546802,True,True,True,0.0020661997,0.002655734,0.39815393,0.5924486,0.0046755676
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.020880403,0.90402186,0.9791196,0.88514555,True,True,True,0.00027685796,0.00047445766,0.09147618,0.90402186,0.0037506712
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,1,0.7389659,0.92802596,0.7389659,0.6857796,True,False,False,0.0007081101,0.0014036952,0.06387559,0.92802596,0.0059866216
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.2544443,0.94193363,0.7455557,0.702264,True,True,True,0.0007971732,0.002291578,0.036973786,0.94193363,0.01800384
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,1,0.96877545,0.92851615,0.96877545,0.8995237,True,True,True,0.00022837427,0.0016993721,0.030655041,0.92851615,0.038900975
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,1,0.8125132,0.62566197,0.8125132,0.5083586,True,True,True,0.0094837025,0.013965438,0.31295747,0.62566197,0.037931364
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.96416736,0.6586644,0.96416736,0.6350627,True,True,True,0.0049103866,0.004080206,0.32477212,0.6586644,0.0075729014
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,2,object,1,1,0.9998615,0.4930696,0.9998615,0.49300128,False,True,False,0.07108604,0.37091565,0.4930696,0.019403365,0.045525458
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.9984434,0.974538,0.9984434,0.9730211,True,True,True,0.009161597,0.0015613687,0.974538,0.014615881,0.00012310116
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.9985495,0.90053093,0.9985495,0.89922476,True,True,True,0.08189277,0.011704071,0.90053093,0.005588864,0.00028341098
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.96663505,0.92878824,0.96663505,0.89779925,False,True,False,0.00010008586,0.0005722589,0.057562407,0.92878824,0.012976996
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.98958755,0.90433824,0.98958755,0.89492184,True,True,True,0.0008679469,0.05518495,0.0019403514,0.037668522,0.90433824
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.117441796,0.9217656,0.8825582,0.81351185,True,True,True,0.9217656,0.07800943,0.00022366774,5.4468384e-08,1.2836225e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.032175817,0.53411794,0.96782416,0.51693225,True,True,True,0.53411794,0.46478283,0.0009132274,3.7212978e-06,0.00018224098
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.80221635,0.84241533,0.80221635,0.67579937,True,True,True,0.84241533,0.15654367,0.0010230964,4.4367766e-07,1.7391776e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,2,object,1,1,0.9952807,0.40262416,0.9952807,0.40072405,False,True,False,0.34524888,0.24644753,0.40262416,0.004921556,0.0007579166
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.9874945,0.58647203,0.9874945,0.5791379,True,True,True,0.58647203,0.4129538,0.0005140553,8.1962594e-07,5.927128e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.83496916,0.7249717,0.83496916,0.60532904,True,True,True,0.7249717,0.26615176,0.008791214,6.968735e-06,7.832295e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.86414987,0.7220811,0.86414987,0.6239863,True,True,True,0.7220811,0.27606243,0.0017619035,2.1659982e-06,9.2395436e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.9994306,0.5419463,0.9994306,0.5416377,True,True,True,0.5419463,0.1613238,0.29532224,0.00047624996,0.000931365
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.95501095,0.69563645,0.95501095,0.66434044,True,True,True,0.69563645,0.30328038,0.0010571746,2.172974e-06,2.3838938e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,0,close-up,0,0,0.4192307,0.6213527,0.5807693,0.36086255,False,True,False,0.6213527,0.37813458,0.00047631096,2.573925e-07,3.6192083e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,0,0.03877626,0.7393547,0.9612237,0.7106853,True,False,False,0.2577324,0.7393547,0.0019493448,2.2520659e-05,0.0009409898
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.9960522,0.4680267,0.9960522,0.466179,True,True,True,0.3096028,0.4680267,0.21974747,0.001675657,0.00094742654
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.9988354,0.9718167,0.9988354,0.97068495,True,True,True,0.0026577183,0.0013375459,0.9718167,0.02384973,0.00033823858
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.99837613,0.93121636,0.99837613,0.9297042,True,True,True,0.05587264,0.0069264565,0.93121636,0.0054621994,0.00052239315
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,1,0.97367847,0.60924137,0.97367847,0.5932052,False,True,False,0.00047535152,0.01456247,0.0107497,0.36497113,0.60924137
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.93366206,0.7150416,0.93366206,0.6676072,False,True,False,0.26120228,0.7150416,0.022132466,9.8151235e-05,0.00152555
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.99156076,0.6642226,0.99156076,0.6586171,False,True,False,0.3145736,0.6642226,0.020522658,4.186903e-05,0.00063932687
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.99940586,0.75134593,0.99940586,0.75089955,True,True,True,0.75134593,0.19723985,0.051396735,7.2004677e-06,1.0287498e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.9994205,0.671639,0.9994205,0.6712498,True,True,True,0.671639,0.32791576,0.0004385584,1.794557e-07,6.504951e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.98418045,0.64231014,0.98418045,0.6321491,False,True,False,0.34822327,0.64231014,0.009201521,1.6348764e-05,0.0002487467
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.9999114,0.8673192,0.9999114,0.8672424,False,True,False,0.12744176,0.8673192,0.0033329704,3.23614e-06,0.001902882
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.99827194,0.8072109,0.99827194,0.805816,True,True,True,0.8072109,0.15947747,0.033219635,3.8211303e-05,5.3714102e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.07441903,0.87609386,0.925581,0.8108958,True,True,True,0.047682755,0.87609386,0.04889947,0.0009459039,0.02637801
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.029118419,0.38889697,0.9708816,0.3775729,True,True,True,0.20971791,0.38889697,0.3486541,0.010635863,0.042095114
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,1,medium,1,1,0.9996333,0.7637092,0.9996333,0.76342916,True,True,True,0.019005908,0.7637092,0.0016794585,0.00073730206,0.21486817
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,1,medium,1,1,0.99892324,0.83278036,0.99892324,0.83188367,True,True,True,0.06557888,0.83278036,0.0067736786,0.00018412642,0.0946829
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.01859506,0.8650548,0.98140496,0.84896904,True,True,True,0.00090753444,0.04305074,0.017141633,0.0738453,0.8650548
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.9949114,0.6792212,0.9949114,0.6757649,True,True,True,0.000954635,0.31489432,0.0017676288,0.0031621899,0.6792212
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.9545982,0.9122863,0.9545982,0.87086684,True,True,True,0.00061544735,0.038788296,0.010530896,0.03777908,0.9122863
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.98526484,0.5739498,0.98526484,0.5654926,False,True,False,0.22250062,0.033329267,0.5739498,0.14090249,0.029317845
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.037258007,0.38312185,0.962742,0.3688475,True,True,True,0.15995146,0.38312185,0.093274504,0.2335906,0.13006163
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.7107761,0.7577769,0.7107761,0.53860974,True,False,False,0.032883197,0.026011217,0.7577769,0.17704268,0.0062860018
