filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.9845553,0.46,0.46,0.7230539,0.9845553,0.7118865,True,True,True,0.010602379,0.015809167,0.21916406,0.7230539,0.031370506
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.9754024,0.46,0.46,0.93031335,0.9754024,0.9074299,True,True,True,0.0006159601,0.0013234937,0.05008088,0.93031335,0.017666332
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.9535413,0.46,0.46,0.8874849,0.9535413,0.8462535,True,True,True,0.0005592046,0.0033068073,0.013722222,0.8874849,0.09492686
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.99153805,0.46,0.46,0.9793277,0.99153805,0.97104067,True,True,True,0.00020294191,0.00048172884,0.01287525,0.9793277,0.0071124104
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,3,space,1,1,0.9762506,0.46,0.46,0.9181696,0.9762506,0.8963636,True,True,True,0.0008582823,0.004390696,0.0069108815,0.9181696,0.06967061
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.97649604,0.46,0.46,0.9478247,0.97649604,0.92554706,True,True,True,0.0012794861,0.0036202897,0.011915964,0.9478247,0.035359554
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,3,3,space,1,1,0.9034261,0.46,0.46,0.92986727,0.9034261,0.8400664,True,True,True,0.00081940787,0.002215343,0.043050423,0.92986727,0.02404764
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,3,3,space,1,1,0.9741803,0.46,0.46,0.8103143,0.9741803,0.78939223,True,True,True,0.005033848,0.014061097,0.080948845,0.8103143,0.08964199
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,3,3,space,1,1,0.95559406,0.46,0.46,0.88871455,0.95559406,0.8492504,True,True,True,0.00058855675,0.0021425171,0.04840208,0.88871455,0.060152292
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,3,3,space,1,1,0.99232787,0.46,0.46,0.79873055,0.99232787,0.7926026,True,True,True,0.0050625517,0.019050293,0.057660386,0.79873055,0.11949624
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,3,3,space,1,1,0.96521664,0.46,0.46,0.5073936,0.96521664,0.48974475,True,True,True,0.014851071,0.0095237065,0.44407356,0.5073936,0.02415811
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,3,3,space,1,1,0.9885861,0.46,0.46,0.7578926,0.9885861,0.7492421,True,True,True,0.003639311,0.0068903854,0.1899878,0.7578926,0.041589823
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,4,4,wide,1,1,0.9804524,0.46,0.46,0.74675095,0.9804524,0.7321538,True,True,True,0.023556367,0.1754361,0.01963582,0.034620896,0.74675095
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,0,0,close-up,1,1,0.9850508,0.46,0.46,0.7207166,0.9850508,0.70994246,True,True,True,0.7207166,0.21586508,0.06171632,0.00035446836,0.0013475043
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,1,0,close-up,1,1,0.99071115,0.46,0.46,0.44818786,0.99071115,0.4440247,False,True,False,0.44818786,0.4335256,0.09092044,0.00203729,0.02532886
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,1,1,medium,1,1,0.9839903,0.46,0.46,0.5282904,0.9839903,0.5198326,True,True,True,0.45396197,0.5282904,0.014909008,8.06965e-05,0.002758054
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,1,1,medium,1,1,0.9892055,0.46,0.46,0.5898604,0.9892055,0.5834931,True,True,True,0.23107871,0.5898604,0.09791339,0.009135183,0.072012275
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,2,2,object,1,1,0.99016833,0.46,0.46,0.5129328,0.99016833,0.5078898,True,True,True,0.09703709,0.08380898,0.5129328,0.05539335,0.25082785
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,2,2,object,1,1,0.9912292,0.46,0.46,0.524855,0.9912292,0.52025163,True,True,True,0.07458529,0.111167714,0.524855,0.10822447,0.18116751
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,2,2,object,1,1,0.9916755,0.46,0.46,0.59965014,0.9916755,0.5946584,True,True,True,0.11860194,0.16032344,0.59965014,0.026745176,0.094679326
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,2,2,object,1,1,0.9780303,0.46,0.46,0.696663,0.9780303,0.68135756,True,True,True,0.10076843,0.061712194,0.696663,0.07362494,0.067231424
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,2,2,object,0,0,0.018759685,0.46,0.46,0.4825564,0.98124033,0.4735038,True,True,True,0.09737627,0.18317261,0.4825564,0.11339736,0.123497434
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,2,2,object,1,1,0.9857119,0.46,0.46,0.90803397,0.9857119,0.8950599,True,True,True,0.033263475,0.0147258155,0.90803397,0.040345006,0.003631733
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,2,2,object,1,1,0.9924901,0.46,0.46,0.67669535,0.9924901,0.67161345,True,True,True,0.12125394,0.14399546,0.67669535,0.02115847,0.036896784
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,2,2,object,1,1,0.97866255,0.46,0.46,0.7789395,0.97866255,0.7623189,True,True,True,0.053428028,0.047486905,0.7789395,0.10026819,0.019877367
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,2,2,object,1,1,0.9629687,0.46,0.46,0.866073,0.9629687,0.8340012,True,True,True,0.07534018,0.03431663,0.866073,0.020379234,0.0038909065
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,2,2,object,1,1,0.97685516,0.46,0.46,0.5531526,0.97685516,0.54035,True,True,True,0.17188019,0.21809214,0.5531526,0.027089914,0.029785205
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,2,2,object,1,1,0.9921332,0.46,0.46,0.82838666,0.9921332,0.8218699,True,True,True,0.040092275,0.018961748,0.82838666,0.10583031,0.00672903
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,2,2,object,1,1,0.98853046,0.46,0.46,0.84837824,0.98853046,0.8386477,True,True,True,0.082783684,0.026116345,0.84837824,0.038971428,0.003750321
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,2,2,object,1,1,0.98248833,0.46,0.46,0.8236513,0.98248833,0.8092278,True,True,True,0.09106561,0.029311396,0.8236513,0.05200234,0.003969299
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,2,2,object,1,1,0.98499113,0.46,0.46,0.84141195,0.98499113,0.82878333,True,True,True,0.06239321,0.022900091,0.84141195,0.06766586,0.0056289444
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,2,2,object,1,1,0.99026626,0.46,0.46,0.88799596,0.99026626,0.87935245,True,True,True,0.042638205,0.010839836,0.88799596,0.056475453,0.0020505819
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,2,2,object,1,1,0.99030125,0.46,0.46,0.8571192,0.99030125,0.8488062,True,True,True,0.089780346,0.016336989,0.8571192,0.0357879,0.00097549235
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,3,3,space,1,1,0.9903167,0.46,0.46,0.9799527,0.9903167,0.9704635,True,True,True,3.9786384e-05,0.00016503737,0.0047591897,0.9799527,0.01508332
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,1,1,medium,1,1,0.7742145,0.46,0.46,0.5666519,0.7742145,0.4387101,True,True,True,0.11874073,0.5666519,0.008266234,0.0010442408,0.3052969
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,1,1,medium,1,1,0.9612463,0.46,0.46,0.52125883,0.9612463,0.5010581,True,True,True,0.44427717,0.52125883,0.017541166,0.0004643962,0.016458493
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,1,1,medium,1,1,0.9025681,0.46,0.46,0.6562238,0.9025681,0.59228665,True,True,True,0.25251552,0.6562238,0.014603114,0.00063346187,0.076024145
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,1,1,medium,1,1,0.97222644,0.46,0.46,0.4889623,0.97222644,0.47538206,True,True,True,0.05144951,0.4889623,0.00675471,0.004172651,0.44866082
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,1,1,medium,1,0,0.27619693,0.46,0.46,0.62680423,0.72380304,0.4536828,True,False,False,0.36146474,0.62680423,0.0038043573,3.0276511e-05,0.00789638
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,1,1,medium,1,1,0.5058398,0.46,0.46,0.5105503,0.5058398,0.25825667,True,True,True,0.48142758,0.5105503,0.0055144383,2.0988302e-05,0.0024867656
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,4,4,wide,1,1,0.87343556,0.46,0.46,0.9443383,0.87343556,0.8248187,True,True,True,0.0021527787,0.040527806,0.003126311,0.00985488,0.9443383
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,4,4,wide,1,1,0.86055744,0.46,0.46,0.89236486,0.86055744,0.7679312,True,True,True,0.004419484,0.099038154,0.0016522061,0.0025253275,0.89236486
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,4,4,wide,1,1,0.9358433,0.46,0.46,0.9296771,0.9358433,0.8700321,True,True,True,0.0025166776,0.04711362,0.004613467,0.016079169,0.9296771
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,4,4,wide,1,1,0.8095742,0.46,0.46,0.9152959,0.8095742,0.74099994,True,True,True,0.0039707683,0.03936041,0.007767275,0.03360571,0.9152959
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,0,0,close-up,1,1,0.762422,0.46,0.46,0.6589346,0.762422,0.5023863,True,True,True,0.6589346,0.3303218,0.007341058,3.508826e-05,0.0033675372
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,0,2,object,1,1,0.98031586,0.46,0.46,0.76151085,0.98031586,0.7465212,False,True,False,0.021368159,0.013125617,0.76151085,0.1920591,0.011936326
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,0,2,object,1,1,0.9886812,0.46,0.46,0.8419805,0.9886812,0.83245033,False,True,False,0.12715763,0.029280245,0.8419805,0.0010916742,0.0004898043
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,0,0,close-up,1,1,0.9890087,0.46,0.46,0.7077831,0.9890087,0.7000037,True,True,True,0.7077831,0.27983272,0.011586415,2.4814688e-05,0.00077302166
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,1,4,wide,1,1,0.98962176,0.46,0.46,0.5652952,0.98962176,0.55942845,False,True,False,0.037718065,0.30040514,0.09202886,0.0045527406,0.5652952
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,3,3,space,1,1,0.98433876,0.46,0.46,0.8317475,0.98433876,0.8187213,True,True,True,0.005768394,0.0074185063,0.1371418,0.8317475,0.017923886
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,2,2,object,1,1,0.9711396,0.46,0.46,0.39993396,0.9711396,0.3883917,True,True,True,0.07525604,0.22577009,0.39993396,0.10355266,0.19548725
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,2,2,object,1,1,0.9902541,0.46,0.46,0.5977876,0.9902541,0.5919616,True,True,True,0.065853246,0.09586471,0.5977876,0.12474931,0.11574514
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,2,2,object,1,1,0.99178517,0.46,0.46,0.66623497,0.99178517,0.66076195,True,True,True,0.11597629,0.10286447,0.66623497,0.0729436,0.041980714
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,2,0,close-up,1,1,0.9851223,0.46,0.46,0.36215025,0.9851223,0.3567623,False,True,False,0.36215025,0.32329366,0.29541674,0.0053314446,0.013807945
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,2,4,wide,1,1,0.9881583,0.46,0.46,0.36040887,0.9881583,0.356141,False,True,False,0.0368044,0.1025393,0.33697116,0.16327627,0.36040887
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,1,4,wide,0,0,0.0021490024,0.46,0.46,0.42943203,0.997851,0.4285092,False,True,False,0.020730957,0.074141994,0.064981535,0.41071352,0.42943203
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,3,3,space,0,0,0.013041512,0.46,0.46,0.57738096,0.9869585,0.56985104,True,True,True,0.0086070895,0.0045243707,0.4045303,0.57738096,0.00495724
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,3,3,space,0,0,0.01670559,0.46,0.46,0.84497154,0.9832944,0.8308558,True,True,True,0.0012497574,0.00096497557,0.14806193,0.84497154,0.004751838
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,3,3,space,0,0,0.023528628,0.46,0.46,0.905226,0.97647136,0.8839273,True,True,True,0.001915254,0.0019409709,0.08453103,0.905226,0.006386668
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,3,3,space,0,0,0.006031032,0.46,0.46,0.9372481,0.99396896,0.9315955,True,True,True,0.0017113868,0.0022486097,0.04039501,0.9372481,0.01839694
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,3,3,space,1,0,0.0067384755,0.46,0.46,0.859551,0.9932615,0.85375893,True,False,False,0.0010226785,0.0033559839,0.04864154,0.859551,0.087428845
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,3,3,space,1,1,0.784805,0.46,0.46,0.66109353,0.784805,0.5188295,True,True,True,0.025944889,0.025196971,0.24554792,0.66109353,0.042216733
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,3,3,space,1,1,0.6937078,0.46,0.46,0.5270222,0.6937078,0.36559942,True,True,True,0.024810728,0.01234272,0.4270664,0.5270222,0.008758077
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,1,1,medium,1,1,0.98789644,0.46,0.46,0.36241868,0.98789644,0.35803214,True,True,True,0.18033126,0.36241868,0.3528958,0.04641663,0.057937596
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,2,2,object,1,1,0.9803995,0.46,0.46,0.946988,0.9803995,0.92842656,True,True,True,0.030382741,0.006210275,0.946988,0.015937932,0.00048111845
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,2,2,object,1,1,0.979813,0.46,0.46,0.790635,0.979813,0.7746744,True,True,True,0.16811198,0.036276728,0.790635,0.0039615803,0.001014709
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,2,3,space,1,1,0.9556113,0.46,0.46,0.79736954,0.9556113,0.76197535,False,True,False,0.0008367911,0.0010531358,0.19319108,0.79736954,0.0075495206
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,4,4,wide,1,1,0.9731601,0.46,0.46,0.83210456,0.9731601,0.80977094,True,True,True,0.010470137,0.0803984,0.009845645,0.06718129,0.83210456
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,0,0,close-up,0,0,0.0068311845,0.46,0.46,0.73516977,0.99316883,0.7301477,True,True,True,0.73516977,0.26050746,0.003981878,3.9355527e-06,0.0003369657
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,0,0,close-up,0,0,0.0048703793,0.46,0.46,0.50564724,0.99512964,0.50318456,True,True,True,0.50564724,0.4849572,0.005912219,5.2205352e-05,0.0034311414
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,0,0,close-up,1,1,0.9833603,0.46,0.46,0.68979216,0.9833603,0.6783142,True,True,True,0.68979216,0.30060762,0.008268248,1.9688277e-05,0.0013123248
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,0,0,close-up,1,1,0.9028906,0.46,0.46,0.40871757,0.9028906,0.36902726,True,True,True,0.40871757,0.21725947,0.3691434,0.002166533,0.0027129995
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,0,0,close-up,1,1,0.9764191,0.46,0.46,0.62710625,0.9764191,0.6123185,True,True,True,0.62710625,0.36551994,0.005687133,1.2612614e-05,0.0016742139
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,0,0,close-up,1,1,0.98264897,0.46,0.46,0.5947042,0.98264897,0.58438545,True,True,True,0.5947042,0.36983335,0.0323029,0.00026330215,0.0028961573
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,0,0,close-up,1,1,0.9815021,0.46,0.46,0.6062033,0.9815021,0.59498984,True,True,True,0.6062033,0.37947008,0.011331532,7.6648226e-05,0.0029183913
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,0,0,close-up,1,1,0.98945695,0.46,0.46,0.54275566,0.98945695,0.5370334,True,True,True,0.54275566,0.1775325,0.27585676,0.0025147076,0.0013404341
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,0,0,close-up,1,1,0.98705196,0.46,0.46,0.6313485,0.98705196,0.6231738,True,True,True,0.6313485,0.36012667,0.0073847733,1.5756417e-05,0.0011243045
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,1,0,close-up,0,0,0.015231882,0.46,0.46,0.58110976,0.9847681,0.57225835,False,True,False,0.58110976,0.41251957,0.004990508,9.774927e-06,0.0013704642
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,1,1,medium,1,1,0.98428094,0.46,0.46,0.52804697,0.98428094,0.51974654,True,True,True,0.45541024,0.52804697,0.011338126,7.191327e-05,0.005132816
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,1,1,medium,1,1,0.9790189,0.46,0.46,0.35446203,0.9790189,0.34702504,True,True,True,0.3393845,0.35446203,0.29467595,0.0015805035,0.0098970635
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,2,2,object,1,1,0.9920753,0.46,0.46,0.9606689,0.9920753,0.9530559,True,True,True,0.0145394765,0.0042388584,0.9606689,0.019728048,0.0008246369
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,2,2,object,1,1,0.98814875,0.46,0.46,0.8654537,0.98814875,0.855197,True,True,True,0.10114324,0.027857885,0.8654537,0.0037408827,0.0018042695
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,4,wide,1,1,0.9655806,0.46,0.46,0.7264973,0.9655806,0.70149165,False,True,False,0.0030093521,0.031174965,0.017220585,0.22209778,0.7264973
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.98480207,0.46,0.46,0.49797583,0.98480207,0.49040762,False,True,False,0.4544564,0.49797583,0.041292474,8.4707375e-05,0.0061906637
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,0,close-up,1,1,0.9804094,0.46,0.46,0.5063516,0.9804094,0.49643186,True,True,True,0.5063516,0.44496256,0.044930946,7.1750925e-05,0.0036831861
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.9911924,0.46,0.46,0.60229975,0.9911924,0.59699494,True,True,True,0.60229975,0.21038173,0.18690415,0.00012958555,0.00028479437
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.9909541,0.46,0.46,0.6994634,0.9909541,0.69313616,True,True,True,0.6994634,0.29176623,0.008474536,5.640358e-06,0.00029015323
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,0,close-up,1,1,0.9792453,0.46,0.46,0.5542705,0.9792453,0.5427668,True,True,True,0.5542705,0.41923964,0.024725752,2.766033e-05,0.0017365019
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.99076754,0.46,0.46,0.5374483,0.99076754,0.5324863,False,True,False,0.42477393,0.5374483,0.03136259,0.00020835479,0.0062068584
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.98419523,0.46,0.46,0.7464776,0.98419523,0.7346797,True,True,True,0.7464776,0.1993775,0.05344869,5.925631e-05,0.00063699414
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.009481521,0.46,0.46,0.66933763,0.99051845,0.6629913,True,True,True,0.19310124,0.66933763,0.0810605,0.00042479835,0.056075748
