filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,shot_true,shot_pred,text_true,text_pred,shot_conf,text_prob
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,0100,object_text,object,1,object_text,test,object,object,1,1,0.5617169737815857,0.9929227828979492
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,0106,medium_notext,medium,0,medium_notext,test,medium,space,0,0,0.5529567003250122,0.11019148677587509
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,0106,space_notext,space,0,space_notext,test,space,object,0,0,0.5083293318748474,0.0705965980887413
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,0106,space_notext,space,0,space_notext,test,space,space,0,0,0.9400877356529236,0.07861737161874771
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,0106,space_notext,space,0,space_notext,test,space,space,0,0,0.925529420375824,0.30431067943573
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,0106,space_notext,space,0,space_notext,test,space,space,0,0,0.8703421950340271,0.29712212085723877
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,0106,space_text,space,1,space_text,test,space,space,1,1,0.8926429748535156,0.6187534928321838
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,0106,space_text,space,1,space_text,test,space,space,1,0,0.6759239435195923,0.43390515446662903
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,0106,space_text,space,1,space_text,test,space,space,1,1,0.7887932658195496,0.778781533241272
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,0110,medium_text,medium,1,medium_text,test,medium,object,1,1,0.7098215818405151,0.973870038986206
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,0110,object_text,object,1,object_text,test,object,object,1,1,0.9762338995933533,0.9759970903396606
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,0110,object_text,object,1,object_text,test,object,object,1,1,0.9812921285629272,0.8850300908088684
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,0110,object_text,object,1,object_text,test,object,space,1,1,0.7488784193992615,0.9612326622009277
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,0110,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.48546460270881653,0.8797503709793091
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,0114,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,0,0.8476694226264954,0.28594347834587097
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,0114,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,0,0.6826114058494568,0.1364600658416748
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6526656150817871,0.7010916471481323
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.6082024574279785,0.9331361055374146
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.586683452129364,0.9193873405456543
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6336036324501038,0.7371821999549866
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.5037176012992859,0.6992231607437134
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.6059840321540833,0.9960456490516663
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.565233588218689,0.8571243286132812
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,0114,medium_notext,medium,0,medium_notext,test,medium,close-up,0,0,0.6455031037330627,0.43992379307746887
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,0114,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.7356186509132385,0.21249645948410034
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,0114,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.4893111288547516,0.966842532157898
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,0114,object_text,object,1,object_text,test,object,object,1,1,0.9114049077033997,0.9905497431755066
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,0114,object_text,object,1,object_text,test,object,object,1,1,0.9269800782203674,0.888207197189331
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,0114,space_text,space,1,space_text,test,space,wide,1,1,0.559054434299469,0.7352472543716431
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.8359212279319763,0.8185997009277344
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.8348661065101624,0.919161319732666
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.42714229226112366,0.992938756942749
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5914178490638733,0.9930005073547363
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.8166881799697876,0.8727794289588928
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.6851888298988342,0.9971291422843933
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,0119,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.4932611882686615,0.9928845763206482
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,0119,medium_notext,medium,0,medium_notext,test,medium,medium,0,0,0.6504957675933838,0.09077979624271393
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,0119,medium_notext,medium,0,medium_notext,test,medium,medium,0,0,0.5569329857826233,0.09918835759162903
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,0119,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.6535292863845825,0.9946597218513489
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,0119,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.48278480768203735,0.9923714399337769
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,0119,wide_notext,wide,0,wide_notext,test,wide,wide,0,0,0.8932328820228577,0.0939350426197052
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,0119,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.5656435489654541,0.9728778600692749
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,0119,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8787433505058289,0.8886446356773376
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,0122,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.6254916191101074,0.7873522043228149
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,0122,medium_notext,medium,0,medium_notext,test,medium,wide,0,0,0.4528682827949524,0.05208079144358635
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,0122,object_notext,object,0,object_notext,test,object,object,0,1,0.6181709170341492,0.8669105768203735
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,0138,medium_notext,medium,0,medium_notext,test,medium,medium,0,0,0.6622911095619202,0.3440483510494232
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,0138,medium_notext,medium,0,medium_notext,test,medium,medium,0,0,0.6565965414047241,0.04850132763385773
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,0138,object_notext,object,0,object_notext,test,object,object,0,0,0.36458927392959595,0.023058373481035233
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,0138,object_notext,object,0,object_notext,test,object,object,0,0,0.5397480130195618,0.024838078767061234
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,0138,object_notext,object,0,object_notext,test,object,object,0,0,0.7814368605613708,0.25413334369659424
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,0138,object_notext,object,0,object_notext,test,object,object,0,0,0.8255230784416199,0.27465295791625977
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,0138,wide_notext,wide,0,wide_notext,test,wide,medium,0,0,0.5514054894447327,0.2463131695985794
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.4380994737148285,0.5194894075393677
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.5852150321006775,0.7378021478652954
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,space,0,0,0.7518230676651001,0.22708331048488617
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,space,0,0,0.6868154406547546,0.20419441163539886
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.4160923361778259,0.7110669612884521
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,0139,medium_notext,medium,0,medium_notext,test,medium,space,0,1,0.46490082144737244,0.5404849648475647
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.5789922475814819,0.9971924424171448
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6013322472572327,0.9968197345733643
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.832339346408844,0.9961440563201904
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.4505000412464142,0.9959333539009094
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5396183729171753,0.9934242963790894
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6495817303657532,0.9932886958122253
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,0144,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6172054409980774,0.9972310662269592
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,0144,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.572495698928833,0.9991027116775513
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,0144,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.44853484630584717,0.999235987663269
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,0148,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.8339737057685852,0.9924768805503845
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.9370900392532349,0.48144322633743286
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8479493856430054,0.6660876274108887
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8763332366943359,0.7588820457458496
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7877056002616882,0.658147931098938
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,0157,medium_text,medium,1,medium_text,test,medium,close-up,1,1,0.47449368238449097,0.8477984666824341
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7653141021728516,0.8709306716918945
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8494692444801331,0.7930600047111511
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7726773619651794,0.9336410760879517
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,0157,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.869606614112854,0.9176709055900574
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,0164,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.9108548760414124,0.3126241862773895
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,0164,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.8048762083053589,0.18691034615039825
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,0179,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5439265370368958,0.9989945292472839
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,0185,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,0,0.9489893913269043,0.232606902718544
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,0185,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,1,0.9712681770324707,0.5744920969009399
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,0185,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,1,0.9527221322059631,0.6977991461753845
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,0185,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,0,0.9649084210395813,0.4386720359325409
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,0185,close-up_notext,close-up,0,close-up_notext,test,close-up,close-up,0,0,0.9705556035041809,0.37325015664100647
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,0189,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.6597900986671448,0.9897312521934509
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,0189,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.6691124439239502,0.5251683592796326
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,0189,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.7230830192565918,0.9963322281837463
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,0189,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6207751035690308,0.9875450730323792
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,0194,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9527984261512756,0.9119630455970764
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,0194,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.980083703994751,0.6229564547538757
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,0194,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.7612882256507874,0.23399703204631805
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,0194,medium_text,medium,1,medium_text,test,medium,close-up,1,1,0.771155834197998,0.8860419392585754
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9840087890625,0.9950371384620667
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.840960681438446,0.965930163860321
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6096109747886658,0.9830263257026672
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.7265952825546265,0.9968631267547607
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9714889526367188,0.9808099865913391
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.977850079536438,0.9959990978240967
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.989170491695404,0.9900347590446472
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.5489780902862549,0.9939401149749756
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9923757910728455,0.9930688142776489
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9545826315879822,0.9969075322151184
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9910508394241333,0.9934976100921631
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.7531589865684509,0.9965494871139526
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6826924681663513,0.991136908531189
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.991156816482544,0.9923916459083557
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.6802678108215332,0.9768403768539429
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9335246682167053,0.978671133518219
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.9953741431236267,0.9846543073654175
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,0210,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5133424401283264,0.9867732524871826
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,0210,object_text,object,1,object_text,test,object,object,1,1,0.9610454440116882,0.9985471367835999
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,0210,object_text,object,1,object_text,test,object,object,1,1,0.9099957942962646,0.9973310232162476
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,0210,object_text,object,1,object_text,test,object,object,1,1,0.9696683883666992,0.9958323836326599
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,0211,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.543741762638092,0.9984776377677917
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,0211,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.5596091151237488,0.9989174604415894
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,0211,close-up_text,close-up,1,close-up_text,test,close-up,wide,1,1,0.41418495774269104,0.9995267391204834
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,0211,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.3711908757686615,0.9781984090805054
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,0211,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5366626977920532,0.9985557198524475
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,0211,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5844385027885437,0.9940005540847778
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,0211,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5200521945953369,0.9988405108451843
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,0211,object_text,object,1,object_text,test,object,object,1,1,0.8338468670845032,0.9995802044868469
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,0211,object_text,object,1,object_text,test,object,object,1,1,0.9361380934715271,0.9977532029151917
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,0217,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.5348986387252808,0.991360604763031
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,0217,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5538784861564636,0.9906794428825378
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,0219,medium_text,medium,1,medium_text,test,medium,close-up,1,1,0.49816757440567017,0.7813728451728821
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,0219,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.6779347658157349,0.6648804545402527
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,0219,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7335783839225769,0.8189651370048523
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,0219,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5583423376083374,0.9429466724395752
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,0219,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.68755704164505,0.8406281471252441
