filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true,shot_pred,text_true,text_pred,shot_confidence,text_confidence,text_probability,joint_true,joint_pred,joint_confidence,shot_correct,text_correct,joint_correct
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,object,1,1,0.9124848,0.97225034,0.97225034,object_text,object_text,0.8871637,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,object,medium,1,1,0.6841902,0.99807644,0.99807644,object_text,medium_text,0.68287414,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,69,object_text,object,1,object_text,test,718,object,object,1,1,0.9112041,0.99987316,0.99987316,object_text,object_text,0.9110885,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,69,object_text,object,1,object_text,test,719,object,object,1,1,0.9924884,0.999479,0.999479,object_text,object_text,0.9919713,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,69,object_text,object,1,object_text,test,720,object,object,1,1,0.97940654,0.99955827,0.99955827,object_text,object_text,0.9789739,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,69,object_text,object,1,object_text,test,721,object,object,1,1,0.99527776,0.9999243,0.9999243,object_text,object_text,0.9952024,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,69,object_text,object,1,object_text,test,722,object,object,1,1,0.97792566,0.9999838,0.9999838,object_text,object_text,0.9779098,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,69,object_text,object,1,object_text,test,723,object,object,1,1,0.9841854,0.9999206,0.9999206,object_text,object_text,0.98410726,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,69,space_text,space,1,space_text,test,724,space,space,1,1,0.934199,0.9999404,0.9999404,space_text,space_text,0.9341433,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,75,medium_text,medium,1,medium_text,test,745,medium,medium,1,1,0.86996174,0.8167915,0.8167915,medium_text,medium_text,0.7105773,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,75,medium_text,medium,1,medium_text,test,746,medium,medium,1,1,0.5260826,0.91513723,0.91513723,medium_text,medium_text,0.48143774,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,75,medium_text,medium,1,medium_text,test,747,medium,medium,1,0,0.81690913,0.86965275,0.1303472,medium_text,medium_notext,0.7104273,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,75,medium_text,medium,1,medium_text,test,748,medium,medium,1,0,0.72764546,0.7380745,0.2619255,medium_text,medium_notext,0.53705657,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,75,medium_text,medium,1,medium_text,test,749,medium,medium,1,1,0.77593017,0.6092508,0.6092508,medium_text,medium_text,0.47273606,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,75,medium_text,medium,1,medium_text,test,750,medium,close-up,1,0,0.5880422,0.83679074,0.16320929,medium_text,close-up_notext,0.49206826,False,False,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,75,wide_text,wide,1,wide_text,test,751,wide,wide,1,1,0.9952245,0.58689487,0.58689487,wide_text,wide_text,0.58409214,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,75,wide_text,wide,1,wide_text,test,752,wide,wide,1,0,0.9621059,0.91449434,0.085505664,wide_text,wide_notext,0.8798404,True,False,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,75,wide_text,wide,1,wide_text,test,753,wide,wide,1,1,0.99284416,0.93394834,0.93394834,wide_text,wide_text,0.92726517,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,75,wide_text,wide,1,wide_text,test,754,wide,wide,1,1,0.9949974,0.86700374,0.86700374,wide_text,wide_text,0.8626664,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,97,close-up_text,close-up,1,close-up_text,test,938,close-up,medium,1,0,0.85221815,0.8954126,0.10458735,close-up_text,medium_notext,0.7630869,False,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,97,close-up_text,close-up,1,close-up_text,test,939,close-up,object,1,1,0.7085093,0.9997861,0.9997861,close-up_text,object_text,0.70835775,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,97,close-up_text,close-up,1,close-up_text,test,940,close-up,object,1,1,0.66037905,0.9999347,0.9999347,close-up_text,object_text,0.6603359,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,97,close-up_text,close-up,1,close-up_text,test,941,close-up,close-up,1,1,0.4997994,0.99616855,0.99616855,close-up_text,close-up_text,0.49788445,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,97,medium_text,medium,1,medium_text,test,942,medium,wide,1,1,0.8137356,0.9998927,0.9998927,medium_text,wide_text,0.8136483,False,True,False
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,97,space_text,space,1,space_text,test,943,space,space,1,1,0.92256373,0.9991296,0.9991296,space_text,space_text,0.92176074,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,100,object_text,object,1,object_text,test,953,object,object,1,1,0.73129654,0.99858594,0.99858594,object_text,object_text,0.73026246,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,100,object_text,object,1,object_text,test,954,object,object,1,1,0.8604439,0.997969,0.997969,object_text,object_text,0.8586963,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,100,object_text,object,1,object_text,test,955,object,object,1,0,0.8777833,0.8211411,0.17885888,object_text,object_notext,0.72078395,True,False,False
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,100,object_text,object,1,object_text,test,956,object,object,1,1,0.4152766,0.99887985,0.99887985,object_text,object_text,0.4148114,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,100,object_text,object,1,object_text,test,957,object,object,1,1,0.7763252,0.99897015,0.99897015,object_text,object_text,0.77552575,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0106_cut_008.jpg,0106_cut_008.jpg,106,medium_notext,medium,0,medium_notext,test,992,medium,space,0,0,0.4565415,0.876359,0.12364098,medium_notext,space_notext,0.40009424,False,True,False
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_001.jpg,0106_cut_001.jpg,106,space_notext,space,0,space_notext,test,993,space,object,0,0,0.6221977,0.94078827,0.059211764,space_notext,object_notext,0.5853563,False,True,False
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_002.jpg,0106_cut_002.jpg,106,space_notext,space,0,space_notext,test,994,space,space,0,0,0.97145855,0.9804622,0.019537797,space_notext,space_notext,0.9524784,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_004.jpg,0106_cut_004.jpg,106,space_notext,space,0,space_notext,test,995,space,space,0,1,0.97767794,0.7276509,0.7276509,space_notext,space_text,0.7114082,True,False,False
C:\Temp\shot-classification\labeled_dataset\space_notext\0106_cut_006.jpg,0106_cut_006.jpg,106,space_notext,space,0,space_notext,test,996,space,space,0,0,0.95044625,0.7521559,0.2478441,space_notext,space_notext,0.71488374,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_003.jpg,0106_cut_003.jpg,106,space_text,space,1,space_text,test,997,space,space,1,1,0.9649739,0.9674924,0.9674924,space_text,space_text,0.93360496,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_005.jpg,0106_cut_005.jpg,106,space_text,space,1,space_text,test,998,space,space,1,1,0.5377832,0.7955987,0.7955987,space_text,space_text,0.4278596,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0106_cut_007.jpg,0106_cut_007.jpg,106,space_text,space,1,space_text,test,999,space,space,1,1,0.88600934,0.9618537,0.9618537,space_text,space_text,0.85221136,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0110_cut_003.jpg,0110_cut_003.jpg,110,medium_text,medium,1,medium_text,test,1039,medium,object,1,1,0.76159745,0.99985456,0.99985456,medium_text,object_text,0.7614867,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_001.jpg,0110_cut_001.jpg,110,object_text,object,1,object_text,test,1040,object,object,1,1,0.9982337,0.9984394,0.9984394,object_text,object_text,0.9966758,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_004.jpg,0110_cut_004.jpg,110,object_text,object,1,object_text,test,1041,object,object,1,1,0.9872449,0.99848986,0.99848986,object_text,object_text,0.985754,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0110_cut_005.jpg,0110_cut_005.jpg,110,object_text,object,1,object_text,test,1042,object,space,1,1,0.93961084,0.9663164,0.9663164,object_text,space_text,0.90796137,False,True,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0110_cut_002.jpg,0110_cut_002.jpg,110,wide_text,wide,1,wide_text,test,1043,wide,wide,1,1,0.8777388,0.9890259,0.9890259,wide_text,wide_text,0.86810637,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_001.jpg,0114_cut_001.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1074,close-up,close-up,0,0,0.8953126,0.8871495,0.11285054,close-up_notext,close-up_notext,0.7942761,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0114_cut_015.jpg,0114_cut_015.jpg,114,close-up_notext,close-up,0,close-up_notext,test,1075,close-up,close-up,0,0,0.7890848,0.97021335,0.02978668,close-up_notext,close-up_notext,0.7655806,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,114,close-up_text,close-up,1,close-up_text,test,1076,close-up,close-up,1,1,0.7267325,0.79611576,0.79611576,close-up_text,close-up_text,0.5785632,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,114,close-up_text,close-up,1,close-up_text,test,1077,close-up,close-up,1,1,0.56299585,0.994997,0.994997,close-up_text,close-up_text,0.5601792,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,114,close-up_text,close-up,1,close-up_text,test,1078,close-up,medium,1,1,0.57457304,0.9873883,0.9873883,close-up_text,medium_text,0.5673267,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,114,close-up_text,close-up,1,close-up_text,test,1079,close-up,close-up,1,1,0.85863,0.82943577,0.82943577,close-up_text,close-up_text,0.7121784,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,114,close-up_text,close-up,1,close-up_text,test,1080,close-up,close-up,1,1,0.73707867,0.8642552,0.8642552,close-up_text,close-up_text,0.63702404,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,114,close-up_text,close-up,1,close-up_text,test,1081,close-up,object,1,1,0.5846382,0.99945563,0.99945563,close-up_text,object_text,0.5843199,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,114,close-up_text,close-up,1,close-up_text,test,1082,close-up,close-up,1,1,0.78217787,0.9546217,0.9546217,close-up_text,close-up_text,0.74668396,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,114,medium_notext,medium,0,medium_notext,test,1083,medium,close-up,0,0,0.6128517,0.59106636,0.40893364,medium_notext,close-up_notext,0.36223602,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,1084,medium,medium,1,0,0.6868561,0.961918,0.038081963,medium_text,medium_notext,0.66069925,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,1085,medium,medium,1,1,0.80461156,0.99621826,0.99621826,medium_text,medium_text,0.80156875,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,114,object_text,object,1,object_text,test,1086,object,object,1,1,0.9930797,0.9988507,0.9988507,object_text,object_text,0.99193835,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,114,object_text,object,1,object_text,test,1087,object,object,1,1,0.8878229,0.99830925,0.99830925,object_text,object_text,0.88632184,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,space,wide,1,1,0.81557333,0.9742469,0.9742469,space_text,wide_text,0.7945698,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,close-up,medium,1,1,0.97320414,0.9360844,0.9360844,close-up_text,medium_text,0.9110012,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,close-up,medium,1,1,0.9171505,0.9920622,0.9920622,close-up_text,medium_text,0.9098703,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,close-up,close-up,1,1,0.8196104,0.99943644,0.99943644,close-up_text,close-up_text,0.81914854,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,close-up,close-up,1,1,0.5855897,0.9994672,0.9994672,close-up_text,close-up_text,0.5852777,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,close-up,medium,1,1,0.89364916,0.98468,0.98468,close-up_text,medium_text,0.87995845,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,close-up,medium,1,1,0.8465871,0.99991274,0.99991274,close-up_text,medium_text,0.8465133,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,close-up,close-up,1,1,0.84554005,0.99839103,0.99839103,close-up_text,close-up_text,0.8441796,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,medium,medium,0,0,0.92987406,0.92809224,0.071907796,medium_notext,medium_notext,0.8630089,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,medium,medium,0,0,0.5880237,0.96997976,0.0300203,medium_notext,medium_notext,0.5703711,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,medium,medium,1,1,0.9567292,0.99965465,0.99965465,medium_text,medium_text,0.9563988,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,medium,medium,1,1,0.8129079,0.9989555,0.9989555,medium_text,medium_text,0.8120588,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,wide,wide,0,0,0.9788639,0.98151094,0.018489072,wide_notext,wide_notext,0.9607656,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,wide,wide,1,1,0.64029056,0.9948095,0.9948095,wide_text,wide_text,0.6369671,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,wide,wide,1,1,0.98828006,0.95523924,0.95523924,wide_text,wide_text,0.9440439,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,close-up,object,1,1,0.5772339,0.98460823,0.98460823,close-up_text,object_text,0.56834924,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,medium,medium,0,0,0.6801816,0.9641911,0.035808876,medium_notext,medium_notext,0.6558251,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,object,object,0,1,0.8882313,0.72119147,0.72119147,object_notext,object_text,0.6405848,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,medium,medium,0,0,0.6932212,0.6398711,0.3601289,medium_notext,medium_notext,0.44357222,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,medium,medium,0,0,0.77526724,0.988569,0.01143099,medium_notext,medium_notext,0.76640517,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,object,object,0,0,0.6516296,0.99912995,0.00087006186,object_notext,object_notext,0.65106267,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,object,object,0,0,0.9368955,0.9976301,0.0023698106,object_notext,object_notext,0.93467516,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,object,object,0,0,0.9809094,0.7561425,0.24385747,object_notext,object_notext,0.74170727,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,object,object,0,0,0.9703414,0.9201321,0.07986787,object_notext,object_notext,0.89284223,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,wide,wide,0,0,0.8141805,0.89769155,0.102308474,wide_notext,wide_notext,0.73088294,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,medium,close-up,0,1,0.72383475,0.6376131,0.6376131,medium_notext,close-up_text,0.46152654,False,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,medium,close-up,0,1,0.52804774,0.98461884,0.98461884,medium_notext,close-up_text,0.5199258,False,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,medium,space,0,0,0.7374501,0.7460873,0.2539127,medium_notext,space_notext,0.5502022,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,medium,space,0,0,0.7573309,0.81228167,0.18771839,medium_notext,space_notext,0.615166,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,medium,medium,0,1,0.4461777,0.9735258,0.9735258,medium_notext,medium_text,0.4343655,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,medium,space,0,1,0.7185251,0.88592,0.88592,medium_notext,space_text,0.63655573,False,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,close-up,close-up,1,1,0.79089254,0.99985516,0.99985516,close-up_text,close-up_text,0.790778,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,close-up,close-up,1,1,0.7422355,0.9998778,0.9998778,close-up_text,close-up_text,0.74214476,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,close-up,close-up,1,1,0.94017625,0.9997367,0.9997367,close-up_text,close-up_text,0.9399287,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,close-up,close-up,1,1,0.7175553,0.9997117,0.9997117,close-up_text,close-up_text,0.7173484,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,close-up,close-up,1,1,0.5293322,0.99948406,0.99948406,close-up_text,close-up_text,0.5290591,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,close-up,close-up,1,1,0.88502467,0.99798954,0.99798954,close-up_text,close-up_text,0.88324535,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,close-up,close-up,1,1,0.806395,0.9997873,0.9997873,close-up_text,close-up_text,0.80622345,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,medium,medium,1,1,0.8229731,0.99999,0.99999,medium_text,medium_text,0.82296485,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,wide,wide,1,1,0.979047,0.99993753,0.99993753,wide_text,wide_text,0.97898585,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,close-up,medium,1,1,0.88876665,0.99921775,0.99921775,close-up_text,medium_text,0.8880714,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,medium,medium,1,1,0.99279153,0.55030346,0.55030346,medium_text,medium_text,0.5463366,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,medium,medium,1,1,0.9571334,0.9578522,0.9578522,medium_text,medium_text,0.91679233,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,medium,medium,1,1,0.96543694,0.5254591,0.5254591,medium_text,medium_text,0.50729764,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,medium,medium,1,1,0.9505258,0.78747267,0.78747267,medium_text,medium_text,0.7485131,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,medium,close-up,1,1,0.59606785,0.97492766,0.97492766,medium_text,close-up_text,0.58112305,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,medium,medium,1,1,0.9720462,0.95348203,0.95348203,medium_text,medium_text,0.92682856,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,medium,medium,1,1,0.9577928,0.8547928,0.8547928,medium_text,medium_text,0.8187144,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,medium,medium,1,1,0.9810395,0.9847484,0.9847484,medium_text,medium_text,0.96607715,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,medium,medium,1,1,0.9869624,0.9101501,0.9101501,medium_text,medium_text,0.8982839,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,medium,medium,1,0,0.9642068,0.8193401,0.18065989,medium_text,medium_notext,0.7900133,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,medium,medium,1,0,0.96141165,0.79649293,0.20350699,medium_text,medium_notext,0.76575756,True,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,close-up,close-up,1,1,0.58027315,0.9999887,0.9999887,close-up_text,close-up_text,0.5802666,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,close-up,close-up,0,0,0.9898087,0.82982016,0.17017986,close-up_notext,close-up_notext,0.8213632,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,close-up,0,1,0.9935075,0.55842316,0.55842316,close-up_notext,close-up_text,0.5547976,True,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,close-up,0,1,0.9895309,0.73377305,0.73377305,close-up_notext,close-up_text,0.72609115,True,False,False
