filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\object_text\0077_cut_001.jpg,0077_cut_001.jpg,0077,object_text,object,1,object_text,test,object,1,0.49810582399368286,0.6405584812164307,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_002.jpg,0077_cut_002.jpg,0077,object_text,object,1,object_text,test,object,1,0.33246153593063354,0.8371291160583496,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_003.jpg,0077_cut_003.jpg,0077,object_text,object,1,object_text,test,object,1,0.5709422826766968,0.7644380331039429,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_004.jpg,0077_cut_004.jpg,0077,object_text,object,1,object_text,test,object,1,0.5376750826835632,0.8787673115730286,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_005.jpg,0077_cut_005.jpg,0077,object_text,object,1,object_text,test,object,1,0.35976657271385193,0.730171799659729,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_006.jpg,0077_cut_006.jpg,0077,object_text,object,1,object_text,test,object,1,0.23895353078842163,0.6465048789978027,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_007.jpg,0077_cut_007.jpg,0077,object_text,object,1,object_text,test,object,0,0.4052365720272064,0.44108307361602783,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0077_cut_010.jpg,0077_cut_010.jpg,0077,object_text,object,1,object_text,test,object,1,0.7914352416992188,0.8905090093612671,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_011.jpg,0077_cut_011.jpg,0077,object_text,object,1,object_text,test,object,0,0.5445163249969482,0.38850289583206177,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0077_cut_012.jpg,0077_cut_012.jpg,0077,object_text,object,1,object_text,test,object,1,0.6939463019371033,0.5727868676185608,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0087_cut_007.jpg,0087_cut_007.jpg,0087,object_text,object,1,object_text,test,object,1,0.5262409448623657,0.7522462010383606,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0099_cut_001.jpg,0099_cut_001.jpg,0099,object_text,object,1,object_text,test,object,0,0.7086740136146545,0.3908000588417053,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0099_cut_002.jpg,0099_cut_002.jpg,0099,object_text,object,1,object_text,test,wide,0,0.35258749127388,0.4287029206752777,False,False,False
C:\Temp\deep\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,0100,object_text,object,1,object_text,test,object,1,0.5826190710067749,0.7894566655158997,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,0100,object_text,object,1,object_text,test,object,1,0.5943461656570435,0.7380326390266418,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,0100,object_text,object,1,object_text,test,object,0,0.5722176432609558,0.4102070927619934,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,0100,object_text,object,1,object_text,test,wide,0,0.3304072916507721,0.4621657431125641,False,False,False
C:\Temp\deep\labeled_dataset\object_text\0100_cut_010.jpg,0100_cut_010.jpg,0100,object_text,object,1,object_text,test,object,1,0.45087650418281555,0.7933321595191956,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_001.jpg,0102_cut_001.jpg,0102,object_text,object,1,object_text,test,object,1,0.5247774124145508,0.6268549561500549,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_003.jpg,0102_cut_003.jpg,0102,object_text,object,1,object_text,test,object,1,0.5073777437210083,0.7036831378936768,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_004.jpg,0102_cut_004.jpg,0102,object_text,object,1,object_text,test,object,1,0.3809010684490204,0.6822251677513123,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_005.jpg,0102_cut_005.jpg,0102,object_text,object,1,object_text,test,object,1,0.4127403199672699,0.6047149896621704,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_006.jpg,0102_cut_006.jpg,0102,object_text,object,1,object_text,test,object,1,0.5597772002220154,0.6761974692344666,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_009.jpg,0102_cut_009.jpg,0102,object_text,object,1,object_text,test,close-up,1,0.467853844165802,0.7882993817329407,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0102_cut_010.jpg,0102_cut_010.jpg,0102,object_text,object,1,object_text,test,object,1,0.4303695857524872,0.8145354390144348,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_011.jpg,0102_cut_011.jpg,0102,object_text,object,1,object_text,test,object,1,0.46004411578178406,0.7579929828643799,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0102_cut_012.jpg,0102_cut_012.jpg,0102,object_text,object,1,object_text,test,object,1,0.5390603542327881,0.8610168099403381,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0114_cut_003.jpg,0114_cut_003.jpg,0114,object_text,object,1,object_text,test,object,1,0.5051850080490112,0.8265203833580017,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0114_cut_008.jpg,0114_cut_008.jpg,0114,object_text,object,1,object_text,test,object,1,0.8243036866188049,0.6586027145385742,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_001.jpg,0125_cut_001.jpg,0125,object_text,object,1,object_text,test,close-up,1,0.3878597915172577,0.6130202412605286,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0125_cut_003.jpg,0125_cut_003.jpg,0125,object_text,object,1,object_text,test,object,1,0.5949755907058716,0.9754746556282043,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_004.jpg,0125_cut_004.jpg,0125,object_text,object,1,object_text,test,object,1,0.49365514516830444,0.6750599145889282,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0125_cut_006.jpg,0125_cut_006.jpg,0125,object_text,object,1,object_text,test,object,1,0.4473174214363098,0.7375501990318298,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0037_cut_001.jpg,0037_cut_001.jpg,0037,space_notext,space,0,space_notext,test,wide,1,0.5113696455955505,0.7302040457725525,False,False,False
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_003.jpg,0090_cut_003.jpg,0090,space_notext,space,0,space_notext,test,space,0,0.8694471716880798,0.23233269155025482,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_004.jpg,0090_cut_004.jpg,0090,space_notext,space,0,space_notext,test,space,0,0.7351635098457336,0.05675727501511574,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_005.jpg,0090_cut_005.jpg,0090,space_notext,space,0,space_notext,test,space,0,0.858077347278595,0.15626180171966553,True,True,True
C:\Temp\deep\labeled_dataset\space_notext\0090_cut_006.jpg,0090_cut_006.jpg,0090,space_notext,space,0,space_notext,test,space,0,0.6730223298072815,0.2460157573223114,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0007_cut_006.jpg,0007_cut_006.jpg,0007,space_text,space,1,space_text,test,space,0,0.40317144989967346,0.4093018174171448,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_001.jpg,0008_cut_001.jpg,0008,space_text,space,1,space_text,test,object,1,0.4369579553604126,0.5740907788276672,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_002.jpg,0008_cut_002.jpg,0008,space_text,space,1,space_text,test,space,1,0.7155705094337463,0.8513766527175903,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_004.jpg,0008_cut_004.jpg,0008,space_text,space,1,space_text,test,space,1,0.43058472871780396,0.5316542387008667,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_005.jpg,0008_cut_005.jpg,0008,space_text,space,1,space_text,test,space,1,0.5299600958824158,0.7757383584976196,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_006.jpg,0008_cut_006.jpg,0008,space_text,space,1,space_text,test,space,0,0.35039764642715454,0.475106418132782,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_007.jpg,0008_cut_007.jpg,0008,space_text,space,1,space_text,test,object,1,0.5446761846542358,0.6429706811904907,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_010.jpg,0008_cut_010.jpg,0008,space_text,space,1,space_text,test,space,1,0.5219922661781311,0.7387562394142151,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_014.jpg,0008_cut_014.jpg,0008,space_text,space,1,space_text,test,space,1,0.49044451117515564,0.7767063975334167,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_018.jpg,0008_cut_018.jpg,0008,space_text,space,1,space_text,test,space,1,0.8064460158348083,0.5953627228736877,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_019.jpg,0008_cut_019.jpg,0008,space_text,space,1,space_text,test,space,1,0.8429722189903259,0.5747306942939758,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0008_cut_024.jpg,0008_cut_024.jpg,0008,space_text,space,1,space_text,test,object,1,0.4838092625141144,0.7790575623512268,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0008_cut_025.jpg,0008_cut_025.jpg,0008,space_text,space,1,space_text,test,space,0,0.6146075129508972,0.40274348855018616,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0048_cut_003.jpg,0048_cut_003.jpg,0048,space_text,space,1,space_text,test,space,1,0.527027428150177,0.6632031798362732,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0076_cut_005.jpg,0076_cut_005.jpg,0076,space_text,space,1,space_text,test,space,1,0.632991373538971,0.5839141011238098,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0099_cut_005.jpg,0099_cut_005.jpg,0099,space_text,space,1,space_text,test,object,1,0.4379413425922394,0.6400137543678284,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,0114,space_text,space,1,space_text,test,wide,1,0.48297280073165894,0.6684746146202087,False,True,False
C:\Temp\deep\labeled_dataset\space_text\0118_cut_001.jpg,0118_cut_001.jpg,0118,space_text,space,1,space_text,test,space,0,0.5435103178024292,0.3345794975757599,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0118_cut_002.jpg,0118_cut_002.jpg,0118,space_text,space,1,space_text,test,space,0,0.6943070888519287,0.4094298183917999,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0118_cut_003.jpg,0118_cut_003.jpg,0118,space_text,space,1,space_text,test,space,0,0.6044423580169678,0.3983530104160309,True,False,False
C:\Temp\deep\labeled_dataset\space_text\0118_cut_004.jpg,0118_cut_004.jpg,0118,space_text,space,1,space_text,test,space,1,0.5047782063484192,0.5496019721031189,True,True,True
C:\Temp\deep\labeled_dataset\space_text\0118_cut_005.jpg,0118_cut_005.jpg,0118,space_text,space,1,space_text,test,space,1,0.7689163088798523,0.8029877543449402,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_003.jpg,0003_cut_003.jpg,0003,wide_notext,wide,0,wide_notext,test,medium,1,0.561793863773346,0.5690399408340454,False,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_007.jpg,0003_cut_007.jpg,0003,wide_notext,wide,0,wide_notext,test,wide,0,0.4522538185119629,0.27561354637145996,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_010.jpg,0003_cut_010.jpg,0003,wide_notext,wide,0,wide_notext,test,medium,0,0.6969680190086365,0.3434394299983978,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_012.jpg,0003_cut_012.jpg,0003,wide_notext,wide,0,wide_notext,test,wide,0,0.5834377408027649,0.30717402696609497,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0003_cut_014.jpg,0003_cut_014.jpg,0003,wide_notext,wide,0,wide_notext,test,wide,0,0.49198177456855774,0.2348533421754837,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0022_cut_002.jpg,0022_cut_002.jpg,0022,wide_notext,wide,0,wide_notext,test,wide,0,0.4356389045715332,0.12367656081914902,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0053_cut_017.jpg,0053_cut_017.jpg,0053,wide_notext,wide,0,wide_notext,test,wide,0,0.6833948493003845,0.19041776657104492,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0076_cut_001.jpg,0076_cut_001.jpg,0076,wide_notext,wide,0,wide_notext,test,space,0,0.7347524166107178,0.3651115894317627,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0090_cut_002.jpg,0090_cut_002.jpg,0090,wide_notext,wide,0,wide_notext,test,space,0,0.5275001525878906,0.14984416961669922,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_002.jpg,0124_cut_002.jpg,0124,wide_notext,wide,0,wide_notext,test,wide,0,0.6526027321815491,0.4337732493877411,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_003.jpg,0124_cut_003.jpg,0124,wide_notext,wide,0,wide_notext,test,wide,0,0.574849009513855,0.4655478000640869,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_004.jpg,0124_cut_004.jpg,0124,wide_notext,wide,0,wide_notext,test,medium,1,0.37973812222480774,0.5313463807106018,False,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_007.jpg,0124_cut_007.jpg,0124,wide_notext,wide,0,wide_notext,test,wide,0,0.7773742079734802,0.2817210555076599,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_008.jpg,0124_cut_008.jpg,0124,wide_notext,wide,0,wide_notext,test,wide,0,0.8271756768226624,0.10688876360654831,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0124_cut_010.jpg,0124_cut_010.jpg,0124,wide_notext,wide,0,wide_notext,test,wide,0,0.751583993434906,0.43915697932243347,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_002.jpg,0126_cut_002.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,1,0.4921707808971405,0.6325990557670593,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_003.jpg,0126_cut_003.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,0,0.6711277365684509,0.4610820710659027,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_004.jpg,0126_cut_004.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,1,0.6278873085975647,0.5494336485862732,True,False,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_005.jpg,0126_cut_005.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,0,0.7325119376182556,0.14860066771507263,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_006.jpg,0126_cut_006.jpg,0126,wide_notext,wide,0,wide_notext,test,medium,0,0.46671226620674133,0.3034029006958008,False,True,False
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_007.jpg,0126_cut_007.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,0,0.7796449065208435,0.4019433259963989,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_008.jpg,0126_cut_008.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,0,0.5691095590591431,0.22454263269901276,True,True,True
C:\Temp\deep\labeled_dataset\wide_notext\0126_cut_009.jpg,0126_cut_009.jpg,0126,wide_notext,wide,0,wide_notext,test,wide,0,0.49410951137542725,0.31262272596359253,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0001_cut_003.jpg,0001_cut_003.jpg,0001,wide_text,wide,1,wide_text,test,wide,0,0.6067354679107666,0.30846109986305237,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0003_cut_001.jpg,0003_cut_001.jpg,0003,wide_text,wide,1,wide_text,test,space,1,0.27867451310157776,0.7440731525421143,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_005.jpg,0007_cut_005.jpg,0007,wide_text,wide,1,wide_text,test,wide,0,0.7434643507003784,0.45290929079055786,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_007.jpg,0007_cut_007.jpg,0007,wide_text,wide,1,wide_text,test,wide,0,0.38184449076652527,0.4914829730987549,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0007_cut_008.jpg,0007_cut_008.jpg,0007,wide_text,wide,1,wide_text,test,wide,0,0.5988873839378357,0.42653191089630127,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0008_cut_015.jpg,0008_cut_015.jpg,0008,wide_text,wide,1,wide_text,test,wide,0,0.5868094563484192,0.2527287006378174,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,0019,wide_text,wide,1,wide_text,test,wide,0,0.4292999505996704,0.3728761076927185,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0022_cut_003.jpg,0022_cut_003.jpg,0022,wide_text,wide,1,wide_text,test,medium,0,0.6461193561553955,0.13157802820205688,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0022_cut_004.jpg,0022_cut_004.jpg,0022,wide_text,wide,1,wide_text,test,wide,0,0.42984211444854736,0.2508654296398163,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,0025,wide_text,wide,1,wide_text,test,wide,0,0.3747189939022064,0.4338267743587494,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0037_cut_012.jpg,0037_cut_012.jpg,0037,wide_text,wide,1,wide_text,test,wide,0,0.7568249106407166,0.49118638038635254,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_004.jpg,0048_cut_004.jpg,0048,wide_text,wide,1,wide_text,test,object,1,0.3996718227863312,0.6588967442512512,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_006.jpg,0048_cut_006.jpg,0048,wide_text,wide,1,wide_text,test,wide,1,0.4600285291671753,0.545232892036438,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0048_cut_007.jpg,0048_cut_007.jpg,0048,wide_text,wide,1,wide_text,test,object,1,0.43956536054611206,0.9107711911201477,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0076_cut_007.jpg,0076_cut_007.jpg,0076,wide_text,wide,1,wide_text,test,wide,1,0.4866192936897278,0.5594102740287781,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_001.jpg,0083_cut_001.jpg,0083,wide_text,wide,1,wide_text,test,wide,0,0.45355114340782166,0.384755939245224,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_002.jpg,0083_cut_002.jpg,0083,wide_text,wide,1,wide_text,test,wide,0,0.7926276326179504,0.27079111337661743,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_003.jpg,0083_cut_003.jpg,0083,wide_text,wide,1,wide_text,test,medium,0,0.562495231628418,0.4946974813938141,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0083_cut_004.jpg,0083_cut_004.jpg,0083,wide_text,wide,1,wide_text,test,wide,1,0.4440780580043793,0.6544939279556274,True,True,True
C:\Temp\deep\labeled_dataset\wide_text\0087_cut_002.jpg,0087_cut_002.jpg,0087,wide_text,wide,1,wide_text,test,wide,0,0.8025828003883362,0.44147419929504395,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0090_cut_001.jpg,0090_cut_001.jpg,0090,wide_text,wide,1,wide_text,test,space,0,0.8085601925849915,0.2105909138917923,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0099_cut_004.jpg,0099_cut_004.jpg,0099,wide_text,wide,1,wide_text,test,medium,0,0.4679532051086426,0.2637551724910736,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_002.jpg,0115_cut_002.jpg,0115,wide_text,wide,1,wide_text,test,object,1,0.680671751499176,0.7153475880622864,False,True,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_003.jpg,0115_cut_003.jpg,0115,wide_text,wide,1,wide_text,test,wide,0,0.8290380835533142,0.12053190916776657,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0115_cut_004.jpg,0115_cut_004.jpg,0115,wide_text,wide,1,wide_text,test,space,0,0.5628193020820618,0.43574005365371704,False,False,False
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_001.jpg,0124_cut_001.jpg,0124,wide_text,wide,1,wide_text,test,wide,0,0.6477342247962952,0.17844641208648682,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_005.jpg,0124_cut_005.jpg,0124,wide_text,wide,1,wide_text,test,wide,0,0.7359660863876343,0.31125688552856445,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_006.jpg,0124_cut_006.jpg,0124,wide_text,wide,1,wide_text,test,wide,0,0.525819718837738,0.44926944375038147,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_009.jpg,0124_cut_009.jpg,0124,wide_text,wide,1,wide_text,test,wide,0,0.7759523987770081,0.16385531425476074,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0124_cut_011.jpg,0124_cut_011.jpg,0124,wide_text,wide,1,wide_text,test,wide,0,0.8041525483131409,0.2551317512989044,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0125_cut_005.jpg,0125_cut_005.jpg,0125,wide_text,wide,1,wide_text,test,wide,0,0.3262428641319275,0.36609452962875366,True,False,False
C:\Temp\deep\labeled_dataset\wide_text\0126_cut_001.jpg,0126_cut_001.jpg,0126,wide_text,wide,1,wide_text,test,wide,1,0.48775213956832886,0.9442703723907471,True,True,True
